ID,Item_Outlet_Sales
DRI47OUT017,2556.22594398383
DRE15OUT013,1108.9072894385229
FDY11OUT035,1090.6466715333052
FDO60OUT049,749.1990183792967
FDQ20OUT018,638.4552869805981
FDO57OUT027,4049.8015337497186
FDT14OUT019,258.4792671481316
FDA57OUT049,759.9726596371888
DRN35OUT017,731.3985260003594
FDJ03OUT046,816.4554435666474
FDX28OUT017,1721.6485453514076
DRE25OUT045,1527.9053595586267
FDR09OUT046,3949.7374656204543
FDB23OUT035,3838.5546529791127
FDO08OUT045,2703.794862050908
FDQ23OUT049,1678.7424068627336
FDW04OUT013,1963.6297928887057
DRK13OUT010,528.5062175627004
NCL17OUT027,3436.4707889057986
FDY21OUT035,3067.953414553701
FDJ38OUT027,4680.962921284015
FDA37OUT019,264.9297265922838
FDV43OUT013,716.6472717413494
FDL36OUT046,1574.7884191038202
FDD53OUT045,736.3998682545274
FDZ19OUT010,416.2739969709712
FDV21OUT045,1985.8553069989002
NCL54OUT018,2706.205748201164
DRI47OUT027,3734.3021115645975
DRG03OUT049,2527.569119797735
FDG21OUT013,2441.926525050231
FDW03OUT018,1510.1425040320935
NCI55OUT046,2004.2150984353063
DRC36OUT019,412.55328150389255
FDH22OUT017,2011.2298190692388
FDV20OUT045,1995.296070472688
NCU41OUT027,5423.426060347414
FDN46OUT027,2713.2643994333416
FDK50OUT045,2646.382231715981
NCA05OUT027,3773.0560348355184
DRH01OUT018,2732.5847739682918
FDT08OUT018,2311.924796165555
FDM08OUT018,3077.7495594877278
FDZ07OUT035,935.7621841690255
FDS22OUT017,781.7440687411618
FDV35OUT027,4040.2354875711962
FDI28OUT010,166.96685785061334
FDW58OUT027,2788.5984105182615
FDT52OUT045,3916.752455515502
FDY34OUT046,2724.6523344699194
FDR10OUT046,2671.5768413161168
FDK57OUT017,2005.9610565731841
FDR02OUT027,2747.4275034528823
FDX49OUT046,3790.1664045125344
FDQ20OUT046,734.5863916648639
DRK23OUT045,3888.0046929262116
NCW06OUT046,3042.6113947582676
FDR31OUT017,2484.4862396059716
NCE43OUT013,2825.598107584426
DRO59OUT027,1894.3499376078914
FDN09OUT049,3876.079456270414
FDR11OUT046,2619.722239375731
FDO57OUT013,2601.456896854266
NCX18OUT017,3094.414296292107
FDB05OUT018,3288.8354365812093
FDQ08OUT018,857.5384499173166
NCG43OUT035,1686.4751478188598
FDJ56OUT013,1706.3464315313186
FDA13OUT010,111.15800150976992
FDO56OUT017,1954.8284469503371
FDB37OUT018,3407.4626264687436
FDZ02OUT018,1447.255531940599
FDQ24OUT046,3873.7581647997417
FDM16OUT013,1089.4905479286626
FDU35OUT049,1658.85509518712
FDT35OUT035,2832.885587769954
NCX30OUT049,3901.297826791814
FDG04OUT017,3061.4047124056706
FDI12OUT035,1388.0458703555369
FDE35OUT035,943.3765703740296
NCP14OUT027,2708.6315575450076
NCY53OUT045,1719.9212827574509
FDP49OUT017,887.0697760261984
FDQ04OUT017,738.2429391499059
FDM39OUT035,2991.477808549957
FDO58OUT019,366.989866145942
FDC56OUT017,1987.8675294765278
NCQ54OUT046,2803.5981401520507
FDV10OUT027,1086.9017410842687
NCK17OUT046,747.089608874169
NCF55OUT027,1126.7302581662143
FDV33OUT013,3974.370536282181
NCH29OUT019,260.36344932217975
FDA37OUT027,3272.6405653853317
FDH46OUT018,1471.932795164635
FDS25OUT035,1743.4118672718282
FDH04OUT027,2551.867043946801
FDX52OUT046,3049.5563126728694
NCD42OUT017,732.7992622289498
FDW47OUT017,1943.4041596023264
FDL25OUT027,2553.419693898931
NCJ06OUT010,273.1896307700184
FDY09OUT013,2885.448931476569
FDS40OUT046,741.6459319532133
FDH41OUT017,3616.4371694646743
FDG38OUT035,1381.6506627960598
FDU03OUT027,4889.717355480268
FDV20OUT046,2001.7732244905656
DRB13OUT045,3077.1687520444225
NCQ30OUT013,1993.3635309858719
NCH06OUT013,3902.9628678509594
FDU50OUT018,1668.5365667486187
NCO42OUT019,326.4598070495321
FDW09OUT018,1164.0873075255615
FDH04OUT013,1455.4023274046776
FDC21OUT045,1722.238728245653
FDL21OUT049,738.6621024064248
FDM46OUT010,229.3325257291331
FDT22OUT019,194.6441011500461
FDB28OUT035,3102.183085183702
FDI12OUT018,1304.2171511543713
FDA28OUT045,1977.6996184835316
FDF59OUT013,1947.7677342997174
FDM45OUT027,3302.845466198639
FDQ56OUT017,1307.5702768630933
FDR46OUT049,2548.4930289406634
FDT01OUT013,3496.6038823661097
FDD16OUT027,1837.5018686466542
NCU30OUT010,379.01639824639875
FDM40OUT010,344.31848340336444
FDI56OUT035,1657.8945200153187
NCS30OUT013,2000.0834564007723
FDU08OUT017,1715.751884431282
FDX51OUT027,5345.13877934853
FDA43OUT045,3059.6001305306186
FDX59OUT010,110.74329573711363
FDC37OUT018,1483.6145599470137
FDP58OUT013,3674.7243781324296
NCY42OUT035,2101.7110817010284
FDF21OUT018,2850.669182989073
FDU10OUT027,1065.189450195684
DRL47OUT018,1772.0766008717137
FDA58OUT018,2803.955017888834
FDJ22OUT049,3029.140698217443
FDK50OUT046,2609.606895646797
FDO38OUT035,1259.4839823176185
DRF60OUT035,3909.0922809419076
NCZ42OUT019,541.608990855402
FDD35OUT049,1850.0556619170013
FDL25OUT045,1575.5963017044978
FDJ16OUT013,865.547231524373
DRK59OUT049,3826.3344571675007
FDI50OUT046,3826.6283845179946
NCB19OUT045,1468.9720983716816
DRI37OUT035,934.1928900791418
FDA14OUT027,3791.028373080079
FDC08OUT018,3122.6336910946616
FDS45OUT046,1753.3019518520464
FDI21OUT049,1089.7141904693178
DRJ47OUT035,2890.0280436624216
DRE37OUT027,4743.116623190002
FDT55OUT018,2472.2977186307153
NCG42OUT027,3486.9958312329923
FDA31OUT049,2898.085181309723
NCW42OUT046,3808.138836379198
FDF50OUT017,3074.137335213568
FDK56OUT049,3082.3722709469125
FDX10OUT035,729.6299866434184
NCK07OUT027,4201.973686109265
FDZ49OUT017,3863.399589061269
FDR33OUT013,1735.0183673403017
FDO44OUT018,1509.4078422801454
FDA20OUT046,3069.498542938782
NCL30OUT045,1993.6463771882993
FDI05OUT019,173.73421722960174
FDQ12OUT018,3261.8162023699433
FDH47OUT017,1678.827128798342
FDH34OUT018,2760.3337164082104
FDF29OUT046,1958.8704731295593
FDG40OUT018,626.8094109660909
NCE18OUT017,3950.1344755630057
FDP21OUT010,460.84703421780796
FDY50OUT013,1412.4619557642934
FDB36OUT049,1981.749966193591
NCZ29OUT049,1959.1136057873334
FDU20OUT018,1743.9296627512965
FDO56OUT013,1947.4868448005564
FDW31OUT049,3111.2926548546775
DRH59OUT013,1100.9785338316337
NCB30OUT017,3085.294912398851
FDK43OUT027,3324.6221526766544
FDW43OUT045,3855.3322769970714
NCL19OUT017,2006.544207258631
FDJ27OUT046,1675.9825297603948
FDC45OUT046,2837.2696060151143
FDY40OUT035,804.7972906880974
NCM41OUT035,1628.7991116495866
NCK18OUT019,381.5027988466897
FDP37OUT049,1875.2167563054018
FDA27OUT027,6416.392049458212
NCX30OUT035,3947.4470214743938
FDR09OUT017,3982.0615013693296
FDG08OUT027,4630.635703593247
NCU30OUT013,2710.876914374304
FDB16OUT017,1424.257808047322
FDM16OUT017,1138.9381609600996
FDC48OUT013,1256.14380656026
NCF18OUT046,3020.61580969137
FDU46OUT018,1291.727795949037
FDH41OUT018,3085.8994253398323
NCN42OUT010,341.66954934702915
FDU49OUT046,1392.557549566757
FDB20OUT027,1951.035837315649
FDG50OUT019,251.4270728785306
FDW20OUT045,1979.8025500440226
NCO55OUT049,1700.6972949475855
FDX48OUT046,2591.2441365896952
FDU48OUT046,1960.977428855694
FDR48OUT019,358.8032651795043
FDK27OUT013,1942.4333355554866
FDT35OUT013,2793.4679714463173
FDN12OUT049,1704.911062564649
NCE31OUT019,115.78553440035544
FDL21OUT017,733.3446238747085
FDV56OUT017,1747.0474428962918
FDR16OUT017,3595.9878012848644
NCP41OUT049,1708.270537281207
FDJ27OUT013,1690.699983743124
FDA07OUT017,2010.98372291418
FDK55OUT049,1425.3927228043704
FDM33OUT049,3796.6624441616027
FDY46OUT046,3010.109110886258
FDD36OUT046,1905.2516624635412
FDB12OUT027,2655.193346705804
FDF28OUT019,263.3387534309621
NCE07OUT019,328.83319662445183
FDW50OUT027,4270.452670348824
NCW18OUT017,3926.6918725690634
NCJ17OUT019,214.74757331449044
DRZ24OUT010,259.97665590013384
FDS07OUT035,1945.5750549337245
NCW05OUT010,272.7001255663178
FDZ22OUT018,1253.4239288617725
FDK02OUT046,1912.058738457191
FDZ45OUT027,5521.6673719057235
FDL25OUT046,1382.1057794595752
FDS08OUT045,2867.7703734978654
NCZ42OUT027,6228.001878174072
FDX57OUT035,1706.4417882448815
FDF21OUT046,3059.738552917912
FDJ56OUT018,1452.1490927458872
FDX10OUT013,721.523688945409
DRG48OUT035,2504.953797930773
DRN37OUT046,2761.4257645335347
NCY41OUT018,617.4773396090216
FDN28OUT045,1713.7876463748037
FDE34OUT045,3029.356843076014
FDR10OUT045,2720.2422465005825
FDC32OUT017,1655.2811335911472
DRG13OUT046,2674.7814379663027
FDP59OUT049,1694.3643496530888
NCT53OUT010,399.77437689626566
FDL57OUT027,6025.872980908662
FDN32OUT010,462.2564977670144
FDK09OUT018,2797.480562178684
FDA52OUT010,423.42640825598437
FDC57OUT049,3041.6396283463064
FDI09OUT035,3664.766924479068
NCB07OUT046,3013.806805071745
FDP26OUT035,1715.2310794620819
FDP40OUT027,2934.8213442516717
FDL15OUT013,2470.8082920080315
FDV07OUT046,1731.615527925442
FDS03OUT017,1065.0000889654934
FDE50OUT049,3035.405025830569
FDQ15OUT017,1269.9092349146408
FDQ33OUT010,342.33561678389844
FDT22OUT013,869.7307585796972
DRO35OUT035,1949.4447123681093
FDJ41OUT049,3977.3646117483413
FDQ27OUT035,1763.7453166066446
FDC26OUT017,1800.3698417699593
NCF43OUT027,3567.621645219913
NCR50OUT035,2599.3620264213805
FDE39OUT018,1730.9129012757317
FDN49OUT027,1159.1342535909098
DRG11OUT035,1754.945932434292
NCA18OUT049,1956.9680307204085
FDM36OUT018,2726.175746199072
FDW32OUT017,1419.7101926223704
NCQ18OUT010,231.37361361216233
FDX14OUT027,1951.2000033530908
FDD46OUT017,2532.8418331652965
FDI34OUT019,528.0824018940104
NCJ17OUT035,1386.3957852046303
FDB52OUT035,3965.4521131210763
FDV55OUT018,2296.513969567812
FDC57OUT046,3010.7733864268243
FDB29OUT046,1904.9809096754245
NCO43OUT035,1698.786628254861
FDG44OUT045,820.2049670653148
FDJ34OUT045,1988.0609701375038
FDH40OUT049,1253.567218171964
NCD07OUT027,2970.7213310287225
FDB41OUT017,787.1461348910776
FDH47OUT018,1461.253128322011
DRK37OUT035,3075.5443707280288
FDM25OUT019,412.62529588156474
NCX06OUT045,3044.9776690028416
NCS05OUT017,2011.7879440101976
FDS39OUT045,2071.8436833560977
FDC47OUT027,6100.76182138371
FDG20OUT013,2948.135753703245
DRL23OUT017,1759.4969246806527
FDY33OUT013,2625.8168525574206
NCH18OUT045,3914.1821348114686
FDX47OUT035,2573.7340306218484
NCB06OUT045,2638.212456785032
FDP36OUT049,805.7475319940476
FDW44OUT018,2733.3949362853105
NCU41OUT018,2871.89184563546
NCS17OUT046,1668.9737711799098
FDD46OUT035,2598.184666477509
FDE45OUT017,2939.0938387568194
FDI09OUT017,3667.0000510136624
NCJ54OUT010,619.1184371921098
NCA29OUT018,2706.205748201164
NCN41OUT027,3364.114879287917
FDY34OUT035,2736.624836542274
NCG55OUT035,1952.708726878612
DRM49OUT046,711.9140290941493
NCB42OUT049,1904.330675877738
FDE58OUT045,1928.4280447082538
DRJ25OUT013,790.1725992309372
FDS47OUT010,173.72931201298667
FDY21OUT049,3119.9195168761053
NCI54OUT013,1752.5904716708014
FDO24OUT017,2633.7609874820128
FDY43OUT035,2846.1165456816007
FDF35OUT018,1490.966523137634
NCP29OUT019,174.54731969092097
FDN28OUT027,2710.3543869473942
FDJ50OUT018,764.1767826447716
FDQ14OUT027,3818.6067302932024
FDC37OUT035,1734.1512456431885
FDN08OUT046,1964.1641349566273
FDD04OUT035,2077.708832367886
FDW34OUT018,2808.6232135207565
FDP04OUT017,1070.5127117503691
NCG07OUT017,3075.3594822891305
NCN14OUT018,2817.076059151405
FDJ16OUT045,884.1070039986756
NCM42OUT045,1736.2057065618014
NCF19OUT046,787.7113291078272
FDY21OUT018,2802.6931550872932
FDY19OUT035,1944.296354565565
FDV09OUT045,2535.7585493968672
FDA28OUT013,1954.172093233135
FDC38OUT018,1761.0066762515592
FDL28OUT045,3887.7467287250493
NCH43OUT049,3631.5507423260533
NCN53OUT045,743.8090933465194
NCW05OUT017,1737.1721041288613
NCO30OUT018,2780.5662388077344
FDT04OUT019,96.03376409571021
FDB27OUT018,2926.238371226432
NCK07OUT013,2732.4480312095097
NCA53OUT013,781.5353107092228
FDB33OUT018,2481.0632094344282
FDU37OUT017,1270.1792961964143
FDR13OUT035,1936.4842619184194
FDE45OUT049,2981.438774211188
FDV37OUT017,3057.8375275987
FDX44OUT019,233.6232712014745
NCL06OUT017,4001.9314772059615
FDJ28OUT045,3043.4623413594354
FDX55OUT049,3616.6555335098337
NCK17OUT018,634.1082635338182
FDH52OUT035,1022.5171644747788
FDN13OUT027,2484.773536564213
FDK44OUT018,2731.517048750652
FDU16OUT046,1277.1012094406478
FDZ07OUT017,909.4808542841976
NCN06OUT027,4230.164051205332
FDH02OUT010,208.0416770654923
NCW18OUT045,3904.4180162458733
FDH57OUT013,2003.3027069962577
FDV35OUT045,2583.356248830318
NCU29OUT013,2500.06990453229
NCP02OUT046,881.3370781137601
FDN44OUT013,2640.3389122833764
FDX03OUT018,634.4920751257273
FDR11OUT010,381.30880751840044
FDA36OUT046,3065.899138547469
FDP58OUT027,5599.2643367740275
FDH31OUT045,1694.886256348931
FDH34OUT035,3063.9726590292826
FDS13OUT035,3929.9375758037304
FDT01OUT018,3091.1919937751554
FDY09OUT049,2943.280306822814
FDV33OUT027,6025.872980908662
NCW29OUT010,328.025883511321
NCN17OUT045,1705.8488868988431
FDX01OUT046,1903.9402221759656
FDL03OUT049,3018.9788062867315
DRL59OUT049,874.0043719021768
DRM11OUT027,5143.211311795505
FDA43OUT049,3107.754715510634
FDZ56OUT010,405.7539674852167
FDI44OUT018,1139.2367661639578
FDB50OUT013,1217.9193300746952
FDU15OUT019,108.99294412857698
NCJ19OUT019,173.40870991958724
FDD48OUT013,1905.1452340818735
NCW42OUT035,3873.473874511444
FDL24OUT017,2908.7327448709166
NCB30OUT013,3052.9397283747026
FDK25OUT013,2718.484409998692
FDW28OUT049,3036.8844108856706
FDD47OUT017,3061.647101185543
FDK16OUT019,240.17688003684725
FDW37OUT046,1590.8786884612116
FDA48OUT035,3830.911303173807
FDA14OUT017,2484.856187591204
FDV15OUT013,1690.3642700004173
FDN22OUT049,3841.844010706055
NCD55OUT045,708.2295501725529
FDY43OUT013,2792.8983902776445
NCU05OUT017,1270.4878171366377
FDF10OUT035,2572.6506465773073
FDR39OUT018,2776.468166747234
FDG40OUT013,723.2517390797734
FDZ28OUT019,263.3387534309621
FDE02OUT045,1651.6433819726235
FDU60OUT049,2863.2293021943733
FDM21OUT013,3850.990804882081
FDV52OUT019,266.7208671977536
NCW06OUT013,3023.291567702593
FDX36OUT035,3870.375056504821
FDT35OUT027,4563.955571924448
NCL19OUT010,261.79390170943714
NCD31OUT046,2733.3661278653653
FDE53OUT019,259.27189706261703
FDW58OUT019,291.81739972650377
DRF48OUT046,3080.6831164559803
FDW57OUT035,2916.5774014862586
DRH13OUT017,1730.241195712228
FDT33OUT013,2794.8938061287063
DRK47OUT027,5196.2097163569715
FDY22OUT010,304.93505202086163
FDC35OUT019,459.69847082277977
FDO03OUT013,3805.577411465101
FDF24OUT045,1293.642521080318
FDF56OUT018,2756.8264506751234
FDD28OUT013,865.547231524373
FDG53OUT027,3385.5250841791985
FDO27OUT019,257.6475505881887
NCF54OUT018,2702.30563517285
FDC20OUT027,1845.5903528740005
FDU10OUT046,743.0558134438048
DRA24OUT018,2563.269217961024
FDA02OUT010,296.79542431561595
FDG10OUT017,883.2643332062488
FDW39OUT010,429.2210089895765
FDP04OUT019,172.41189541283947
NCM55OUT013,3037.61479235737
FDG47OUT045,3963.903073946733
NCU41OUT017,3023.786872354516
NCK31OUT017,820.2065023218897
FDZ46OUT045,1721.5313935044292
FDU13OUT027,3846.8442943789055
NCF19OUT045,770.589872315143
NCJ43OUT013,2857.2744510577877
NCJ05OUT045,2583.00147991229
FDS04OUT027,3377.5216752335687
FDX28OUT010,240.0398789230846
FDB41OUT027,1160.7520653323047
FDG53OUT046,2074.6388233866205
FDL15OUT010,340.72445588095746
FDQ08OUT049,957.988571771482
DRN36OUT013,1665.9395220129702
FDI46OUT013,3902.5128548788407
FDG16OUT027,5603.020910892395
FDV32OUT013,982.8504155099068
FDF44OUT010,276.8300282458024
FDK04OUT018,810.258391326985
NCA41OUT013,3019.6231159010426
FDD51OUT017,744.5536264401476
NCZ53OUT045,3038.420486252461
FDP01OUT027,3966.8619048084483
FDY25OUT049,3050.13908725905
FDB17OUT018,2733.543102565331
NCV54OUT018,1792.619973319332
FDJ32OUT017,1050.278727301378
FDA37OUT049,1947.9149884236995
FDG35OUT035,2851.3005385507963
NCM05OUT018,3618.3947596480616
FDG45OUT046,3553.285350359276
FDH28OUT013,731.0543425222194
NCE18OUT049,3907.223294761211
FDH38OUT045,1922.3303544555
FDR56OUT013,3076.7406928075525
FDH17OUT027,2713.629932446592
FDD39OUT049,3597.6586123632965
FDB41OUT049,794.5167598071437
NCR53OUT046,3878.513627392564
FDX46OUT017,881.0517596188564
FDV28OUT049,739.0710612846134
FDA08OUT018,2566.150906949043
FDH45OUT017,712.3215271892536
NCS38OUT010,280.11728196887714
FDD40OUT010,510.4837177868371
DRM59OUT035,2562.2433678846123
NCJ43OUT018,2714.8636990150594
NCN29OUT013,788.6384613257406
NCC19OUT045,3053.303082528332
FDR56OUT035,3079.5861929777257
FDZ43OUT049,3878.161781665269
FDJ32OUT010,172.4911061030985
DRH03OUT017,1627.4098133477655
NCZ54OUT035,2726.8148539976264
FDE26OUT017,2540.942398565221
FDS03OUT045,1066.223583408239
DRZ24OUT019,268.44003183439435
FDO48OUT027,5514.829935927684
FDW39OUT049,2900.8734248133255
NCK05OUT049,1010.49012190406
NCK30OUT017,3957.180917494159
FDT27OUT018,3264.7807289098737
FDS08OUT019,407.28178045585923
NCJ19OUT049,877.1565341423332
FDC58OUT045,730.6949867460613
DRE37OUT013,3042.952308480469
FDW02OUT035,2014.054006594198
FDJ02OUT010,327.87567243346945
FDX09OUT045,2940.9003710962484
FDT31OUT010,488.1442845410691
FDI24OUT049,2976.5343983479124
FDY09OUT045,2929.07152334916
FDV28OUT045,728.6179805285328
DRM47OUT049,3073.821617665532
FDT52OUT019,558.1303048065766
FDI48OUT018,774.860304343501
FDY55OUT017,4080.039645520567
FDU48OUT013,1958.5449098543713
FDN25OUT045,891.5765079720363
FDP20OUT049,1985.9498255190067
FDJ15OUT013,3039.2933064869867
FDD04OUT018,1766.7281305006973
FDY58OUT045,3917.379788755917
FDR37OUT018,3326.616796191936
FDF44OUT013,2011.4450592461562
FDD32OUT045,1319.5100442683636
FDR57OUT017,2595.341693791316
DRG39OUT027,1815.6839569649994
FDX15OUT017,2620.522109714454
DRN37OUT045,2726.7359565336574
FDW40OUT027,3411.747412699674
FDB32OUT049,1618.9027896985333
FDM40OUT018,2077.4345495129533
FDE39OUT027,2889.2278151986234
DRH49OUT017,1286.990394274994
FDT46OUT049,806.9893042803435
NCF06OUT035,3901.3750727149563
FDP07OUT017,3034.642733866292
FDC04OUT013,3882.170705381257
FDZ32OUT017,1744.2848396898705
FDD50OUT045,2809.9725701599887
FDU56OUT017,3062.565113837514
FDV34OUT017,1087.386033133107
NCY41OUT013,726.9582206043639
NCK18OUT046,2755.162594805399
DRH25OUT049,831.4793788970144
FDT57OUT046,3852.6467646880483
FDV56OUT018,1483.7449426412215
FDV12OUT045,1696.1976966365069
FDN52OUT017,1431.4079361357078
FDX38OUT035,794.3213420261526
FDE47OUT018,1699.3554275441138
NCO07OUT013,3492.192073963658
FDV09OUT027,3885.1173332120566
FDZ23OUT019,470.8647643548369
DRH51OUT018,1297.7543865684531
NCY54OUT045,2912.8438823009824
DRG49OUT013,3877.635776195191
NCC19OUT049,3081.0396054382436
NCV53OUT045,3951.361951483735
FDZ47OUT019,269.64782575486333
NCO26OUT018,1731.0330220555907
NCP02OUT045,997.9371101559566
NCW30OUT018,3067.3798640402515
NCN55OUT046,3841.711880938027
FDB20OUT010,172.19055994904687
DRL11OUT013,2536.91428673386
DRD60OUT045,3018.467120359038
FDW14OUT010,187.58532770676672
FDL27OUT010,179.0612626507948
FDU09OUT018,825.7875080394298
DRH36OUT027,1904.2498107720564
FDP34OUT027,4014.752232824096
FDE04OUT017,2943.9729630684074
FDZ57OUT027,3479.2560304700037
FDF02OUT010,224.48205863847278
FDG28OUT045,3916.752455515502
NCI31OUT046,739.6188294594857
FDT43OUT013,778.4265604376301
FDU20OUT046,1992.4272645915228
FDD53OUT013,729.6860718026677
FDW15OUT045,2526.3756716762787
NCT53OUT045,2669.201774798305
NCG55OUT027,2962.68904660264
FDD48OUT035,1931.681698941454
FDG47OUT049,3856.601204647587
FDI21OUT017,1119.3249255189376
FDT27OUT017,3833.8926503264993
DRO35OUT013,1946.9967724362268
FDD33OUT017,3925.795614563918
FDC04OUT035,3930.161237691959
FDY34OUT013,2697.1395426940794
DRJ49OUT049,1956.351002580912
FDE05OUT049,2531.0472693427696
FDU31OUT017,3795.232534249877
NCN19OUT027,4738.269856607663
FDK56OUT027,5025.824027213956
FDK58OUT017,1740.5249507984256
NCJ42OUT035,1753.7629094443757
FDZ34OUT027,5459.985397665678
FDA52OUT018,2684.5293375476335
NCR29OUT013,865.547231524373
FDT48OUT035,3230.3197063254916
DRJ51OUT019,552.5125768302822
NCS54OUT046,2918.0133746813394
FDV01OUT035,2613.4870413186673
DRG51OUT027,4130.323918619619
NCG42OUT013,2004.976285285552
FDA51OUT049,1891.4069234657468
FDV19OUT010,363.37446240781935
NCT18OUT045,3049.1319113380014
NCS41OUT045,3043.1150707989
FDO03OUT046,3788.5910249468025
FDL12OUT010,156.4944737144161
FDY37OUT010,291.70819412321316
FDI58OUT049,1596.1991851517807
FDT28OUT018,2289.251396886569
NCC42OUT010,339.6877003742255
FDO01OUT017,1939.237673150262
FDJ02OUT013,2480.794601574218
FDQ04OUT018,634.1082635338182
DRL47OUT013,1993.9156416485848
FDZ32OUT035,1739.8773381308167
FDC35OUT035,3528.2390395989873
FDX14OUT045,1129.301975727016
FDZ35OUT013,1676.5100597770763
FDL14OUT013,2527.63442424012
FDO04OUT049,875.3195537139794
DRK11OUT017,2534.014011994987
FDB44OUT018,2990.728997017637
FDZ50OUT049,3095.566170661128
FDI12OUT027,2453.573649961394
FDU43OUT017,3920.7326170342258
FDD58OUT010,238.4408113815363
FDB27OUT017,3069.412043038346
FDB04OUT018,1284.4790148727573
NCO17OUT013,1939.3358297636796
FDL12OUT017,885.5893059239395
DRJ13OUT049,2620.359442188261
FDD57OUT045,1690.150975785821
FDW19OUT035,1753.0197801980537
DRD27OUT018,1451.2669942506132
FDH27OUT027,3801.180202001818
NCW30OUT027,6341.430701919561
FDR40OUT018,1136.993193491693
FDG05OUT013,2555.7688399040435
NCY41OUT019,112.66654792722277
FDI38OUT018,3049.8367988179148
FDR20OUT046,738.6631501076877
FDE09OUT017,1738.127508944736
FDN50OUT019,255.79055891474658
DRF27OUT045,2480.212598350257
DRF51OUT013,733.2689078946056
NCO02OUT019,173.25021101507645
FDB51OUT027,1872.8686459404998
FDJ50OUT013,825.0476072838023
FDN52OUT013,1356.262213626647
FDX14OUT013,1215.2407030153522
FDT27OUT019,558.8236914756571
FDV10OUT013,726.5167962171363
FDU33OUT046,749.0107394482868
FDU58OUT046,3067.816136301143
NCP42OUT027,5552.637182398911
FDL51OUT027,5725.188668862367
DRH15OUT027,1199.4875625273658
FDU16OUT017,1390.803286763684
FDW15OUT017,2533.6661524127494
FDQ44OUT045,1988.8486211819584
NCI06OUT027,4860.795678903346
DRK23OUT019,544.0848651005804
FDC28OUT035,1729.7385572858602
NCY17OUT019,115.20299440277832
NCV05OUT018,2406.9570846979923
FDM34OUT019,331.1313672554017
DRD60OUT027,4935.026726774488
FDT38OUT046,1373.4459337244177
FDQ57OUT018,2298.754757738283
FDE59OUT027,1168.5212180957672
NCM43OUT046,2659.2596169138033
DRI51OUT049,2886.2314055187094
NCG30OUT017,2013.4463721975567
NCK54OUT035,1952.708726878612
FDQ16OUT019,261.88087598698263
FDI36OUT013,3042.820339672474
FDX16OUT027,3866.292464857059
FDA34OUT046,3284.0718535927504
FDJ48OUT018,3297.6540495455347
FDU47OUT035,1962.8611340857406
FDS39OUT046,2124.2522593470435
FDD11OUT046,4218.528311017304
FDM16OUT027,1835.785251657872
FDU56OUT018,2806.335130296899
FDQ32OUT017,2013.7463261206017
DRK35OUT013,727.3919338710207
FDA58OUT049,3847.4281569850295
DRG48OUT019,307.82171219612815
FDT59OUT010,519.2300116889933
FDQ31OUT019,219.5184183168883
FDS51OUT018,924.2245000962362
FDW32OUT027,2097.8243773711074
FDI15OUT027,6139.876059359762
NCV30OUT017,1041.9687416436923
DRG25OUT049,3076.8186244508515
FDT02OUT013,729.5624263700153
FDO33OUT027,3037.9892159616384
FDP38OUT035,805.1475733935054
FDZ45OUT035,3082.7564411414614
NCA54OUT027,4860.795678903346
FDU33OUT017,782.6085885859945
FDN58OUT017,3910.0395484064065
FDI05OUT045,1155.114775870745
FDM57OUT019,213.3062754999176
NCS42OUT027,2569.875320530096
FDB57OUT045,3835.501471828985
FDC03OUT045,3042.0366707792405
FDZ58OUT013,2001.1346951170406
NCK29OUT045,1997.6359516613513
NCR53OUT045,3897.3207301568177
FDE26OUT027,3856.9961233006447
FDU52OUT049,2572.6818823995545
FDE41OUT027,1911.3553219572746
FDU38OUT018,2862.0220432467722
FDA52OUT017,2929.624952654657
FDW46OUT046,1070.9545547401349
DRI59OUT035,3844.8339119206303
FDT38OUT035,1392.7064724948723
FDL33OUT018,2811.5509943740144
FDQ01OUT027,5661.164067176811
FDJ08OUT046,3051.3330170958293
FDQ47OUT049,736.7983104124977
NCZ18OUT013,3930.0617687297963
FDE29OUT017,942.4976090154909
FDF10OUT027,3922.659663210109
FDC48OUT049,1252.2520363601614
FDY58OUT013,3846.13305875702
NCX30OUT010,674.1193394726135
FDV11OUT013,2742.3357443140035
FDT46OUT046,801.6148673712623
DRD01OUT019,174.24401289686153
FDQ11OUT013,3495.8521710686264
NCM41OUT017,1633.2066132086404
NCC55OUT013,704.4822322254163
FDG45OUT027,5674.20983465406
NCQ54OUT049,2831.5699252730174
FDM34OUT045,1996.1633350523605
FDD17OUT019,550.383566076251
FDN38OUT027,5675.788998736928
FDB53OUT018,2280.8579115742778
NCL06OUT035,3999.698350671367
NCV18OUT019,208.72930668782396
FDX25OUT013,3006.687568034033
FDB39OUT046,895.3224998282776
FDC33OUT049,3106.598070308238
NCO14OUT018,633.4790119473266
FDA58OUT027,6074.810392854977
NCQ02OUT017,3075.3594822891305
NCR53OUT017,3929.320633394479
FDN52OUT046,1395.7351269545566
FDG26OUT046,3904.0440046927915
FDE23OUT027,1219.3953376683696
DRI37OUT013,891.207987093385
DRH37OUT018,2614.0652186128277
FDO01OUT035,1938.8955155224207
FDK45OUT049,1740.1478647354297
FDP23OUT049,3562.3581785596684
FDM33OUT035,3821.0471859959553
FDD36OUT017,1991.376158297011
FDL56OUT017,1411.0144501796824
FDT27OUT010,560.9631011389541
