ID,Item_Outlet_Sales
FDU09OUT035,970.5745972239397
DRJ25OUT027,2258.323280822651
DRE12OUT018,1491.416357168639
DRL47OUT017,2165.90639408981
DRK01OUT046,1476.7562792705428
FDC22OUT019,1145.0172820345872
FDG44OUT013,939.0863920895697
FDW04OUT035,2117.5868399526234
FDK09OUT049,3738.6546101235235
NCN43OUT035,2031.140578601508
FDG04OUT049,3080.0257704749265
FDH32OUT010,-324.82046882485764
DRI47OUT017,2479.4861355505323
DRE15OUT013,1217.0373071043873
FDY11OUT035,1141.266546744811
FDO60OUT049,859.9375870145063
FDQ20OUT018,474.2914637356504
FDO57OUT027,4064.5100510247175
FDT14OUT019,1.2462022267566226
FDA57OUT049,806.3398787306576
DRN35OUT017,746.7044002735427
FDJ03OUT046,794.0084257752549
FDX28OUT017,1731.0228569336439
DRE25OUT045,1431.1846920039754
FDR09OUT046,4116.343011787067
FDB23OUT035,3629.8488014218756
FDO08OUT045,2675.009737060528
FDQ23OUT049,1777.1857415886652
FDW04OUT013,2085.0789897527584
DRK13OUT010,1191.0374880261616
NCL17OUT027,3727.258851693814
FDY21OUT035,3156.3328280284313
FDJ38OUT027,4551.107051306749
FDA37OUT019,181.9276529181583
FDV43OUT013,824.4742386316009
FDL36OUT046,1460.2933222908891
FDD53OUT045,671.767303519652
FDZ19OUT010,942.8053046551577
FDV21OUT045,2020.1080550138831
NCL54OUT018,2471.2602333080386
DRI47OUT027,3812.7815290454882
DRG03OUT049,2577.9739619062348
FDG21OUT013,2653.807624086131
FDW03OUT018,1450.164817431319
NCI55OUT046,1917.2471857061419
DRC36OUT019,852.7006866094468
FDH22OUT017,2185.998764492382
FDV20OUT045,2127.2390337164697
NCU41OUT027,4523.138482383178
FDN46OUT027,3172.1202025877437
FDK50OUT045,2621.0567061943857
NCA05OUT027,3814.865548701122
DRH01OUT018,2460.089850127776
FDT08OUT018,2181.675038115369
FDM08OUT018,3350.7822316718543
FDZ07OUT035,1116.2498040594546
FDS22OUT017,899.2644994212369
FDV35OUT027,4026.1006273229414
FDI28OUT010,-659.9101859782782
FDW58OUT027,3224.888168737806
FDT52OUT045,3865.552713011988
FDY34OUT046,2600.736044179569
FDR10OUT046,2554.2395373775576
FDK57OUT017,2066.947096416714
FDR02OUT027,3217.796076841776
FDX49OUT046,3738.241116058559
FDQ20OUT046,712.3015474655748
DRK23OUT045,4002.5664949642887
NCW06OUT046,3015.519969486551
FDR31OUT017,2526.191021048812
NCE43OUT013,2688.813470832192
DRO59OUT027,2750.4535910638806
FDN09OUT049,3996.0453757962287
FDR11OUT046,2600.711402194958
FDO57OUT013,2614.7992673221534
NCX18OUT017,3248.5868210354815
FDB05OUT018,3647.6857419208295
FDQ08OUT018,793.6705675227481
NCG43OUT035,1571.323038099176
FDJ56OUT013,1710.7854191507474
FDA13OUT010,-1244.6681532804819
FDO56OUT017,2062.305932796846
FDB37OUT018,3556.324802047527
FDZ02OUT018,1260.9066288819522
FDQ24OUT046,3941.0874972205784
FDM16OUT013,1201.7033184491058
FDU35OUT049,1754.070480984099
FDT35OUT035,2799.836450469812
NCX30OUT049,4026.955307982287
FDG04OUT017,3091.5132202966847
FDI12OUT035,1435.3470088323913
FDE35OUT035,1004.6379453771915
NCP14OUT027,3177.693370656091
NCY53OUT045,1748.936647683625
FDP49OUT017,1137.7363218967866
FDQ04OUT017,808.0490955329165
FDM39OUT035,2859.328920515227
FDO58OUT019,688.2304660026336
FDC56OUT017,2097.3562197673996
NCQ54OUT046,2639.525809907665
FDV10OUT027,2205.1911670230193
NCK17OUT046,626.1964569977014
NCF55OUT027,2088.238406363217
FDV33OUT013,4131.9349980009
NCH29OUT019,-381.89691655640934
FDA37OUT027,3555.5658646361726
FDH46OUT018,1370.7695447687834
FDS25OUT035,1873.703677462343
FDH04OUT027,2925.6433942632366
FDX52OUT046,3012.8152973808433
NCD42OUT017,731.6997879122764
FDW47OUT017,2128.894082508931
FDL25OUT027,3098.8379671042776
NCJ06OUT010,8.048056688307497
FDY09OUT013,2789.8018928319375
FDS40OUT046,599.3583352856942
FDH41OUT017,3520.828901235995
FDG38OUT035,1474.750605107446
FDU03OUT027,4406.384630750798
FDV20OUT046,2110.667810434824
DRB13OUT045,2966.9935743281067
NCQ30OUT013,1917.4561859434807
NCH06OUT013,3882.220993226867
FDU50OUT018,1511.8061299047054
NCO42OUT019,393.27639968519657
FDW09OUT018,1039.4189281202575
FDH04OUT013,1458.388306259286
FDC21OUT045,1801.8675976059621
FDL21OUT049,804.9957958003529
FDM46OUT010,-410.35166392826494
FDT22OUT019,-911.7345798423904
FDB28OUT035,3165.8197401429084
FDI12OUT018,1156.5691050569533
FDA28OUT045,2012.8905252692011
FDF59OUT013,2045.7999905925044
FDM45OUT027,3453.203568773488
FDQ56OUT017,1529.00259594298
FDR46OUT049,2459.1530700705716
FDT01OUT013,3449.387050120329
FDD16OUT027,2686.3030207919583
NCU30OUT010,621.5917255236882
FDM40OUT010,363.47170752511715
FDI56OUT035,1606.2143420206733
NCS30OUT013,2029.0675513360075
FDU08OUT017,1781.6745663099218
FDX51OUT027,4633.790448453685
FDA43OUT045,3181.8812831460946
FDX59OUT010,-1294.7658918079826
FDC37OUT018,1437.284680443692
FDP58OUT013,3490.6762666137593
NCY42OUT035,2305.32171418378
FDF21OUT018,2809.786271729905
FDU10OUT027,2135.8477451795325
DRL47OUT018,1769.039471595911
FDA58OUT018,3498.1203005996244
FDJ22OUT049,3193.6811636199036
FDK50OUT046,2586.2928012792922
FDO38OUT035,1379.2914911869468
DRF60OUT035,3801.7429127989108
NCZ42OUT019,1820.6661845895355
FDD35OUT049,2001.6979832803363
FDL25OUT045,1590.8513201189076
FDJ16OUT013,936.5941898149299
DRK59OUT049,3856.9451389671785
FDI50OUT046,3697.9994371184875
NCB19OUT045,1386.8703432229165
DRI37OUT035,992.8433099309752
FDA14OUT027,3822.3013985577
FDC08OUT018,3422.2146612606753
FDS45OUT046,1657.3645808990234
FDI21OUT049,1146.82469642954
DRJ47OUT035,2854.1395557645537
DRE37OUT027,4443.994600350845
FDT55OUT018,2321.18501496469
NCG42OUT027,3539.5813116359577
FDA31OUT049,2891.7988985595985
NCW42OUT046,3495.7313636591016
FDF50OUT017,3271.311501789867
FDK56OUT049,3140.4533809543373
FDX10OUT035,667.3371414304406
NCK07OUT027,4124.911372438259
FDZ49OUT017,3706.53572087809
FDR33OUT013,1756.2201280266445
FDO44OUT018,1573.8427512552244
FDA20OUT046,3000.1018881833065
NCL30OUT045,2043.9201295026428
FDI05OUT019,-703.9349675350197
FDQ12OUT018,3349.901093123834
FDH47OUT017,1655.0057017090942
FDH34OUT018,2684.7378426967025
FDF29OUT046,2079.9454047365366
FDG40OUT018,301.9157555220836
NCE18OUT017,4063.201546312286
FDP21OUT010,1092.1568071640409
FDY50OUT013,1412.400367593819
FDB36OUT049,2170.327678042697
NCZ29OUT049,2126.107079040489
FDU20OUT018,1718.973756420517
FDO56OUT013,1968.0835455264637
FDW31OUT049,3322.2678453886665
DRH59OUT013,1254.3847088521675
NCB30OUT017,3261.8681486030905
FDK43OUT027,3573.5791988585256
FDW43OUT045,3716.144017383897
NCL19OUT017,2416.673798373677
FDJ27OUT046,1653.4120791433172
FDC45OUT046,2756.1991264275425
FDY40OUT035,890.4428743253306
NCM41OUT035,1510.0424091397515
NCK18OUT019,695.756215706888
FDP37OUT049,2306.732514925371
FDA27OUT027,5515.145955621014
NCX30OUT035,3968.820452211028
FDR09OUT017,4218.719528078083
FDG08OUT027,4305.558316169579
NCU30OUT013,2608.114319801416
FDB16OUT017,1515.1573439657873
FDM16OUT017,1307.4873555279764
FDC48OUT013,1325.0469153749632
NCF18OUT046,2993.195145024999
FDU46OUT018,1142.0099543124138
FDH41OUT018,3116.71181546293
NCN42OUT010,402.5209476357709
FDU49OUT046,1480.6430406626919
FDB20OUT027,2817.854034488795
FDG50OUT019,-401.33886423634056
FDW20OUT045,2030.3938561352488
NCO55OUT049,1903.8728443885939
FDX48OUT046,2457.7968157651417
FDU48OUT046,2109.88336197593
FDR48OUT019,516.2622384077772
FDK27OUT013,2020.2434764528944
FDT35OUT013,2727.3870062544074
FDN12OUT049,1877.485013667741
NCE31OUT019,-1325.0913170194592
FDL21OUT017,830.2285728456909
FDV56OUT017,1923.506178655235
FDR16OUT017,3515.2435694018486
NCP41OUT049,1842.5947918437314
FDJ27OUT013,1710.7484350050777
FDA07OUT017,2155.2082431420536
FDK55OUT049,1603.1640263955208
FDM33OUT049,3627.2606733454077
FDY46OUT046,2968.548179646688
FDD36OUT046,1866.4757530807283
FDB12OUT027,3123.147377288658
FDF28OUT019,102.37500163785057
NCE07OUT019,363.59270284147783
FDW50OUT027,4092.377922120266
NCW18OUT017,3877.1043714960088
NCJ17OUT019,-551.8747756939027
DRZ24OUT010,-36.257721762020765
FDS07OUT035,1958.694260780704
NCW05OUT010,-197.96895411836022
FDZ22OUT018,1076.674453819297
FDK02OUT046,1930.878894319209
FDZ45OUT027,4618.308073846957
FDL25OUT046,1559.338085831283
FDS08OUT045,2844.7489671602643
NCZ42OUT027,5206.333108792014
FDX57OUT035,1628.2187106319648
FDF21OUT046,3062.7875932354555
FDJ56OUT018,1373.9841576023114
FDX10OUT013,627.4323042807944
DRG48OUT035,2310.221778529259
DRN37OUT046,2598.319769262652
NCY41OUT018,302.20255202653755
FDN28OUT045,1638.7651834241458
FDE34OUT045,2888.544261986514
FDR10OUT045,2625.8733368072303
FDC32OUT017,1702.4580688411547
DRG13OUT046,2565.3177758677684
FDP59OUT049,1870.716701581825
NCT53OUT010,687.0905565429512
FDL57OUT027,5570.521549654586
FDN32OUT010,1100.9599099673396
FDK09OUT018,3347.6025175992704
FDA52OUT010,923.1655071765485
FDC57OUT049,3267.242278658332
FDI09OUT035,4088.4604152576594
NCB07OUT046,3119.39591011599
FDP26OUT035,1674.7263547842588
FDP40OUT027,3275.080099096076
FDL15OUT013,2483.320517390409
FDV07OUT046,1825.214068652318
FDS03OUT017,1218.5397006658004
FDE50OUT049,3142.8272612962755
FDQ15OUT017,1472.6996856328822
FDQ33OUT010,489.3229989658994
FDT22OUT013,968.3901327718008
DRO35OUT035,1952.5454327233147
FDJ41OUT049,4230.993995868925
FDQ27OUT035,1765.5962097461643
FDC26OUT017,1982.074824594226
NCF43OUT027,3756.0210179864034
NCR50OUT035,2496.9850300573316
FDE39OUT018,1618.553745987544
FDN49OUT027,2277.43862871045
DRG11OUT035,1784.5216037169785
NCA18OUT049,1970.536641419104
FDM36OUT018,2467.945203183145
FDW32OUT017,1595.784508137236
NCQ18OUT010,-339.6603368473747
FDX14OUT027,2699.988831478244
FDD46OUT017,2558.698828966347
FDI34OUT019,1783.946793873156
NCJ17OUT035,1389.772523769566
FDB52OUT035,4106.890752606996
FDV55OUT018,2098.622156066035
FDC57OUT046,3108.630985541961
FDB29OUT046,1828.7549474574284
NCO43OUT035,1676.8410071008395
FDG44OUT045,918.4266323129343
FDJ34OUT045,2027.2033510165802
FDH40OUT049,1436.4473393899498
NCD07OUT027,3270.4541399990453
FDB41OUT017,894.7030681761687
FDH47OUT018,1265.6987662472325
DRK37OUT035,3001.955656189154
FDM25OUT019,1026.2593862649685
NCX06OUT045,2897.8357767188277
NCS05OUT017,2222.8362322713756
FDS39OUT045,2292.1543665324634
FDC47OUT027,5087.673305604754
FDG20OUT013,2925.519212158249
DRL23OUT017,1866.7890740939079
FDY33OUT013,2550.3783101939307
NCH18OUT045,3846.4550927705786
FDX47OUT035,2564.190024225856
NCB06OUT045,2512.9435583936274
FDP36OUT049,931.0038865379131
FDW44OUT018,2534.101720824291
NCU41OUT018,2764.35367143197
NCS17OUT046,1515.181263878074
FDD46OUT035,2529.2870874971018
FDE45OUT017,3016.106989561266
FDI09OUT017,4160.170014800602
NCJ54OUT010,1771.1376014999669
NCA29OUT018,2450.4255544535554
NCN41OUT027,3424.779035672123
FDY34OUT035,2670.3375368166794
NCG55OUT035,1910.1619674090002
DRM49OUT046,669.4532742096699
NCB42OUT049,1935.8402020065414
FDE58OUT045,1890.4855097775335
DRJ25OUT013,814.24635531115
FDS47OUT010,-447.80965247761304
FDY21OUT049,3272.8236438108925
NCI54OUT013,1788.7890480108454
FDO24OUT017,2637.0522285831753
FDY43OUT035,2807.401239241598
FDF35OUT018,1438.1645361722608
NCP29OUT019,-891.9119565103648
FDN28OUT027,3114.4203014334844
FDJ50OUT018,639.0222262590547
FDQ14OUT027,3868.1867416309815
FDC37OUT035,1780.8908652944642
FDN08OUT046,1944.3180708461477
FDD04OUT035,2296.734327970372
FDW34OUT018,3591.2813986149117
FDP04OUT017,1183.079862293874
NCG07OUT017,3105.006780188282
NCN14OUT018,2709.3734509240676
FDJ16OUT045,928.6067688240082
NCM42OUT045,1726.1739099704453
NCF19OUT046,785.1522013660442
FDY21OUT018,2869.238852598136
FDY19OUT035,1988.8258480666727
FDV09OUT045,2397.1884934888444
FDA28OUT013,2031.8444452154445
FDC38OUT018,1926.5370673366606
FDL28OUT045,3633.487102470944
NCH43OUT049,3533.7070567217397
NCN53OUT045,531.2756271575204
NCW05OUT017,1852.7981508308467
NCO30OUT018,2680.0550619976693
FDT04OUT019,-1286.7167390720101
FDB27OUT018,2821.118335756232
NCK07OUT013,2693.264142916615
NCA53OUT013,787.9493228146871
FDB33OUT018,2355.2573602851817
FDU37OUT017,1467.0715916292788
FDR13OUT035,1949.8936289775097
FDE45OUT049,3006.97531193125
FDV37OUT017,3300.5819230093016
FDX44OUT019,-389.2741190513069
NCL06OUT017,4263.804122571972
FDJ28OUT045,3006.516806132871
FDX55OUT049,3650.0956790309056
NCK17OUT018,379.76371172325526
FDH52OUT035,1051.3221881076745
FDN13OUT027,3214.6557437490615
FDK44OUT018,2535.7099331241743
FDU16OUT046,1315.8343219997273
FDZ07OUT017,1186.3928162663344
NCN06OUT027,4095.0273843357363
FDH02OUT010,-398.99429865576184
NCW18OUT045,3725.734429757825
FDH57OUT013,2153.6951555552787
FDV35OUT045,2525.733714477263
NCU29OUT013,2291.202433947172
NCP02OUT046,918.1981890982624
FDN44OUT013,2642.7225633619873
FDX03OUT018,522.5594777723104
FDR11OUT010,667.9111555644897
FDA36OUT046,2896.6781136622712
FDP58OUT027,4943.215154171725
FDH31OUT045,1608.66750220444
FDH34OUT035,3028.2289622252615
FDS13OUT035,4264.666288747989
FDT01OUT018,3171.9066727357363
FDY09OUT049,2928.9637678194003
FDV33OUT027,5572.088136990649
NCW29OUT010,115.93405952118246
NCN17OUT045,1584.0322625162842
FDX01OUT046,1919.948313848337
FDL03OUT049,3290.5294097142278
DRL59OUT049,1045.6687172218853
DRM11OUT027,5652.190049683706
FDA43OUT049,3300.6207372133176
FDZ56OUT010,853.1388812884729
FDI44OUT018,1060.0318822480708
FDB50OUT013,1355.4538590412844
FDU15OUT019,-1270.7823691418293
NCJ19OUT019,-930.5926921931286
FDD48OUT013,1852.8735203598662
NCW42OUT035,3563.637637386619
FDL24OUT017,2884.9944688387623
NCB30OUT013,3143.104066527239
FDK25OUT013,2819.705561168915
FDW28OUT049,3218.3876097977973
FDD47OUT017,2829.5916423290514
FDK16OUT019,-412.1348937935199
FDW37OUT046,1540.0938407075128
FDA48OUT035,3542.313045279046
FDA14OUT017,2447.8980596087436
FDV15OUT013,1694.5628128891633
FDN22OUT049,4130.239009226526
NCD55OUT045,683.3815804180765
FDY43OUT013,2756.2335935033075
NCU05OUT017,1394.1301972971291
FDF10OUT035,2423.0902363395307
FDR39OUT018,2713.9836365475876
FDG40OUT013,570.4832572282021
FDZ28OUT019,122.16413286699685
FDE02OUT045,1560.0443684625156
FDU60OUT049,2813.852114483445
FDM21OUT013,4108.465340348508
FDV52OUT019,-41.09306659878689
NCW06OUT013,3053.6042213778514
FDX36OUT035,3614.2881359198363
FDT35OUT027,4230.876813312892
NCL19OUT010,408.9747966967202
NCD31OUT046,2587.486265844063
FDE53OUT019,-195.65445617233672
FDW58OUT019,-190.47463714437333
DRF48OUT046,2906.0080138152625
FDW57OUT035,2850.0780876513068
DRH13OUT017,1793.376433847552
FDT33OUT013,2687.306027809286
DRK47OUT027,5098.269833049252
FDY22OUT010,392.5549746315089
FDC35OUT019,1393.2838026214858
FDO03OUT013,3674.4632655617543
FDF24OUT045,1316.387051728223
FDF56OUT018,2677.585390228439
FDD28OUT013,938.6896174454732
FDG53OUT027,3735.1081768886716
FDO27OUT019,-281.9211108722251
NCF54OUT018,2456.2436618688207
FDC20OUT027,2454.853816500324
FDU10OUT046,629.2769214699696
DRA24OUT018,2312.685295625057
FDA02OUT010,384.1263783872589
FDG10OUT017,1063.312038308531
FDW39OUT010,961.2850897069789
FDP04OUT019,-869.4624684610093
NCM55OUT013,3001.788787512649
FDG47OUT045,4097.411741177106
NCU41OUT017,3162.9984252837685
NCK31OUT017,1007.0705182318311
FDZ46OUT045,1758.532364329466
FDU13OUT027,3920.259760088824
NCF19OUT045,812.562816299893
NCJ43OUT013,2734.8411584360256
NCJ05OUT045,2428.3379541571367
FDS04OUT027,3695.386081837728
FDX28OUT010,-321.82456406039415
FDB41OUT027,2242.97163082712
FDG53OUT046,2228.608407819294
FDL15OUT010,577.8185205346927
FDQ08OUT049,1188.0507214479785
DRN36OUT013,1542.2893546842754
FDI46OUT013,4019.3218738082905
FDG16OUT027,4870.9027945822845
FDV32OUT013,1094.2805714206695
FDF44OUT010,262.38325015848045
FDK04OUT018,637.1450536509201
NCA41OUT013,3065.961694395869
FDD51OUT017,833.4380130986528
NCZ53OUT045,2958.3811552063075
FDP01OUT027,4019.8001970542446
FDY25OUT049,3053.324210306565
FDB17OUT018,2581.0780961668734
NCV54OUT018,1624.3481197842007
FDJ32OUT017,1220.7364896055624
FDA37OUT049,2162.420202791888
FDG35OUT035,2790.025507655804
NCM05OUT018,3909.396495312976
FDG45OUT046,3415.466894823854
FDH28OUT013,670.2671053366248
NCE18OUT049,4032.394341843911
FDH38OUT045,1925.7977819658986
FDR56OUT013,3239.9959539995093
FDH17OUT027,3027.8444188933063
FDD39OUT049,3562.2848734217523
FDB41OUT049,908.0811418454887
NCR53OUT046,3512.1819357681675
FDX46OUT017,1085.7499436143187
FDV28OUT049,713.1864325757898
FDA08OUT018,2433.3847772361387
FDH45OUT017,911.6165306955793
NCS38OUT010,-110.2022472358999
FDD40OUT010,1157.0401959666592
DRM59OUT035,2504.8957089135047
NCJ43OUT018,2492.6643455786443
NCN29OUT013,819.6891987920324
NCC19OUT045,3023.9359170087628
FDR56OUT035,3251.5426303745094
FDZ43OUT049,4018.4249480661374
FDJ32OUT010,-834.3232397364193
DRH03OUT017,1602.95553595598
NCZ54OUT035,2652.0733750111144
FDE26OUT017,2503.5883864742636
FDS03OUT045,1064.0365842554918
DRZ24OUT019,-21.39858501814524
FDO48OUT027,4980.8191730906965
FDW39OUT049,2936.7882883273232
NCK05OUT049,1123.310327838572
NCK30OUT017,4154.656760863785
FDT27OUT018,3502.0263389817396
FDS08OUT019,988.0663336404948
NCJ19OUT049,1083.207225972295
FDC58OUT045,720.2522182145296
DRE37OUT013,2966.656381085136
FDW02OUT035,2045.745833933985
FDJ02OUT010,530.0684171258399
FDX09OUT045,2818.858784078095
FDT31OUT010,1148.1539207159058
FDI24OUT049,2934.7614948985947
FDY09OUT045,2812.7085639809056
FDV28OUT045,589.1696879059213
DRM47OUT049,3185.9499110183615
FDT52OUT019,1991.8328544886049
FDI48OUT018,609.1391093197816
FDY55OUT017,4264.978949048731
FDU48OUT013,2123.2276477191263
FDN25OUT045,1007.8861412275278
FDP20OUT049,2223.2050923612624
FDJ15OUT013,2942.1806363169194
FDD04OUT018,1956.0795317393486
FDY58OUT045,3649.606338695854
FDR37OUT018,2769.7498191420345
FDF44OUT013,2147.8852508150408
FDD32OUT045,1414.1264555411608
FDR57OUT017,2615.2215018307447
DRG39OUT027,2359.456609063586
FDX15OUT017,2704.0551113551574
DRN37OUT045,2588.265519108255
FDW40OUT027,3737.6432086406876
FDB32OUT049,1702.4679955667386
FDM40OUT018,2004.3691060657757
FDE39OUT027,3399.3572827421185
DRH49OUT017,1429.566048798787
FDT46OUT049,939.7036566005615
NCF06OUT035,4110.5467369159305
FDP07OUT017,3319.928228201856
FDC04OUT013,3807.1722788943007
FDZ32OUT017,1856.2330919333353
FDD50OUT045,2765.8590564916
FDU56OUT017,3140.7801664016492
FDV34OUT017,1304.5690690367092
NCY41OUT013,614.8321507718229
NCK18OUT046,2599.7976195060264
DRH25OUT049,947.1598074498697
FDT57OUT046,3768.3583214851437
FDV56OUT018,1521.3627401626104
FDV12OUT045,1566.7177755269656
FDN52OUT017,1542.8396067231524
FDX38OUT035,822.3175510359592
FDE47OUT018,1681.2303384139927
NCO07OUT013,3400.192397593075
FDV09OUT027,3892.429831682228
FDZ23OUT019,1040.4927548647047
DRH51OUT018,1142.227300490555
NCY54OUT045,2719.523986000039
DRG49OUT013,3866.2579000645947
NCC19OUT049,3152.3315909588846
NCV53OUT045,3782.683030701054
FDZ47OUT019,-278.88396639277164
NCO26OUT018,1539.8155305004097
NCP02OUT045,978.5071380894317
NCW30OUT018,3811.6845178373514
NCN55OUT046,3846.2526830719453
FDB20OUT010,-628.9141200600623
DRL11OUT013,2539.346772756036
DRD60OUT045,2848.798816478756
FDW14OUT010,-519.7481184201931
FDL27OUT010,-803.8085671501398
FDU09OUT018,644.6434375886489
DRH36OUT027,2656.242730531964
FDP34OUT027,3987.828734099112
FDE04OUT017,2966.956264635528
FDZ57OUT027,3577.3368161084372
FDF02OUT010,-171.7502403596136
FDG28OUT045,3867.966692880924
NCI31OUT046,623.3101581794128
FDT43OUT013,931.98897205307
FDU20OUT046,2004.873411983388
FDD53OUT013,723.6191699203346
FDW15OUT045,2423.986993831601
NCT53OUT045,2548.8896236884666
NCG55OUT027,3312.216225203809
FDD48OUT035,1872.5704502219182
FDG47OUT049,4270.962114363298
FDI21OUT017,1161.0913621224379
FDT27OUT017,3885.7344292427133
DRO35OUT013,1917.8769554624805
FDD33OUT017,3892.5809392291667
FDC04OUT035,3880.949082398649
FDY34OUT013,2633.5658743391587
DRJ49OUT049,2111.253502218755
FDE05OUT049,2398.3893006373846
FDU31OUT017,3668.1229868286946
NCN19OUT027,4514.997885467257
FDK56OUT027,4500.230973734742
FDK58OUT017,1792.8922231823062
NCJ42OUT035,1703.4899451609888
FDZ34OUT027,4523.727661908984
FDA52OUT018,2524.4497399414704
NCR29OUT013,893.8623539862658
FDT48OUT035,3206.9543767058517
DRJ51OUT019,1710.1712288195172
NCS54OUT046,2791.962845071224
FDV01OUT035,2589.4387499498
DRG51OUT027,4066.3224415468685
NCG42OUT013,2117.579488328758
FDA51OUT049,1940.0450751825751
FDV19OUT010,702.9223703999003
NCT18OUT045,2889.4402010477484
NCS41OUT045,2903.6024189257973
FDO03OUT046,3642.192307076999
FDL12OUT010,-897.432675043046
FDY37OUT010,449.9030987948454
FDI58OUT049,1604.6558017115926
FDT28OUT018,2101.5456459755187
NCC42OUT010,276.7406722432911
FDO01OUT017,2328.230795149837
FDJ02OUT013,2424.0415292357347
FDQ04OUT018,410.198359104103
DRL47OUT013,2067.3612539663472
FDZ32OUT035,1828.3879378001534
FDC35OUT035,3311.3425861378814
FDX14OUT045,1162.6868004479
FDZ35OUT013,1736.8289866760824
FDL14OUT013,2546.8327998349478
FDO04OUT049,1013.1252818924218
DRK11OUT017,2539.0118172356792
FDB44OUT018,3133.6957756102697
FDZ50OUT049,3031.0300521772724
FDI12OUT027,2916.68369909426
FDU43OUT017,3970.4202811659325
FDD58OUT010,-338.25373035232377
FDB27OUT017,3199.017810136815
FDB04OUT018,1101.2825644236964
NCO17OUT013,1885.8826507247495
FDL12OUT017,1083.4384995562648
DRJ13OUT049,2631.9927095720304
FDD57OUT045,1633.1022183580533
FDW19OUT035,1901.5749906911265
DRD27OUT018,1335.6595944509986
FDH27OUT027,3779.01345728761
NCW30OUT027,5589.698962149303
FDR40OUT018,1013.1598239577918
FDG05OUT013,2501.127346422463
NCY41OUT019,-1336.2525221618926
FDI38OUT018,3070.7052640710967
FDR20OUT046,783.5209048204911
FDE09OUT017,1940.6493933277702
FDN50OUT019,-312.9980178148395
DRF27OUT045,2394.520713662379
DRF51OUT013,632.9842836879266
NCO02OUT019,-757.4001958420345
FDB51OUT027,2478.3135902506756
FDJ50OUT013,935.7958711905912
FDN52OUT013,1379.0918382099555
FDX14OUT013,1237.5001819255588
FDT27OUT019,1882.8895316889548
FDV10OUT013,702.0783779452297
FDU33OUT046,726.0736902063672
FDU58OUT046,2935.516232370118
NCP42OUT027,4569.092378101721
FDL51OUT027,4857.498858291166
DRH15OUT027,2217.595859433749
FDU16OUT017,1514.2412509314333
FDW15OUT017,2559.691062209155
FDQ44OUT045,2034.6958159975957
NCI06OUT027,4337.522571259579
DRK23OUT019,2129.872684626265
FDC28OUT035,1787.7438919837582
NCY17OUT019,-1217.8905825729985
NCV05OUT018,2151.8375752178836
FDM34OUT019,219.97751125344234
DRD60OUT027,4349.62651240109
FDT38OUT046,1364.70339364887
FDQ57OUT018,2043.472211011011
FDE59OUT027,2070.0007164817457
NCM43OUT046,2626.7584816021727
DRI51OUT049,2823.685697805652
NCG30OUT017,2134.289360834058
NCK54OUT035,1882.5636527375423
FDQ16OUT019,-157.06627691043605
FDI36OUT013,3147.086621114487
FDX16OUT027,3844.565634059385
FDA34OUT046,2732.2754730882352
FDJ48OUT018,3653.1867346388585
FDU47OUT035,2309.69513554449
FDS39OUT046,2295.725804655193
FDD11OUT046,3951.819250165171
FDM16OUT027,2671.6463231180196
FDU56OUT018,2713.9999936292998
FDQ32OUT017,2169.071099495135
DRK35OUT013,694.172279076709
FDA58OUT049,3828.075487017426
DRG48OUT019,349.3531071091654
FDT59OUT010,1818.0096520287816
FDQ31OUT019,-387.4554146983884
FDS51OUT018,810.6802606965462
FDW32OUT027,2961.611239133292
FDI15OUT027,5649.136489236676
NCV30OUT017,1154.3325849826347
DRG25OUT049,3049.10380907077
FDT02OUT013,557.5388366558673
FDO33OUT027,3326.553420498942
FDP38OUT035,942.2387323211301
FDZ45OUT035,3206.23534518145
NCA54OUT027,4338.553385726709
FDU33OUT017,879.917481074923
FDN58OUT017,3843.1027807681367
FDI05OUT045,1203.4570899366115
FDM57OUT019,-560.8584672523036
NCS42OUT027,2920.52239356801
FDB57OUT045,3596.9329208363465
FDC03OUT045,3080.4168151174576
FDZ58OUT013,1961.9190167038196
NCK29OUT045,1949.583396531203
NCR53OUT045,3533.3896379761545
FDE26OUT027,3862.8725327941693
FDU52OUT049,2556.047378328839
FDE41OUT027,2830.2037605756145
FDU38OUT018,2724.5336609293
FDA52OUT017,2930.509620407447
FDW46OUT046,1059.9054267210652
DRI59OUT035,3633.063198266835
FDT38OUT035,1413.860903304241
FDL33OUT018,2855.9783641814793
FDQ01OUT027,5552.914587321577
FDJ08OUT046,3079.1255276702827
FDQ47OUT049,764.5360405401098
NCZ18OUT013,3989.1049683886667
FDE29OUT017,1096.1239683559793
FDF10OUT027,3836.4879595893017
FDC48OUT049,1452.7459270065085
FDY58OUT013,3648.631890251767
NCX30OUT010,1994.773694170779
FDV11OUT013,2876.5277620862003
FDT46OUT046,800.3788607503425
DRD01OUT019,-1026.3268277578004
FDQ11OUT013,4120.588236366377
NCM41OUT017,1598.9844693793857
NCC55OUT013,610.5456742156123
FDG45OUT027,4952.9809802062555
NCQ54OUT049,2778.0996380949446
FDM34OUT045,2094.238769805506
FDD17OUT019,1851.2892883981453
FDN38OUT027,5506.534202650098
FDB53OUT018,2088.6056123721355
NCL06OUT035,4198.36087237328
NCV18OUT019,-585.6088304283588
FDX25OUT013,2979.141660148376
FDB39OUT046,866.1463937617211
FDC33OUT049,3311.8498478526535
