ID,Item_Outlet_Sales
DRI47OUT017,2593.627786936873
DRE15OUT013,1085.9845905543127
FDY11OUT035,1082.0666773891885
FDO60OUT049,749.3003030189612
FDQ20OUT018,621.5775750177643
FDO57OUT027,4060.707403883214
FDT14OUT019,253.993382963404
FDA57OUT049,741.8942001063049
DRN35OUT017,732.0671657956068
FDJ03OUT046,789.5111175395147
FDX28OUT017,1630.1482362623196
DRE25OUT045,1482.2643136796382
FDR09OUT046,3963.8163335931745
FDB23OUT035,3764.662350221805
FDO08OUT045,2702.7271017261855
FDQ23OUT049,1617.841938749737
FDW04OUT013,1971.452745706073
DRK13OUT010,535.8593740592257
NCL17OUT027,3285.810288796398
FDY21OUT035,3031.6526552716537
FDJ38OUT027,4868.467937897984
FDA37OUT019,258.10858634301974
FDV43OUT013,700.3330291415086
FDL36OUT046,1519.4552168682096
FDD53OUT045,733.1003689960626
FDZ19OUT010,408.7269836336643
FDV21OUT045,2014.9589628749718
NCL54OUT018,2745.7359687941344
DRI47OUT027,4076.262317753399
DRG03OUT049,2653.3327426735864
FDG21OUT013,2462.176659550524
FDW03OUT018,1559.6083825405753
NCI55OUT046,2017.6939005236716
DRC36OUT019,454.4587772284026
FDH22OUT017,2012.7934316682622
FDV20OUT045,2009.9345071657658
NCU41OUT027,5444.563898491036
FDN46OUT027,2701.4570380855653
FDK50OUT045,2664.9373102097434
NCA05OUT027,3991.0587471498525
DRH01OUT018,2797.879434076708
FDT08OUT018,2410.674525109238
FDM08OUT018,3055.9920350557595
FDZ07OUT035,989.1239744954399
FDS22OUT017,784.7647279546815
FDV35OUT027,4288.296140110433
FDI28OUT010,173.774240987657
FDW58OUT027,2873.811552674317
FDT52OUT045,3900.6847171913855
FDY34OUT046,2698.5623155924877
FDR10OUT046,2675.7683109014533
FDK57OUT017,1995.1399160070584
FDR02OUT027,2773.3935642852275
FDX49OUT046,3792.5046308730302
FDQ20OUT046,740.0349026871951
DRK23OUT045,4011.2137478866125
NCW06OUT046,3005.4340188229253
FDR31OUT017,2567.0984475763994
NCE43OUT013,2804.9785277499136
DRO59OUT027,2281.3178617668204
FDN09OUT049,3844.2636709127046
FDR11OUT046,2643.668437419374
FDO57OUT013,2545.161180432755
NCX18OUT017,3057.85290685169
FDB05OUT018,3452.3764277148157
FDQ08OUT018,826.4831632027443
NCG43OUT035,1591.714598783489
FDJ56OUT013,1638.1710651343026
FDA13OUT010,122.08001506012285
FDO56OUT017,1925.7543914222244
FDB37OUT018,3356.471943130172
FDZ02OUT018,1490.7097508812872
FDQ24OUT046,3998.953175614164
FDM16OUT013,1037.8257580652569
FDU35OUT049,1593.8052479808846
FDT35OUT035,2872.1756362288256
NCX30OUT049,3867.2401133076155
FDG04OUT017,3013.042865391184
FDI12OUT035,1432.3527874245156
FDE35OUT035,960.8721529988939
NCP14OUT027,2833.18236548912
NCY53OUT045,1744.3837752878958
FDP49OUT017,912.4550876678314
FDQ04OUT017,740.2048341468263
FDM39OUT035,2989.428673059421
FDO58OUT019,381.9559730091859
FDC56OUT017,1964.9814043890742
NCQ54OUT046,2781.5927707799483
FDV10OUT027,1178.335709548234
NCK17OUT046,733.1753988919511
NCF55OUT027,1200.0420033629905
FDV33OUT013,4014.169092154773
NCH29OUT019,237.8865532632305
FDA37OUT027,3087.050139391816
FDH46OUT018,1538.5152403004668
FDS25OUT035,1765.498050907172
FDH04OUT027,2611.781266086277
FDX52OUT046,3022.0305308163283
NCD42OUT017,724.9522077778737
FDW47OUT017,1946.1609271194798
FDL25OUT027,2535.0998947301664
NCJ06OUT010,285.61452445408634
FDY09OUT013,2922.0712456443293
FDS40OUT046,732.4375899648358
FDH41OUT017,3773.5869884181766
FDG38OUT035,1435.815271784903
FDU03OUT027,4793.398292861758
FDV20OUT046,2020.892511622441
DRB13OUT045,3087.4077655371416
NCQ30OUT013,2009.4949566525104
NCH06OUT013,3866.240521208038
FDU50OUT018,1679.3812567026703
NCO42OUT019,312.24160367669674
FDW09OUT018,1247.2487527836033
FDH04OUT013,1435.6137634380623
FDC21OUT045,1672.6918005963464
FDL21OUT049,740.837163426332
FDM46OUT010,219.4445242124353
FDT22OUT019,192.00132358214233
FDB28OUT035,3084.436872688594
FDI12OUT018,1354.9160568522507
FDA28OUT045,1956.3576389335558
FDF59OUT013,1962.839894751643
FDM45OUT027,3074.8508334658577
FDQ56OUT017,1427.1560834105276
FDR46OUT049,2601.176749287722
FDT01OUT013,3650.477648029964
FDD16OUT027,1883.0209933211333
NCU30OUT010,399.36693195434674
FDM40OUT010,314.83099828936116
FDI56OUT035,1570.8283315569054
NCS30OUT013,2031.678641067251
FDU08OUT017,1622.9212444197317
FDX51OUT027,5553.815728795876
FDA43OUT045,3028.8695369457973
FDX59OUT010,124.93871955388835
FDC37OUT018,1540.9974083483787
FDP58OUT013,3689.3419890552004
NCY42OUT035,2073.065541406435
FDF21OUT018,2830.4384127691956
FDU10OUT027,1165.2627678025729
DRL47OUT018,1745.298911788581
FDA58OUT018,2928.9703824347935
FDJ22OUT049,3006.5656131303053
FDK50OUT046,2613.6441887752567
FDO38OUT035,1360.3477320157424
DRF60OUT035,3913.5513379558042
NCZ42OUT019,562.9306826774855
FDD35OUT049,1804.5763100667632
FDL25OUT045,1528.6029900019435
FDJ16OUT013,856.2676933834337
DRK59OUT049,3794.721570300657
FDI50OUT046,3808.7845003983775
NCB19OUT045,1484.060771225567
DRI37OUT035,948.5691719761718
FDA14OUT027,4156.937219040619
FDC08OUT018,3097.8011436273114
FDS45OUT046,1670.0294110909017
FDI21OUT049,1049.504189214506
DRJ47OUT035,2968.4088029599884
DRE37OUT027,4935.220813980368
FDT55OUT018,2477.5978291280335
NCG42OUT027,3319.161701869977
FDA31OUT049,2948.9758587474016
NCW42OUT046,3743.386479370509
FDF50OUT017,3056.9850833156947
FDK56OUT049,3022.440092672663
FDX10OUT035,741.0962912470626
NCK07OUT027,4412.231121636945
FDZ49OUT017,3852.171992842507
FDR33OUT013,1703.5496578060008
FDO44OUT018,1619.0886598780667
FDA20OUT046,3006.2607753623306
NCL30OUT045,2018.9358304101288
FDI05OUT019,190.38997305702162
FDQ12OUT018,3270.1845087548313
FDH47OUT017,1552.692155194973
FDH34OUT018,2811.068610251578
FDF29OUT046,1985.5602733322594
FDG40OUT018,608.9176807281276
NCE18OUT017,4013.7291186460766
FDP21OUT010,523.6958303825668
FDY50OUT013,1426.995112038892
FDB36OUT049,1982.2087375561912
NCZ29OUT049,1968.6885151749018
FDU20OUT018,1735.9506658699418
FDO56OUT013,1959.523724953349
FDW31OUT049,3053.192350776572
DRH59OUT013,1067.7987181466392
NCB30OUT017,3056.912298317386
FDK43OUT027,3123.3094601870253
FDW43OUT045,3833.5115160963023
NCL19OUT017,2035.1808112731808
FDJ27OUT046,1610.5248183790861
FDC45OUT046,2843.91385758022
FDY40OUT035,800.7744724956196
NCM41OUT035,1537.9174854226565
NCK18OUT019,385.48600354753296
FDP37OUT049,1804.9617507410453
FDA27OUT027,5977.721265036408
NCX30OUT035,3872.8862592198684
FDR09OUT017,4044.715074980998
FDG08OUT027,4491.097461017278
NCU30OUT013,2635.128326864901
FDB16OUT017,1432.7426546292195
FDM16OUT017,1102.1169654536159
FDC48OUT013,1355.8483794409653
NCF18OUT046,2985.400205185494
FDU46OUT018,1360.0022989501924
FDH41OUT018,3154.7921235947883
NCN42OUT010,341.34356100195754
FDU49OUT046,1424.9672913679663
FDB20OUT027,2343.021805143078
FDG50OUT019,233.39683675116785
FDW20OUT045,1992.2985846329973
NCO55OUT049,1688.9107176020063
FDX48OUT046,2627.9270769378727
FDU48OUT046,2000.3687811249304
FDR48OUT019,359.0056693341778
FDK27OUT013,1958.6969602045554
FDT35OUT013,2738.489457501357
FDN12OUT049,1720.7766003296438
NCE31OUT019,133.9832661472844
FDL21OUT017,747.3857528934979
FDV56OUT017,1668.3096314586871
FDR16OUT017,3763.6751332388617
NCP41OUT049,1684.4710901282483
FDJ27OUT013,1624.7554384186944
FDA07OUT017,1991.3656693528894
FDK55OUT049,1399.9236951197865
FDM33OUT049,3751.615300806582
FDY46OUT046,2982.5997207900896
FDD36OUT046,1917.020372160929
FDB12OUT027,2626.863214337894
FDF28OUT019,247.88615505516142
NCE07OUT019,292.33746437575473
FDW50OUT027,4293.961304286703
NCW18OUT017,3845.6720735592116
NCJ17OUT019,221.67455083308397
DRZ24OUT010,238.0588935720646
FDS07OUT035,1934.2584611466407
NCW05OUT010,247.80299787440075
FDZ22OUT018,1346.083273264219
FDK02OUT046,1923.248767654117
FDZ45OUT027,5600.2886170893225
FDL25OUT046,1381.6223548555997
FDS08OUT045,2913.384296688266
NCZ42OUT027,5999.075216717814
FDX57OUT035,1608.9145703326576
FDF21OUT046,3014.490247899189
FDJ56OUT018,1506.3698364368652
FDX10OUT013,701.3784539235941
DRG48OUT035,2539.7444351909403
DRN37OUT046,2749.0002791037764
NCY41OUT018,613.2636053878581
FDN28OUT045,1639.178890406055
FDE34OUT045,3004.3146074002743
FDR10OUT045,2710.732125537232
FDC32OUT017,1561.3766023935134
DRG13OUT046,2647.46087518153
FDP59OUT049,1624.8987788483007
NCT53OUT010,414.84361605276405
FDL57OUT027,5845.8329008368155
FDN32OUT010,493.51792376631727
FDK09OUT018,2905.0896938709166
FDA52OUT010,440.3949348391743
FDC57OUT049,3005.9832079187436
FDI09OUT035,3721.960916393532
NCB07OUT046,3015.717873482696
FDP26OUT035,1633.9478983125362
FDP40OUT027,2784.835954284523
FDL15OUT013,2531.821471721816
FDV07OUT046,1795.940323084568
FDS03OUT017,1064.5087568416739
FDE50OUT049,3016.0673543751013
FDQ15OUT017,1350.5769479158519
FDQ33OUT010,335.4780309898579
FDT22OUT013,865.0225716377324
DRO35OUT035,1909.1006175279815
FDJ41OUT049,4007.8783306821374
FDQ27OUT035,1655.5919899761195
FDC26OUT017,1828.0083243529216
NCF43OUT027,3454.320643391319
NCR50OUT035,2652.564170849966
FDE39OUT018,1744.0903699735652
FDN49OUT027,1255.5643425178716
DRG11OUT035,1653.0060736601245
NCA18OUT049,1973.6386790513484
FDM36OUT018,2766.925278063407
FDW32OUT017,1454.7593997852623
NCQ18OUT010,241.527661650458
FDX14OUT027,2253.552566442401
FDD46OUT017,2587.620729671949
FDI34OUT019,556.9815035428894
NCJ17OUT035,1424.8036754856287
FDB52OUT035,4078.865377190096
FDV55OUT018,2260.1134076234503
FDC57OUT046,2990.8750395040893
FDB29OUT046,1893.014156086467
NCO43OUT035,1612.901544700118
FDG44OUT045,879.8869529712856
FDJ34OUT045,2001.120536952013
FDH40OUT049,1386.066384988871
NCD07OUT027,2987.8734737630493
FDB41OUT017,782.4337843912028
FDH47OUT018,1426.324533722565
DRK37OUT035,3065.2136356422266
FDM25OUT019,482.0663261925815
NCX06OUT045,3000.1418850704918
NCS05OUT017,2007.285840086545
FDS39OUT045,2033.2995934807768
FDC47OUT027,5851.838836341025
FDG20OUT013,2938.4694293550224
DRL23OUT017,1643.3114130979184
FDY33OUT013,2647.3508920185395
NCH18OUT045,3856.263837381581
FDX47OUT035,2606.3150465305675
NCB06OUT045,2649.0302337797098
FDP36OUT049,791.0030154331147
FDW44OUT018,2769.868116068351
NCU41OUT018,2858.0635414083254
NCS17OUT046,1577.6787578068922
FDD46OUT035,2611.6717195651495
FDE45OUT017,2959.603245274216
FDI09OUT017,3732.1120200243236
NCJ54OUT010,597.6365924253272
NCA29OUT018,2746.6173986470512
NCN41OUT027,3176.3579235317898
FDY34OUT035,2709.7502602556556
NCG55OUT035,1945.1157557948604
DRM49OUT046,774.1114486557318
NCB42OUT049,1895.2437283969198
FDE58OUT045,1942.3123432202153
DRJ25OUT013,751.7534990729819
FDS47OUT010,188.0862534582415
FDY21OUT049,3052.1212272590874
NCI54OUT013,1802.4343678449416
FDO24OUT017,2653.080368857916
FDY43OUT035,2853.2569535763164
FDF35OUT018,1512.0280324697878
NCP29OUT019,186.78211182953498
FDN28OUT027,2691.882197030848
FDJ50OUT018,717.8701886629364
FDQ14OUT027,4167.721696155019
FDC37OUT035,1648.5523385200559
FDN08OUT046,1954.7581564239626
FDD04OUT035,2040.0234864325073
FDW34OUT018,2936.0273024764133
FDP04OUT017,1055.2911383369874
NCG07OUT017,3019.557321686056
NCN14OUT018,2886.3306888415523
FDJ16OUT045,921.351177837192
NCM42OUT045,1715.3503987357326
NCF19OUT046,770.0727641979548
FDY21OUT018,2838.0330321616802
FDY19OUT035,1931.340227189672
FDV09OUT045,2619.68950713483
FDA28OUT013,1955.0467639701162
FDC38OUT018,1768.3793137811633
FDL28OUT045,3860.1607319026807
NCH43OUT049,3718.7162753415846
NCN53OUT045,744.4869492554014
NCW05OUT017,1658.0763687716476
NCO30OUT018,2788.918895890997
FDT04OUT019,116.15614099458637
FDB27OUT018,2941.9689036629625
NCK07OUT013,2673.347058609342
NCA53OUT013,745.5573730238452
FDB33OUT018,2503.0959405793897
FDU37OUT017,1365.1914716105312
FDR13OUT035,1905.3583812147006
FDE45OUT049,2958.806205106541
FDV37OUT017,3047.6147968446967
FDX44OUT019,223.32202741996176
NCL06OUT017,4026.239841065252
FDJ28OUT045,3006.7145066953735
FDX55OUT049,3681.5846774685833
NCK17OUT018,622.3961672746615
FDH52OUT035,1002.1641553146567
FDN13OUT027,2328.411665657377
FDK44OUT018,2768.1990657782467
FDU16OUT046,1389.7364336273424
FDZ07OUT017,965.6506434849819
NCN06OUT027,4154.526844275943
FDH02OUT010,193.60380799588032
NCW18OUT045,3817.697836502273
FDH57OUT013,2029.958226367386
FDV35OUT045,2641.4285081336175
NCU29OUT013,2514.2775403941578
NCP02OUT046,922.6444777973545
FDN44OUT013,2655.3067583289885
FDX03OUT018,631.0690887003893
FDR11OUT010,412.69284577080134
FDA36OUT046,3014.791270411049
FDP58OUT027,5628.717111375822
FDH31OUT045,1588.1754736634596
FDH34OUT035,3034.069657323069
FDS13OUT035,4088.65300831504
FDT01OUT018,3132.094072860085
FDY09OUT049,2953.6119611549884
FDV33OUT027,5845.8329008368155
NCW29OUT010,275.20800195881225
NCN17OUT045,1628.6655875050894
FDX01OUT046,1919.0971277625572
FDL03OUT049,3042.16575514722
DRL59OUT049,887.4307911864769
DRM11OUT027,5564.966831762445
FDA43OUT049,3045.7909895118864
FDZ56OUT010,382.82464542035245
FDI44OUT018,1245.0584572471762
FDB50OUT013,1337.2947701965081
FDU15OUT019,127.3651871786793
NCJ19OUT019,191.590400881387
FDD48OUT013,1901.8374795328505
NCW42OUT035,3781.523851658189
FDL24OUT017,2956.9710175075993
NCB30OUT013,3019.1024156516028
FDK25OUT013,2838.684511816925
FDW28OUT049,3011.3853390291747
FDD47OUT017,3041.2845994961485
FDK16OUT019,226.48178887562705
FDW37OUT046,1527.5034091535874
FDA48OUT035,3780.3655050908737
FDA14OUT017,2586.9951928975715
FDV15OUT013,1629.4982033572371
FDN22OUT049,3937.1059671198127
NCD55OUT045,725.9148935110593
FDY43OUT013,2759.5256362771706
NCU05OUT017,1356.1831940085035
FDF10OUT035,2617.6282757854196
FDR39OUT018,2808.15297784889
FDG40OUT013,689.4695531750508
FDZ28OUT019,248.9912422466737
FDE02OUT045,1560.6964912673448
FDU60OUT049,2822.350091412359
FDM21OUT013,3941.700929795884
FDV52OUT019,248.53457251197943
NCW06OUT013,2995.5630308318773
FDX36OUT035,3830.8874568352508
FDT35OUT027,4456.250472637517
NCL19OUT010,277.3099296637511
NCD31OUT046,2695.388988244632
FDE53OUT019,240.8440725812676
FDW58OUT019,260.4107512176725
DRF48OUT046,3050.739588662436
FDW57OUT035,2958.015762306875
DRH13OUT017,1649.2937046554437
FDT33OUT013,2736.914248614706
DRK47OUT027,5589.686788077069
FDY22OUT010,283.5898262015133
FDC35OUT019,557.0791799457719
FDO03OUT013,3802.1452016324006
FDF24OUT045,1367.9300560439854
FDF56OUT018,2798.9840857191084
FDD28OUT013,853.1552727620241
FDG53OUT027,3199.990822406979
FDO27OUT019,238.60757668778066
NCF54OUT018,2761.6134773646017
FDC20OUT027,1718.179054610589
FDU10OUT046,746.5947639477351
DRA24OUT018,2466.521742068296
FDA02OUT010,304.71354323245686
FDG10OUT017,934.6845978085994
FDW39OUT010,453.3500768228814
FDP04OUT019,188.13748551399047
NCM55OUT013,3085.0376039900943
FDG47OUT045,4043.0544671139555
NCU41OUT017,3000.83692349242
NCK31OUT017,808.1088558933662
FDZ46OUT045,1725.2601119649244
FDU13OUT027,4054.0898225825645
NCF19OUT045,766.4168429309957
NCJ43OUT013,2906.6499066062297
NCJ05OUT045,2620.4404127880002
FDS04OUT027,3158.630377415013
FDX28OUT010,209.38574817501228
FDB41OUT027,1215.8457068546509
FDG53OUT046,2035.0149342621005
FDL15OUT010,331.5625452955126
FDQ08OUT049,964.3938513807545
DRN36OUT013,1580.4180198534036
FDI46OUT013,3991.027826106056
FDG16OUT027,5639.8703570269045
FDV32OUT013,922.3804125951947
FDF44OUT010,253.66714692465325
FDK04OUT018,804.2693015072947
NCA41OUT013,2985.1769854053464
FDD51OUT017,739.2404574458791
NCZ53OUT045,3001.12759867643
FDP01OUT027,4203.777634694916
FDY25OUT049,3004.350914562908
FDB17OUT018,2770.665980541793
NCV54OUT018,1807.7095793160518
FDJ32OUT017,1043.1314299880312
FDA37OUT049,1960.5071364272833
FDG35OUT035,2871.2509099473236
NCM05OUT018,3587.555309830935
FDG45OUT046,3680.723396260178
FDH28OUT013,699.7204252378859
NCE18OUT049,3985.819515509742
FDH38OUT045,1911.6455673445334
FDR56OUT013,3018.5717336291887
FDH17OUT027,2638.5363660143407
FDD39OUT049,3661.9890926273733
FDB41OUT049,791.8093319001481
NCR53OUT046,3768.238253258941
FDX46OUT017,932.1363943660344
FDV28OUT049,735.0208802198371
FDA08OUT018,2495.9343259519924
FDH45OUT017,750.986813573071
NCS38OUT010,266.816444822671
FDD40OUT010,532.0361297162017
DRM59OUT035,2595.011852738475
NCJ43OUT018,2759.4066791932673
NCN29OUT013,744.4553999149012
NCC19OUT045,3030.641560673493
FDR56OUT035,3058.645738800596
FDZ43OUT049,3833.474812449698
FDJ32OUT010,170.11657596873135
DRH03OUT017,1528.9468749210487
NCZ54OUT035,2722.5525844516537
FDE26OUT017,2570.8669011241027
FDS03OUT045,1064.9415231852468
DRZ24OUT019,259.41857692606396
FDO48OUT027,5479.307375620211
FDW39OUT049,2948.2904457831028
NCK05OUT049,979.9807511069167
NCK30OUT017,4000.8088270775
FDT27OUT018,3298.8620044214163
FDS08OUT019,425.3668034826027
NCJ19OUT049,895.5127968194475
FDC58OUT045,740.3042910225172
DRE37OUT013,3025.778310891578
FDW02OUT035,1983.9006130110943
FDJ02OUT010,333.8202956347488
FDX09OUT045,2968.7956995770883
FDT31OUT010,501.5957478812517
FDI24OUT049,2967.2565244398097
FDY09OUT045,2954.0637797119116
FDV28OUT045,732.9874096635958
DRM47OUT049,3088.9893390653265
FDT52OUT019,587.9222044197458
FDI48OUT018,757.6162844596482
FDY55OUT017,4100.476856660169
FDU48OUT013,1998.9738720056441
FDN25OUT045,913.4070646258456
FDP20OUT049,2004.1149490754756
FDJ15OUT013,3011.5557561518954
FDD04OUT018,1782.6306717650775
FDY58OUT045,3849.5339362430796
FDR37OUT018,2905.182474148047
FDF44OUT013,2036.5480615494148
FDD32OUT045,1416.1871684875755
FDR57OUT017,2610.450767978783
DRG39OUT027,1683.525921400881
FDX15OUT017,2661.8826188523276
DRN37OUT045,2694.2945307380196
FDW40OUT027,3201.3562801200646
FDB32OUT049,1542.9521494676478
FDM40OUT018,1978.4925875622084
FDE39OUT027,2845.245602453688
DRH49OUT017,1390.7370077357411
FDT46OUT049,789.530200412501
NCF06OUT035,3982.300058750119
FDP07OUT017,3012.008665368883
FDC04OUT013,3836.897284561497
FDZ32OUT017,1655.0733553173307
FDD50OUT045,2844.589863052461
FDU56OUT017,3012.011545796875
FDV34OUT017,1082.2472639237753
NCY41OUT013,688.7709256019921
NCK18OUT046,2693.971070313158
DRH25OUT049,852.1256584325122
FDT57OUT046,3806.062155925816
FDV56OUT018,1540.1706725243764
FDV12OUT045,1587.5055462869964
FDN52OUT017,1435.013226592017
FDX38OUT035,782.3268650119469
FDE47OUT018,1647.5372751082623
NCO07OUT013,3640.3262089423697
FDV09OUT027,3944.1714011749577
FDZ23OUT019,525.0132414395376
DRH51OUT018,1348.4710782702832
NCY54OUT045,2946.984091500141
DRG49OUT013,3872.5761241227256
NCC19OUT049,3046.977075766105
NCV53OUT045,3898.855338967523
FDZ47OUT019,237.55681648984745
NCO26OUT018,1764.8518730203762
NCP02OUT045,985.5850773123279
NCW30OUT018,3212.8633814476557
NCN55OUT046,3827.8461225893643
FDB20OUT010,175.0142551373416
DRL11OUT013,2559.4439340289086
DRD60OUT045,3031.9738933129065
FDW14OUT010,188.5072739370676
FDL27OUT010,176.95358182736547
FDU09OUT018,807.6256358050883
DRH36OUT027,1900.114541040709
FDP34OUT027,4019.484063518621
FDE04OUT017,2945.815879835071
FDZ57OUT027,3146.7036380733257
FDF02OUT010,223.0855912925094
FDG28OUT045,3906.035797901347
NCI31OUT046,729.8840271434167
FDT43OUT013,756.2274506965006
FDU20OUT046,2005.0128488755931
FDD53OUT013,703.1246264259531
FDW15OUT045,2621.4168027306064
NCT53OUT045,2639.9753811270257
NCG55OUT027,2981.231824419313
FDD48OUT035,1897.0305685778314
FDG47OUT049,3874.1943245644457
FDI21OUT017,1085.9133209786298
FDT27OUT017,3848.5030781166056
DRO35OUT013,1904.471448105236
FDD33OUT017,3897.732875208747
FDC04OUT035,3904.8250863049248
FDY34OUT013,2653.5985333031167
DRJ49OUT049,1963.6396178666425
FDE05OUT049,2468.794459763074
FDU31OUT017,3828.333903069231
NCN19OUT027,4998.650900903395
FDK56OUT027,5094.190165272336
FDK58OUT017,1664.8410683935435
NCJ42OUT035,1670.232808584527
FDZ34OUT027,5530.6638897034345
FDA52OUT018,2747.381738682181
NCR29OUT013,845.9927141360014
FDT48OUT035,3285.5140911543454
DRJ51OUT019,586.0729552882913
NCS54OUT046,2949.095017537898
FDV01OUT035,2652.35042865385
DRG51OUT027,4275.479967019198
NCG42OUT013,2054.441266177124
FDA51OUT049,1892.1629467883602
FDV19OUT010,387.0461028826658
NCT18OUT045,3009.2533111477355
NCS41OUT045,2995.617074373731
FDO03OUT046,3783.5641854500773
FDL12OUT010,160.38304808619895
FDY37OUT010,292.93713170609533
FDI58OUT049,1527.7742989444914
FDT28OUT018,2368.9296200246986
NCC42OUT010,279.79286370582605
FDO01OUT017,1972.8127525960208
FDJ02OUT013,2512.112186693856
FDQ04OUT018,625.1841242582116
DRL47OUT013,1969.3136836558306
FDZ32OUT035,1667.208606990683
FDC35OUT035,3653.3407635280264
FDX14OUT045,1092.9534077157266
FDZ35OUT013,1593.2923442603842
FDL14OUT013,2539.9263425262366
FDO04OUT049,895.2892552195509
DRK11OUT017,2579.2111472267106
FDB44OUT018,2975.102690715366
FDZ50OUT049,3048.5660507656603
FDI12OUT027,2550.5511834860263
FDU43OUT017,3897.7394114044814
FDD58OUT010,225.93539672729966
FDB27OUT017,3064.0005020831372
FDB04OUT018,1352.4499560491654
NCO17OUT013,1915.122298127597
FDL12OUT017,924.5440322710915
DRJ13OUT049,2649.003564142274
FDD57OUT045,1611.1980149383087
FDW19OUT035,1790.8855749236675
DRD27OUT018,1511.6904115068141
FDH27OUT027,4150.818393815648
NCW30OUT027,5953.36175294678
FDR40OUT018,1255.5636473384332
FDG05OUT013,2599.5292232089837
NCY41OUT019,125.37585496221429
FDI38OUT018,3090.1007160168706
FDR20OUT046,751.329141943993
FDE09OUT017,1715.0429031285812
FDN50OUT019,236.46388012273218
DRF27OUT045,2595.052017426281
DRF51OUT013,691.1970370455812
NCO02OUT019,202.38892469632052
FDB51OUT027,1736.7699646552314
FDJ50OUT013,822.9760385777312
FDN52OUT013,1407.1400677893175
FDX14OUT013,1330.6792709264641
FDT27OUT019,618.3750426720254
FDV10OUT013,710.666633837001
FDU33OUT046,764.3820006377686
FDU58OUT046,3036.353397281135
NCP42OUT027,5578.08728804274
FDL51OUT027,5695.842333200531
DRH15OUT027,1236.3669782249158
FDU16OUT017,1418.0694145777811
FDW15OUT017,2619.361172838608
FDQ44OUT045,1992.2985846329973
NCI06OUT027,4677.2072614567105
DRK23OUT019,551.0276848974203
FDC28OUT035,1697.8025233978835
NCY17OUT019,126.64769288041583
NCV05OUT018,2419.473584818037
FDM34OUT019,301.6894675889421
DRD60OUT027,4892.586871097168
FDT38OUT046,1405.1696749860778
FDQ57OUT018,2317.9438010255567
FDE59OUT027,1184.1877780357772
NCM43OUT046,2659.4496718043665
DRI51OUT049,2963.710231292731
NCG30OUT017,2011.0261562701962
NCK54OUT035,1946.5953443235574
FDQ16OUT019,240.61388189555976
FDI36OUT013,3032.944792431377
FDX16OUT027,4001.3379432725706
FDA34OUT046,2956.594476412565
FDJ48OUT018,3370.108600308676
FDU47OUT035,1985.6556322046229
FDS39OUT046,2069.7006239527773
FDD11OUT046,3773.2277221510763
FDM16OUT027,1775.7778707377483
FDU56OUT018,2814.776563145133
FDQ32OUT017,1997.2954786172365
DRK35OUT013,698.432201608701
FDA58OUT049,3822.1706334344226
DRG48OUT019,317.9513455311394
FDT59OUT010,564.6431807033645
FDQ31OUT019,224.44797598134207
FDS51OUT018,920.345355637983
FDW32OUT027,2557.8937869389674
FDI15OUT027,5973.220286956674
NCV30OUT017,1000.3185135641407
DRG25OUT049,3060.1510921143763
FDT02OUT013,688.4529963410521
FDO33OUT027,2985.5452711184
FDP38OUT035,798.2796043896502
FDZ45OUT035,3059.4010338531248
NCA54OUT027,4677.2072614567105
FDU33OUT017,784.8650371583443
FDN58OUT017,3879.516428276351
FDI05OUT045,1171.427590229868
FDM57OUT019,226.50201163248863
NCS42OUT027,2711.9109943710146
FDB57OUT045,3790.4451449451512
FDC03OUT045,3056.9462198305473
FDZ58OUT013,2023.599682707494
NCK29OUT045,1976.2904665673202
NCR53OUT045,3835.8985383304807
FDE26OUT027,4046.954739519544
FDU52OUT049,2606.3521819463012
FDE41OUT027,2476.2305120330543
FDU38OUT018,2843.834415441684
FDA52OUT017,2953.857850046471
FDW46OUT046,1070.8418760835928
DRI59OUT035,3786.22512735294
FDT38OUT035,1412.3912942932861
FDL33OUT018,2852.433165512189
FDQ01OUT027,5755.466083849047
FDJ08OUT046,2999.8134927829747
FDQ47OUT049,731.4220731281862
NCZ18OUT013,4002.757060873316
FDE29OUT017,969.2818980113161
FDF10OUT027,3975.849053335788
FDC48OUT049,1381.080098370025
FDY58OUT013,3793.8535728903566
NCX30OUT010,621.6737561768307
FDV11OUT013,2944.9415001328935
FDT46OUT046,787.971015652644
DRD01OUT019,190.44740857013738
FDQ11OUT013,3826.7584332069823
NCM41OUT017,1540.0600729689352
NCC55OUT013,679.4787674167726
FDG45OUT027,5844.006332673604
NCQ54OUT049,2802.4589487392304
FDM34OUT045,2038.0051280697062
FDD17OUT019,583.6781979228966
FDN38OUT027,5799.707783112866
FDB53OUT018,2352.493171170022
NCL06OUT035,4016.0887374344607
NCV18OUT019,216.7403516901763
FDX25OUT013,2988.0414256225313
FDB39OUT046,908.5623588992024
FDC33OUT049,3057.18009898885
NCO14OUT018,634.1916571484886
FDA58OUT027,5971.133036052781
NCQ02OUT017,3019.557321686056
NCR53OUT017,3876.431956294297
FDN52OUT046,1423.0666066731394
FDG26OUT046,3990.2044255691144
FDE23OUT027,1335.9770358153585
DRI37OUT013,858.767943773644
DRH37OUT018,2490.0420608138083
FDO01OUT035,1961.289811269483
FDK45OUT049,1739.0415130034567
FDP23OUT049,3669.385233517535
FDM33OUT035,3796.2920733311703
FDD36OUT017,1960.6787556819133
FDL56OUT017,1443.246110717994
FDT27OUT010,597.2869659702841
