ID,Item_Outlet_Sales
FDO60OUT049,650.6519607812627
FDQ20OUT018,586.2189162854017
FDO57OUT027,3878.006084561614
FDT14OUT019,258.8587986016532
FDA57OUT049,624.0809369720881
DRN35OUT017,613.9691117768995
FDJ03OUT046,762.1598948236611
FDX28OUT017,1648.1202261980359
DRE25OUT045,1448.160227259204
FDR09OUT046,4145.721551388088
FDB23OUT035,3815.868332763408
FDO08OUT045,2586.58407289606
FDQ23OUT049,1627.2254979660559
FDW04OUT013,2024.9232251959088
DRK13OUT010,533.6597023527968
NCL17OUT027,3525.8924516586135
FDY21OUT035,3081.064351668747
FDJ38OUT027,4745.475612293162
FDA37OUT019,268.0273517477988
FDV43OUT013,649.4189731501635
FDL36OUT046,1485.7004449992592
FDD53OUT045,624.0809369720881
FDZ19OUT010,431.3755175755192
FDV21OUT045,2057.0804347142684
NCL54OUT018,2854.430281261732
DRI47OUT027,3611.0302448918137
DRG03OUT049,2459.2756238202214
FDG21OUT013,2393.3790258446716
FDW03OUT018,1583.2314454448956
NCI55OUT046,2071.956048907084
DRC36OUT019,393.8834452827092
FDH22OUT017,2055.5552916026572
FDV20OUT045,2065.62650223798
NCU41OUT027,5497.927014347445
FDN46OUT027,2663.174523213474
FDK50OUT045,2533.8951777867237
NCA05OUT027,3639.6106541329173
DRH01OUT018,2816.28142647264
FDT08OUT018,2421.8692613345424
FDM08OUT018,3030.27088297158
FDZ07OUT035,940.9186171024235
FDS22OUT017,746.7234082801256
FDV35OUT027,3830.0813981920473
FDI28OUT010,155.26549971298084
FDW58OUT027,2733.6272730913884
FDT52OUT045,3994.867912601889
FDY34OUT046,2595.516594193526
FDR10OUT046,2565.711982612788
FDK57OUT017,2046.1004378662406
FDR02OUT027,2755.0213254556825
FDX49OUT046,3818.4622690004894
FDQ20OUT046,624.9995370763011
DRK23OUT045,3975.0999659204795
NCW06OUT046,3061.799161385
FDR31OUT017,2476.088333671254
NCE43OUT013,2833.952266468062
DRO59OUT027,1930.1428476837596
FDN09OUT049,3904.8801925912067
FDR11OUT046,2436.1803266711613
FDO57OUT013,2552.436870687198
NCX18OUT017,3087.784206194516
FDB05OUT018,3509.3038330670347
FDQ08OUT018,905.3293324917873
NCG43OUT035,1556.714512586858
FDJ56OUT013,1644.9118834986919
FDA13OUT010,90.39520959179342
FDO56OUT017,1980.992740502257
FDB37OUT018,3623.4444406359735
FDZ02OUT018,1520.5546437370483
FDQ24OUT046,3942.7044776800694
FDM16OUT013,1134.2988481112295
FDU35OUT049,1597.2882462263644
FDT35OUT035,2796.514799655345
NCX30OUT049,3930.4024733830174
FDG04OUT017,3093.271403497117
FDI12OUT035,1349.9570133118584
FDE35OUT035,929.1250007231638
NCP14OUT027,2640.537226384252
NCY53OUT045,1678.378841861616
FDP49OUT017,883.493460114119
FDQ04OUT017,627.1682213301988
FDM39OUT035,3016.0713232009402
FDO58OUT019,343.3868177352367
FDC56OUT017,2036.4749898569178
NCQ54OUT046,2792.931453367918
FDV10OUT027,983.0947209719534
NCK17OUT046,624.0809369720881
NCF55OUT027,946.3621642579102
FDV33OUT013,4193.373245391985
NCH29OUT019,275.7299049916151
FDA37OUT027,3401.2663173766437
FDH46OUT018,1569.02127831669
FDS25OUT035,1710.6190774282068
FDH04OUT027,2441.796614944944
FDX52OUT046,3093.117841798247
NCD42OUT017,616.9155261577372
FDW47OUT017,2016.339137636522
FDL25OUT027,2548.913836738438
NCJ06OUT010,279.6460883814647
FDY09OUT013,2899.1869948135336
FDS40OUT046,616.9155261577372
FDH41OUT017,3572.5242974546127
FDG38OUT035,1344.8670302385724
FDU03OUT027,5130.601759365792
FDV20OUT046,2056.1175327059323
DRB13OUT045,3131.955720607831
NCQ30OUT013,2049.0963573940007
NCH06OUT013,3965.773997220133
FDU50OUT018,1690.005758758854
NCO42OUT019,327.9248338785155
FDW09OUT018,1254.8063955914713
FDH04OUT013,1408.6654642340452
FDC21OUT045,1668.338313194484
FDL21OUT049,624.0809369720881
FDM46OUT010,213.69010610212436
FDT22OUT019,166.9452499448303
FDB28OUT035,3116.666342144202
FDI12OUT018,1345.9045511506843
FDA28OUT045,2061.9402252432014
FDF59OUT013,2021.367234177984
FDM45OUT027,3578.441408132441
FDQ56OUT017,1315.3790914149147
FDR46OUT049,2493.8389101206535
FDT01OUT013,3470.5146652769085
FDD16OUT027,1843.071589012279
NCU30OUT010,392.9984018805389
FDM40OUT010,377.6131531879971
FDI56OUT035,1534.747036585477
NCS30OUT013,2058.5237262288024
FDU08OUT017,1615.7697414370098
FDX51OUT027,5480.002198257838
FDA43OUT045,3085.8880609643675
FDX59OUT010,92.17462706853657
FDC37OUT018,1575.5341287762033
FDP58OUT013,3596.2468367233905
NCY42OUT035,2176.2759742292683
FDF21OUT018,2968.865561044515
FDU10OUT027,945.6408620730966
DRL47OUT018,1866.9417554288261
FDA58OUT018,2942.5516441717377
FDJ22OUT049,3019.834451255496
FDK50OUT046,2464.0430117428114
FDO38OUT035,1280.4462586597763
DRF60OUT035,3976.349257607037
NCZ42OUT019,535.3349839501399
FDD35OUT049,1989.469500840926
FDL25OUT045,1505.628059941988
FDJ16OUT013,869.4943982542724
DRK59OUT049,3865.8362742476056
FDI50OUT046,3871.865905654331
NCB19OUT045,1371.3808281432935
DRI37OUT035,931.0007929430041
FDA14OUT027,3740.0230608301586
FDC08OUT018,3133.254817108343
FDS45OUT046,1665.6332517062215
FDI21OUT049,1054.3687438473587
DRJ47OUT035,2890.483251926797
DRE37OUT027,4792.5783115256645
FDT55OUT018,2537.313511398614
NCG42OUT027,3638.8904878992503
FDA31OUT049,2937.3450416111987
NCW42OUT046,3800.3453007042185
FDF50OUT017,3102.229892474659
FDK56OUT049,3103.2978398851433
FDX10OUT035,617.156810816421
NCK07OUT027,4030.38376161407
FDZ49OUT017,3871.955467144611
FDR33OUT013,1665.1074469942166
FDO44OUT018,1604.253606910635
FDA20OUT046,3124.8796828864965
NCL30OUT045,2064.255344377488
FDI05OUT019,179.85906701703507
FDQ12OUT018,3513.3703215018886
FDH47OUT017,1585.5874574120933
FDH34OUT018,2987.8865277254695
FDF29OUT046,2036.855354549438
FDG40OUT018,572.2572453541712
NCE18OUT017,4024.1913333440007
FDP21OUT010,495.2199721307784
FDY50OUT013,1377.723031894753
FDB36OUT049,2025.3645221069273
NCZ29OUT049,2030.7280010982986
FDU20OUT018,1838.818455439374
FDO56OUT013,1998.3869362507626
FDW31OUT049,3072.6285681776476
DRH59OUT013,1141.5469627873158
NCB30OUT017,3076.6891450485396
FDK43OUT027,3386.5082796946053
FDW43OUT045,3948.2827836205615
NCL19OUT017,2101.4704958639836
FDJ27OUT046,1633.6082277421276
FDC45OUT046,2827.058274016566
FDY40OUT035,771.8511338703513
NCM41OUT035,1520.053949471771
NCK18OUT019,357.5347428047162
FDP37OUT049,2030.9649219221105
FDA27OUT027,6472.699153745738
NCX30OUT035,4015.4564346742845
FDR09OUT017,4178.325922182223
FDG08OUT027,4633.552968098642
NCU30OUT013,2561.851023863223
FDB16OUT017,1373.3670674081552
FDM16OUT017,1165.620346146198
FDC48OUT013,1277.5418777822033
NCF18OUT046,3026.812952676686
FDU46OUT018,1326.462956853627
FDH41OUT018,3207.497564739612
NCN42OUT010,346.58158986749766
FDU49OUT046,1362.8245585048433
FDB20OUT027,1971.3872523650489
FDG50OUT019,252.34516777779976
FDW20OUT045,2061.9864514928786
NCO55OUT049,1649.6403505312883
FDX48OUT046,2513.023509824539
FDU48OUT046,2037.5137610874344
FDR48OUT019,355.23983910521855
FDK27OUT013,2016.2025642156598
FDT35OUT013,2600.694861629717
FDN12OUT049,1651.9474099198933
NCE31OUT019,90.13891005209807
FDL21OUT017,624.0809369720881
FDV56OUT017,1668.338313194484
FDR16OUT017,3536.6942748770957
NCP41OUT049,1652.1552429346198
FDJ27OUT013,1642.3115519873293
FDA07OUT017,2053.030078374218
FDK55OUT049,1389.1437258344392
FDM33OUT049,3744.701910660669
FDY46OUT046,3036.6006704933593
FDD36OUT046,1963.6570367652748
FDB12OUT027,2598.0359969180163
FDF28OUT019,266.2588453904504
NCE07OUT019,329.87819784472475
FDW50OUT027,4198.895610596792
NCW18OUT017,4001.169674870361
NCJ17OUT019,221.44819250161967
DRZ24OUT010,267.1811941490515
FDS07OUT035,1980.5469955602596
NCW05OUT010,264.6031809627388
FDZ22OUT018,1278.8836924771178
FDK02OUT046,1970.1751465989466
FDZ45OUT027,5597.036533479557
FDL25OUT046,1419.2969613812336
FDS08OUT045,2924.574710624212
NCZ42OUT027,6451.685901814299
FDX57OUT035,1605.929866032512
FDF21OUT046,3093.9915693066823
FDJ56OUT018,1524.662820203295
FDX10OUT013,614.1388071758911
DRG48OUT035,2459.550146564377
DRN37OUT046,2726.522855800927
NCY41OUT018,572.2572453541712
FDN28OUT045,1671.1541992123302
FDE34OUT045,3073.874993197126
FDR10OUT045,2612.0827418728577
FDC32OUT017,1521.444973364722
DRG13OUT046,2497.848127941179
FDP59OUT049,1646.5480875943733
NCT53OUT010,409.8746649019494
FDL57OUT027,6108.61995671807
FDN32OUT010,515.1582544773373
FDK09OUT018,2948.242635110612
FDA52OUT010,429.7699974582724
FDC57OUT049,3013.5184337397786
FDI09OUT035,3858.2901763783775
NCB07OUT046,2996.442461771758
FDP26OUT035,1668.4644636406572
FDP40OUT027,2901.721222741746
FDL15OUT013,2381.089826982413
FDV07OUT046,1706.9776041259536
FDS03OUT017,1058.2970476858363
FDE50OUT049,3046.309934339814
FDQ15OUT017,1276.2079454347588
FDQ33OUT010,341.51420694906693
FDT22OUT013,869.4943982542724
DRO35OUT035,1977.4300784508787
FDJ41OUT049,4129.4409796728
FDQ27OUT035,1671.2661509103616
FDC26OUT017,1753.0320061059836
NCF43OUT027,3691.9225218216857
NCR50OUT035,2531.9360111322007
FDE39OUT018,1844.7866353115567
FDN49OUT027,1015.4040802777931
DRG11OUT035,1667.3984046239275
NCA18OUT049,1999.1134319376454
FDM36OUT018,2838.509499694887
FDW32OUT017,1348.0966140815535
NCQ18OUT010,207.66877861451158
FDX14OUT027,1975.3589435089539
FDD46OUT017,2464.2601718961077
FDI34OUT019,536.4716097679758
NCJ17OUT035,1349.7513066015606
FDB52OUT035,4142.2516548722
FDV55OUT018,2455.4388607270766
FDC57OUT046,3013.1676888745574
FDB29OUT046,1951.0037916004208
NCO43OUT035,1635.0591989147604
FDG44OUT045,817.7108347832342
FDJ34OUT045,2057.0804347142684
FDH40OUT049,1283.4699799714083
NCD07OUT027,3051.4336549682785
FDB41OUT017,748.0649081394741
FDH47OUT018,1510.465180552993
DRK37OUT035,3125.9963466610584
FDM25OUT019,396.8767218827384
NCX06OUT045,3085.5096491939316
NCS05OUT017,2065.004924281556
FDS39OUT045,2135.242958981062
FDC47OUT027,6161.004662523664
FDG20OUT013,2905.124014893794
DRL23OUT017,1659.4259351492096
FDY33OUT013,2557.1407889189577
NCH18OUT045,4003.9936093070737
FDX47OUT035,2480.346108208856
NCB06OUT045,2541.8295889787096
FDP36OUT049,757.7249573329917
FDW44OUT018,2853.86462823457
NCU41OUT018,2903.614830871051
NCS17OUT046,1593.8431354643321
FDD46OUT035,2503.6385799511745
FDE45OUT017,2931.3549342924866
FDI09OUT017,3856.5908071427257
NCJ54OUT010,545.1422866708268
NCA29OUT018,2860.5729975561685
NCN41OUT027,3473.1847980877624
FDY34OUT035,2599.832731527511
NCG55OUT035,1984.9072044329555
DRM49OUT046,651.2100092660603
NCB42OUT049,1942.4547320532163
FDE58OUT045,1997.95514694722
DRJ25OUT013,761.8564649217114
FDS47OUT010,174.8239801713935
FDY21OUT049,3076.549976851036
NCI54OUT013,1707.7007613675592
FDO24OUT017,2508.44854894841
FDY43OUT035,2839.9141389588067
FDF35OUT018,1576.0433284754217
NCP29OUT019,174.98199627080356
FDN28OUT027,2632.525329252326
FDJ50OUT018,762.7657677004362
FDQ14OUT027,3757.555113330759
FDC37OUT035,1664.0780339408877
FDN08OUT046,2013.6324608231669
FDD04OUT035,2175.8052410024757
FDW34OUT018,2960.9147238986307
FDP04OUT017,1063.8301023928802
NCG07OUT017,3099.013929422972
NCN14OUT018,3015.2169713328562
FDJ16OUT045,884.3698776919034
NCM42OUT045,1673.1546125195243
NCF19OUT046,757.2256345879625
FDY21OUT018,2962.563119639667
FDY19OUT035,1984.0067913153644
FDV09OUT045,2476.511185884231
FDA28OUT013,2025.8428395450655
FDC38OUT018,1870.42086625741
FDL28OUT045,3962.7193226299387
NCH43OUT049,3574.9154727051523
NCN53OUT045,611.4571435042543
NCW05OUT017,1666.3509809085037
NCO30OUT018,2910.025432189131
FDT04OUT019,81.75925744568566
FDB27OUT018,2996.837155472886
NCK07OUT013,2653.4819729302085
NCA53OUT013,751.6548058041113
FDB33OUT018,2532.360883927765
FDU37OUT017,1286.1228410420701
FDR13OUT035,1977.1521652295428
FDE45OUT049,2927.416850485672
FDV37OUT017,3080.2828242996934
FDX44OUT019,235.94037647228484
NCL06OUT017,4170.392591594134
FDJ28OUT045,3086.7723389078014
FDX55OUT049,3564.1634701073085
NCK17OUT018,585.799638926218
FDH52OUT035,966.6847359781644
FDN13OUT027,2633.2514023987733
FDK44OUT018,2825.70586871267
FDU16OUT046,1285.1575487780947
FDZ07OUT017,932.3952066017468
NCN06OUT027,4130.596264677732
FDH02OUT010,194.20970646211953
NCW18OUT045,3990.8771564999774
FDH57OUT013,2054.204663386567
FDV35OUT045,2510.294855488711
NCU29OUT013,2464.4205322393077
NCP02OUT046,884.3698776919034
FDN44OUT013,2545.8491153890172
FDX03OUT018,606.5497749533367
FDR11OUT010,387.15332337512865
FDA36OUT046,3161.5109439601165
FDP58OUT027,5597.319153109939
FDH31OUT045,1606.8670065488116
FDH34OUT035,3112.8492365357565
FDS13OUT035,4029.5353015146616
FDT01OUT018,3243.832178660104
FDY09OUT049,2912.831216792341
FDV33OUT027,6108.61995671807
NCW29OUT010,302.1452641089422
NCN17OUT045,1651.3550777904372
FDX01OUT046,1959.3255715275513
FDL03OUT049,3016.7403335389627
DRL59OUT049,879.6930432943492
DRM11OUT027,5606.347202083518
FDA43OUT049,3089.0888303901006
FDZ56OUT010,429.90934285432564
FDI44OUT018,1254.8232667318016
FDB50OUT013,1265.5973110838017
FDU15OUT019,89.15437738749638
NCJ19OUT019,170.20558310627814
FDD48OUT013,1942.5378018579527
NCW42OUT035,3895.624254095604
FDL24OUT017,2928.390028683117
NCB30OUT013,3043.844321524888
FDK25OUT013,2813.803703086378
FDW28OUT049,3014.522550907679
FDD47OUT017,2982.0141164304164
FDK16OUT019,253.14316344046335
FDW37OUT046,1497.4252767760436
FDA48OUT035,3778.49119048686
FDA14OUT017,2421.1003833259224
FDV15OUT013,1645.2514219474892
FDN22OUT049,3911.444905447411
NCD55OUT045,624.7888523752592
FDY43OUT013,2784.4581774602657
NCU05OUT017,1287.6770661743026
FDF10OUT035,2495.104411376366
FDR39OUT018,2924.650792697493
FDG40OUT013,610.0380257273564
FDZ28OUT019,266.5437655174345
FDE02OUT045,1558.3946413366352
FDU60OUT049,2776.3946658630753
FDM21OUT013,4048.246196073582
FDV52OUT019,272.76819610726744
NCW06OUT013,3033.4746653429256
FDX36OUT035,3891.2491936475303
FDT35OUT027,4501.725373957503
NCL19OUT010,259.49595931638413
NCD31OUT046,2612.123232425348
FDE53OUT019,268.94145830663
FDW58OUT019,295.08349188273587
DRF48OUT046,3145.7355437153333
FDW57OUT035,2928.0924939730053
DRH13OUT017,1669.250317091508
FDT33OUT013,2778.2597719082883
DRK47OUT027,5617.441680247358
FDY22OUT010,304.0801230628982
FDC35OUT019,486.1956347871469
FDO03OUT013,3863.411649857517
FDF24OUT045,1294.7507061269644
FDF56OUT018,2872.222778256582
FDD28OUT013,869.4943982542724
FDG53OUT027,3512.185016693077
FDO27OUT019,275.85027103058576
NCF54OUT018,2817.5866596484593
FDC20OUT027,1763.564082598999
FDU10OUT046,623.3917510613926
DRA24OUT018,2445.70246463106
FDA02OUT010,296.805006176108
FDG10OUT017,884.3698776919034
FDW39OUT010,449.8122909872378
FDP04OUT019,181.5064533072299
NCM55OUT013,3165.8948262900053
FDG47OUT045,4168.001443079262
NCU41OUT017,3021.0371892700014
NCK31OUT017,788.967623370427
FDZ46OUT045,1672.3069590751568
FDU13OUT027,3686.3452603480478
NCF19OUT045,756.4413085081876
NCJ43OUT013,2926.585194481451
NCJ05OUT045,2504.5301747294557
FDS04OUT027,3492.5869566468523
FDX28OUT010,226.35422786671305
FDB41OUT027,1088.666338717939
FDG53OUT046,2143.8655638527125
FDL15OUT010,318.99126835129186
FDQ08OUT049,939.17097936174
DRN36OUT013,1593.4556030688764
FDI46OUT013,3987.1961336849436
FDG16OUT027,5541.787207337191
FDV32OUT013,960.6424783750094
FDF44OUT010,277.57205462577605
FDK04OUT018,865.4466326802622
NCA41OUT013,3032.817486613097
FDD51OUT017,629.5971459894529
NCZ53OUT045,3096.11468763771
FDP01OUT027,3800.1652074773137
FDY25OUT049,3064.776009247794
FDB17OUT018,2894.9374153702306
NCV54OUT018,1884.2433103382727
FDJ32OUT017,1028.457435090522
FDA37OUT049,2019.0254608368987
FDG35OUT035,2846.921084235955
NCM05OUT018,3705.90571021234
FDG45OUT046,3496.416896235938
FDH28OUT013,623.091840737181
NCE18OUT049,3941.1253718563185
FDH38OUT045,1991.7970183006375
FDR56OUT013,3049.7308909336475
FDH17OUT027,2619.5383668326067
FDD39OUT049,3547.826539167567
FDB41OUT049,751.958235706061
NCR53OUT046,3793.2869240524046
FDX46OUT017,884.3698776919034
FDV28OUT049,612.1825840885438
FDA08OUT018,2558.1310981406805
FDH45OUT017,626.2496212259858
NCS38OUT010,282.5025657338672
FDD40OUT010,532.1296080355244
DRM59OUT035,2455.648477209841
NCJ43OUT018,2854.743892350402
NCN29OUT013,756.9222046860128
NCC19OUT045,3111.9308459458225
FDR56OUT035,3075.1600823024287
FDZ43OUT049,3890.3992211716854
FDJ32OUT010,169.71075390286683
DRH03OUT017,1510.3275559162587
NCZ54OUT035,2618.3099291373815
FDE26OUT017,2460.5194423031726
FDS03OUT045,1055.691391548435
DRZ24OUT019,283.8122107164553
FDO48OUT027,5429.608686570234
FDW39OUT049,2906.9103757550397
NCK05OUT049,972.0344657113665
NCK30OUT017,4073.404009964973
FDT27OUT018,3525.9524289651076
FDS08OUT019,400.3934612922865
NCJ19OUT049,881.7616323600315
FDC58OUT045,626.7489439710151
DRE37OUT013,3088.0435687369018
FDW02OUT035,2052.799958990363
FDJ02OUT010,331.0557686182512
FDX09OUT045,2953.160969428804
FDT31OUT010,521.2162556030734
FDI24OUT049,2919.5206395383693
FDY09OUT045,2941.203724202682
FDV28OUT045,610.5385434000414
DRM47OUT049,3134.266899165103
FDT52OUT019,586.6890666871126
FDI48OUT018,800.0209120983975
FDY55OUT017,4202.428691992388
FDU48OUT013,2030.8634868226925
FDN25OUT045,883.493460114119
FDP20OUT049,2041.8617021483467
FDJ15OUT013,3102.30819618698
FDD04OUT018,1881.0142446672749
FDY58OUT045,4011.31696925432
FDR37OUT018,3070.540541357386
FDF44OUT013,2068.497833032038
FDD32OUT045,1297.1114192123155
FDR57OUT017,2513.8083843998234
DRG39OUT027,1789.4701654337503
FDX15OUT017,2528.6337459763945
DRN37OUT045,2594.570445414088
FDW40OUT027,3526.4853385350107
FDB32OUT049,1527.1169364766895
FDM40OUT018,2201.833000153281
FDE39OUT027,2952.7620769176824
DRH49OUT017,1295.3392378864446
FDT46OUT049,757.2256345879625
NCF06OUT035,4038.7341586637767
FDP07OUT017,3018.155829254108
FDC04OUT013,3915.8560470787784
FDZ32OUT017,1670.3018307339378
FDD50OUT045,2813.8815510863196
FDU56OUT017,3084.6760722515605
FDV34OUT017,1101.3522145517045
NCY41OUT013,615.7376930395232
NCK18OUT046,2634.7389673512857
DRH25OUT049,811.4870268508048
FDT57OUT046,3865.588257972318
FDV56OUT018,1576.331316829339
FDV12OUT045,1604.2006492626433
FDN52OUT017,1382.4525620385407
FDX38OUT035,751.6732323713153
FDE47OUT018,1863.2514072051788
NCO07OUT013,3517.3936978395423
FDV09OUT027,3801.2119405059766
FDZ23OUT019,471.33141495842887
DRH51OUT018,1340.5061431044503
NCY54OUT045,2972.985713299208
DRG49OUT013,3937.8066758880586
NCC19OUT049,3115.3840607674515
NCV53OUT045,4025.831839252215
FDZ47OUT019,267.43980802636503
NCO26OUT018,1811.0751330407775
NCP02OUT045,949.6965571363066
NCW30OUT018,3186.9778447244016
NCN55OUT046,3904.0352406085462
FDB20OUT010,170.88999656647954
DRL11OUT013,2399.199600358905
DRD60OUT045,3044.1717643208367
FDW14OUT010,188.70137961153438
FDL27OUT010,179.2466969422873
FDU09OUT018,865.4466326802622
DRH36OUT027,1879.6224076015653
FDP34OUT027,3877.5282321514887
FDE04OUT017,2877.5933201884104
FDZ57OUT027,3657.7852876628576
FDF02OUT010,209.52556898981538
FDG28OUT045,3999.3541376852804
NCI31OUT046,610.5385434000414
FDT43OUT013,778.2803197123626
FDU20OUT046,2052.477481960831
FDD53OUT013,625.7491035533011
FDW15OUT045,2465.3643026973855
NCT53OUT045,2524.2434783659623
NCG55OUT027,3042.1714731444176
FDD48OUT035,1961.922936227021
FDG47OUT049,4093.3496038042063
FDI21OUT017,1070.7858683842248
FDT27OUT017,3885.735342925665
DRO35OUT013,1957.485432703511
FDD33OUT017,4008.5012535640894
FDC04OUT035,3989.4931287891354
FDY34OUT013,2578.3325573711813
DRJ49OUT049,2020.9160187252087
FDE05OUT049,2488.483043724716
FDU31OUT017,3746.65188784726
NCN19OUT027,4816.826111737579
FDK56OUT027,4753.144972812941
FDK58OUT017,1670.8672134592377
NCJ42OUT035,1665.1821430448065
FDZ34OUT027,5413.942126757044
FDA52OUT018,2799.259646510592
NCR29OUT013,869.3482146766587
FDT48OUT035,3182.390800825903
DRJ51OUT019,596.6893728603774
NCS54OUT046,2935.86742638863
FDV01OUT035,2526.8757070118963
DRG51OUT027,3991.224971432733
NCG42OUT013,2078.0841192176326
FDA51OUT049,1940.6066860787473
FDV19OUT010,329.34876195617176
NCT18OUT045,3112.2951966731885
NCS41OUT045,3118.3854571690144
FDO03OUT046,3843.5576960647
FDL12OUT010,157.11198280620002
FDY37OUT010,294.2338852600442
FDI58OUT049,1495.0990510815732
FDT28OUT018,2402.2976207929437
NCC42OUT010,304.85839449647807
FDO01OUT017,2022.6711122647241
FDJ02OUT013,2393.885331233172
FDQ04OUT018,588.3876005392995
DRL47OUT013,2026.5840754356682
FDZ32OUT035,1670.8110304331562
FDC35OUT035,3447.549051342897
FDX14OUT045,1157.4407863205965
FDZ35OUT013,1661.446573395993
FDL14OUT013,2394.3290256972314
FDO04OUT049,879.6930432943492
DRK11OUT017,2433.2095538321055
FDB44OUT018,3031.1632524268393
FDZ50OUT049,3137.9345752245713
FDI12OUT027,2380.8118175649897
FDU43OUT017,3994.461580567073
FDD58OUT010,220.5471295259451
FDB27OUT017,3107.553878432254
FDB04OUT018,1319.1507393962643
NCO17OUT013,1988.7218022511654
FDL12OUT017,884.3698776919034
DRJ13OUT049,2488.7842623670704
FDD57OUT045,1601.1413465266357
FDW19OUT035,1707.6846663114484
DRD27OUT018,1551.2424907710547
FDH27OUT027,3740.0230608301586
NCW30OUT027,6549.150130792857
FDR40OUT018,1255.9429615576016
FDG05OUT013,2490.981259432707
NCY41OUT019,96.02128174211457
FDI38OUT018,3114.313762471862
FDR20OUT046,626.2496212259858
FDE09OUT017,1669.3062613043173
FDN50OUT019,255.36281526544025
DRF27OUT045,2409.745458029855
DRF51OUT013,616.4150084850523
NCO02OUT019,168.7899108511196
FDB51OUT027,1873.8913563120366
FDJ50OUT013,815.5346636947182
FDN52OUT013,1327.6866439054095
FDX14OUT013,1265.126189048867
FDT27OUT019,584.1981172021601
FDV10OUT013,624.4990194036162
FDU33OUT046,655.1984088574515
FDU58OUT046,3132.417582700746
NCP42OUT027,5592.050291018838
FDL51OUT027,5658.588904403168
DRH15OUT027,1051.1254219327654
FDU16OUT017,1344.325474942164
FDW15OUT017,2464.2011347226776
FDQ44OUT045,2061.9864514928786
NCI06OUT027,4902.006696816925
DRK23OUT019,601.1471828164106
FDC28OUT035,1672.3069590751568
NCY17OUT019,98.24650624957263
NCV05OUT018,2441.5413508534007
FDM34OUT019,334.23780025864244
DRD60OUT027,5045.693543193588
FDT38OUT046,1329.653676024222
FDQ57OUT018,2432.585002581887
FDE59OUT027,977.2764996167455
NCM43OUT046,2492.2528647486656
DRI51OUT049,2896.928482902022
NCG30OUT017,2062.364786489179
NCK54OUT035,1979.2262697234999
FDQ16OUT019,271.10738761424454
FDI36OUT013,3066.3821075362125
FDX16OUT027,3745.0124203052455
FDA34OUT046,2958.860048993493
FDJ48OUT018,3540.9640737374793
FDU47OUT035,2026.7915856091604
FDS39OUT046,2160.8295843919977
FDD11OUT046,3956.6645168512623
FDM16OUT027,1841.4169784561207
FDU56OUT018,2969.558697605791
FDQ32OUT017,2061.9864514928786
DRK35OUT013,624.0104408413939
FDA58OUT049,3862.6828964255697
DRG48OUT019,336.5022307471874
FDT59OUT010,535.3601670636507
FDQ31OUT019,230.74682711732015
FDS51OUT018,1017.717852192214
FDW32OUT027,2228.1257163176265
FDI15OUT027,6437.545114066187
NCV30OUT017,976.7975810190862
DRG25OUT049,3123.9676903545164
FDT02OUT013,610.0380257273564
FDO33OUT027,3157.832030404396
FDP38OUT035,771.419510869076
FDZ45OUT035,3069.8488080980583
NCA54OUT027,4902.006696816925
FDU33OUT017,745.5600393274591
FDN58OUT017,4010.650514021272
FDI05OUT045,1177.5181564587624
FDM57OUT019,216.02564905145297
NCS42OUT027,2454.188841532154
FDB57OUT045,3874.826371944446
FDC03OUT045,3094.5654868926563
FDZ58OUT013,2062.628055271453
NCK29OUT045,2049.6478103569243
NCR53OUT045,3935.092494410009
FDE26OUT027,3682.164206196897
FDU52OUT049,2478.310948085216
FDE41OUT027,1943.0540294186826
FDU38OUT018,2983.033877503692
FDA52OUT017,2894.6192691431115
FDW46OUT046,1055.8920223051239
DRI59OUT035,3836.7384676782267
FDT38OUT035,1342.9813013786475
FDL33OUT018,2982.204199654871
FDQ01OUT027,5774.702364371306
FDJ08OUT046,3091.668717950307
FDQ47OUT049,613.9691117768995
NCZ18OUT013,4021.3270879660968
FDE29OUT017,936.8888411470211
FDF10OUT027,3929.141439381078
FDC48OUT049,1283.5853383910235
FDY58OUT013,3864.652841196734
NCX30OUT010,604.9025569677407
FDV11OUT013,2893.3155214907933
FDT46OUT046,757.2256345879625
DRD01OUT019,186.62700947298907
FDQ11OUT013,4034.778702718995
NCM41OUT017,1522.7898731677926
NCC55OUT013,613.7195298167074
FDG45OUT027,5730.384561715722
NCQ54OUT049,2799.4700497811414
FDM34OUT045,2070.797821756058
FDD17OUT019,574.1372846941367
FDN38OUT027,5789.156750740265
FDB53OUT018,2403.269048260975
NCL06OUT035,4163.227676283411
NCV18OUT019,204.47032010030145
FDX25OUT013,3056.5789074880895
FDB39OUT046,883.493460114119
FDC33OUT049,3087.187562910666
NCO14OUT018,611.9622610641875
FDA58OUT027,6207.815412299669
NCQ02OUT017,3105.854110651797
NCR53OUT017,3976.732923132819
FDN52OUT046,1366.5563340251924
FDG26OUT046,4056.568693926492
FDE23OUT027,1210.1014183023285
DRI37OUT013,878.0214369039983
DRH37OUT018,2589.302087894171
FDO01OUT035,2018.7146037405585
FDK45OUT049,1930.6437085499063
FDP23OUT049,3544.7160153158484
FDM33OUT035,3796.522721483196
FDD36OUT017,2045.0256551450273
FDL56OUT017,1351.4885091520134
FDT27OUT010,575.671961260744
FDG52OUT017,644.0564667940683
NCL42OUT035,3981.989593063133
DRJ24OUT046,3130.345209367867
FDV38OUT046,818.0758835038254
