ID,Item_Outlet_Sales
DRE15OUT013,1077.9752177494972
FDY11OUT035,1109.474266227823
FDO60OUT049,751.8903885254222
FDQ20OUT018,649.7989225686874
FDO57OUT027,4099.968930643527
FDT14OUT019,243.6763409945849
FDA57OUT049,728.928222599769
DRN35OUT017,721.339988691196
FDJ03OUT046,810.0928226083829
FDX28OUT017,1661.6197256612616
DRE25OUT045,1432.1189201563736
FDR09OUT046,3950.6164981271263
FDB23OUT035,3881.0425078695284
FDO08OUT045,2673.2126474326374
FDQ23OUT049,1659.4800145812699
FDW04OUT013,2016.6234204227999
DRK13OUT010,491.0865689116679
NCL17OUT027,3330.9227961775637
FDY21OUT035,2979.6643835139957
FDJ38OUT027,4818.078531644994
FDA37OUT019,259.33019700774184
FDV43OUT013,719.1962059680977
FDL36OUT046,1482.4454767765042
FDD53OUT045,738.6533274675841
FDZ19OUT010,425.1930766107833
FDV21OUT045,1983.9780249404973
NCL54OUT018,2750.898138304854
DRI47OUT027,3829.0322858884956
DRG03OUT049,2591.1852716254407
FDG21OUT013,2480.2274681850045
FDW03OUT018,1576.4064871248024
NCI55OUT046,1987.3786119104623
DRC36OUT019,443.2340149775892
FDH22OUT017,2000.8204029877202
FDV20OUT045,1989.6258775747704
NCU41OUT027,5286.350954265807
FDN46OUT027,2715.9056926738635
FDK50OUT045,2654.682182277969
NCA05OUT027,3612.0626585532596
DRH01OUT018,2688.4495334872736
FDT08OUT018,2304.0861875884
FDM08OUT018,3368.902077558521
FDZ07OUT035,957.2698282958218
FDS22OUT017,786.8921229569505
FDV35OUT027,4158.904330013241
FDI28OUT010,172.2062654256196
FDW58OUT027,2733.4841257648777
FDT52OUT045,3958.4194798578824
FDY34OUT046,2686.9496787457783
FDR10OUT046,2695.312703516833
FDK57OUT017,1982.5605779542072
FDR02OUT027,2784.4427763188924
FDX49OUT046,3877.732875292123
FDQ20OUT046,747.2617463539257
DRK23OUT045,3944.3612825843347
NCW06OUT046,2980.0506992472224
FDR31OUT017,2505.3989223884
NCE43OUT013,2897.794734953527
DRO59OUT027,2228.164770829387
FDN09OUT049,3917.750657098873
FDR11OUT046,2623.23384004961
FDO57OUT013,2633.7672231803404
NCX18OUT017,2983.876461987602
FDB05OUT018,3522.0371192224343
FDQ08OUT018,893.394873571789
NCG43OUT035,1566.1435850922044
FDJ56OUT013,1685.2299846338747
FDA13OUT010,111.66655306254538
FDO56OUT017,1929.8998235123931
FDB37OUT018,3536.2251356175466
FDZ02OUT018,1399.8894889120065
FDQ24OUT046,3936.9771994938787
FDM16OUT013,1073.676926704866
FDU35OUT049,1636.698711083156
FDT35OUT035,2898.7814149502224
NCX30OUT049,3961.9494591947755
FDG04OUT017,2974.412358721897
FDI12OUT035,1382.405505504273
FDE35OUT035,952.6890236414428
NCP14OUT027,2629.2776458418
NCY53OUT045,1732.151990512113
FDP49OUT017,863.1836186862794
FDQ04OUT017,743.6379133776755
FDM39OUT035,2916.9743964566983
FDO58OUT019,358.53583499958256
FDC56OUT017,1985.9571433767455
NCQ54OUT046,2837.430807392034
FDV10OUT027,1059.5238008805209
NCK17OUT046,731.662780490475
NCF55OUT027,1024.4899452958891
FDV33OUT013,4007.419893421362
NCH29OUT019,250.50836093094802
FDA37OUT027,3159.2773191349465
FDH46OUT018,1475.9197491890625
FDS25OUT035,1752.0518368631042
FDH04OUT027,2520.8474508082254
FDX52OUT046,2969.4378239635057
NCD42OUT017,719.9246506132232
FDW47OUT017,1960.3606081882217
FDL25OUT027,2616.924832294322
NCJ06OUT010,291.3169605566564
FDY09OUT013,2927.715329277361
FDS40OUT046,739.9990039340627
FDH41OUT017,3869.569175511646
FDG38OUT035,1385.1585759859433
FDU03OUT027,4911.9337287931585
FDV20OUT046,1993.3401563466316
DRB13OUT045,2930.6748631498567
NCQ30OUT013,1990.4744881696306
NCH06OUT013,3918.886853052265
FDU50OUT018,1682.7956830464213
NCO42OUT019,353.79015809327194
FDW09OUT018,1236.1089803791722
FDH04OUT013,1400.0241443036869
FDC21OUT045,1687.8510514010725
FDL21OUT049,728.5486420699184
FDM46OUT010,232.80142361174399
FDT22OUT019,175.95385671955643
FDB28OUT035,2933.8350954041857
FDI12OUT018,1332.754005508141
FDA28OUT045,1969.9500073930838
FDF59OUT013,1957.2799791806374
FDM45OUT027,3230.745759699411
FDQ56OUT017,1391.1693370212433
FDR46OUT049,2558.421845930612
FDT01OUT013,3778.059996939196
FDD16OUT027,2082.364242910073
NCU30OUT010,378.4106726530119
FDM40OUT010,371.88710185774306
FDI56OUT035,1533.5007200615023
NCS30OUT013,2013.7942785318307
FDU08OUT017,1629.1052833426504
FDX51OUT027,5392.477472397732
FDA43OUT045,2965.869416071577
FDX59OUT010,99.17007477087094
FDC37OUT018,1487.687750216989
FDP58OUT013,3799.8181548208336
NCY42OUT035,2148.7446650060424
FDF21OUT018,2818.0776389908942
FDU10OUT027,1052.2049788394584
DRL47OUT018,1754.5556167445422
FDA58OUT018,3303.742645338866
FDJ22OUT049,2987.886114774555
FDK50OUT046,2615.7465449468837
FDO38OUT035,1305.7154424881357
DRF60OUT035,3933.795423794935
NCZ42OUT019,485.5372045602009
FDD35OUT049,1854.2598483982958
FDL25OUT045,1492.6952889293386
FDJ16OUT013,833.5617580714161
DRK59OUT049,3863.021182890459
FDI50OUT046,3851.393242410797
NCB19OUT045,1441.8162032149587
DRI37OUT035,928.3337049598674
FDA14OUT027,3917.291173775537
FDC08OUT018,3375.7012016296403
FDS45OUT046,1785.070178660367
FDI21OUT049,1055.5713781500526
DRJ47OUT035,2926.1574396035267
DRE37OUT027,5090.666105197599
FDT55OUT018,2475.17794605634
NCG42OUT027,3402.870736981705
FDA31OUT049,2920.8052359547637
NCW42OUT046,3781.2795584446458
FDF50OUT017,2962.5475963086183
FDK56OUT049,2995.4113054759046
FDX10OUT035,738.9299697064863
NCK07OUT027,4440.345684463252
FDZ49OUT017,3920.3917011153435
FDR33OUT013,1712.9905731409683
FDO44OUT018,1574.0358952671822
FDA20OUT046,2940.743062458041
NCL30OUT045,1989.069971558354
FDI05OUT019,178.2081036460811
FDQ12OUT018,3481.1571112448546
FDH47OUT017,1594.549932019551
FDH34OUT018,2792.5384147883556
FDF29OUT046,2026.710468400871
FDG40OUT018,642.5986656237699
NCE18OUT017,4045.9851569052153
FDP21OUT010,495.02114151932955
FDY50OUT013,1384.4314133336347
FDB36OUT049,2052.1435224995516
NCZ29OUT049,1959.0250743498596
FDU20OUT018,1742.140374641399
FDO56OUT013,1935.0389152375376
FDW31OUT049,2995.4113054759046
DRH59OUT013,1074.865170985208
NCB30OUT017,2983.876461987602
FDK43OUT027,3194.0688034441246
FDW43OUT045,3923.7402315851123
NCL19OUT017,2088.862282814417
FDJ27OUT046,1637.3383133446937
FDC45OUT046,2901.5522627623095
FDY40OUT035,804.026739100684
NCM41OUT035,1495.1396974137647
NCK18OUT019,368.07298664510256
FDP37OUT049,1917.7036565653368
FDA27OUT027,6349.686091507344
NCX30OUT035,3956.712197659009
FDR09OUT017,4063.505476871869
FDG08OUT027,4664.847827476208
NCU30OUT013,2648.834872263206
FDB16OUT017,1391.8716767830203
FDM16OUT017,1146.357439238622
FDC48OUT013,1332.7783344319532
NCF18OUT046,2978.9103940932678
FDU46OUT018,1328.986856217574
FDH41OUT018,3329.828124184397
NCN42OUT010,401.348596464914
FDU49OUT046,1387.286023717522
FDB20OUT027,2230.92834087769
FDG50OUT019,243.83491846311986
FDW20OUT045,1985.7923050360466
NCO55OUT049,1710.1093791149583
FDX48OUT046,2573.764349779562
FDU48OUT046,2015.5940946431617
FDR48OUT019,354.04075515263327
FDK27OUT013,1958.041127461076
FDT35OUT013,2738.776173000395
FDN12OUT049,1713.822745482458
NCE31OUT019,115.42564152524729
FDL21OUT017,728.8597128642356
FDV56OUT017,1696.885085199891
FDR16OUT017,3964.952344756372
NCP41OUT049,1701.4555836836255
FDJ27OUT013,1678.7659505085205
FDA07OUT017,1993.842698686938
FDK55OUT049,1382.5916544401239
FDM33OUT049,3838.3556337555983
FDY46OUT046,2971.1015996629217
FDD36OUT046,1902.7899916089902
FDB12OUT027,2624.115541652862
FDF28OUT019,248.97515271504915
NCE07OUT019,359.9593209734129
FDW50OUT027,4326.761133210065
NCW18OUT017,3939.4821560959326
NCJ17OUT019,216.62198417061177
DRZ24OUT010,217.10118343642844
FDS07OUT035,1937.6916593667527
NCW05OUT010,278.3520693517137
FDZ22OUT018,1301.4909607792886
FDK02OUT046,1908.9036218955991
FDZ45OUT027,5523.5795415623
FDL25OUT046,1366.1886972711218
FDS08OUT045,2860.592795187562
NCZ42OUT027,6508.113164918526
FDX57OUT035,1599.3152037736152
FDF21OUT046,2968.4526524473667
FDJ56OUT018,1415.752091452398
FDX10OUT013,707.1114306931466
DRG48OUT035,2477.8561901131566
DRN37OUT046,2737.5086408918846
NCY41OUT018,640.7998150880662
FDN28OUT045,1675.4134771191386
FDE34OUT045,2940.873544094454
FDR10OUT045,2722.0092062247154
FDC32OUT017,1530.4216047339235
DRG13OUT046,2655.382931182119
FDP59OUT049,1678.651728289889
NCT53OUT010,375.13057364251387
FDL57OUT027,6166.2100225913855
FDN32OUT010,467.07417863607856
FDK09OUT018,3320.9534012834984
FDA52OUT010,448.07966466546696
FDC57OUT049,2993.9358015038365
FDI09OUT035,3795.3889482620416
NCB07OUT046,2972.4106035874693
FDP26OUT035,1676.1901800293167
FDP40OUT027,3094.6451169432985
FDL15OUT013,2501.708631486137
FDV07OUT046,1764.5472422345556
FDS03OUT017,1086.7664674889631
FDE50OUT049,2975.827361416282
FDQ15OUT017,1296.2988781341792
FDQ33OUT010,354.2999655111282
FDT22OUT013,822.9421845614497
DRO35OUT035,1924.4325777545146
FDJ41OUT049,4045.4172136699817
FDQ27OUT035,1776.0899023962493
FDC26OUT017,1793.9224852857262
NCF43OUT027,3521.0102879436076
NCR50OUT035,2597.058618687928
FDE39OUT018,1754.2411451168912
FDN49OUT027,1106.520900625992
DRG11OUT035,1685.9112132378357
NCA18OUT049,1922.4246174025302
FDM36OUT018,2725.7789882767056
FDW32OUT017,1404.2416839489672
NCQ18OUT010,250.69246829448
FDX14OUT027,2154.1079485412033
FDD46OUT017,2512.062158358
FDI34OUT019,527.4752986173237
NCJ17OUT035,1388.0302727635199
FDB52OUT035,4079.2255136609338
FDV55OUT018,2216.5834255069603
FDC57OUT046,2977.1512863922026
FDB29OUT046,1903.8353357693638
NCO43OUT035,1710.9029596108353
FDG44OUT045,835.7803251061091
FDJ34OUT045,1982.4059590594684
FDH40OUT049,1332.5967901164538
NCD07OUT027,2970.774941102402
FDB41OUT017,789.6759676547163
FDH47OUT018,1419.703931749368
DRK37OUT035,2985.3215075831777
FDM25OUT019,470.6480706744596
NCX06OUT045,2976.1248024299443
NCS05OUT017,2028.3779969833156
FDS39OUT045,2121.8548367960493
FDC47OUT027,5977.903930403389
FDG20OUT013,2944.095734484766
DRL23OUT017,1687.749800835372
FDY33OUT013,2633.2221739814563
NCH18OUT045,3929.7364572096467
FDX47OUT035,2540.977545444113
NCB06OUT045,2644.382436824807
FDP36OUT049,796.9836880149627
FDW44OUT018,2749.7893277262883
NCU41OUT018,2856.758345454939
NCS17OUT046,1580.7271800459746
FDD46OUT035,2534.6685743705552
FDE45OUT017,2920.937492359004
FDI09OUT017,3795.3889482620416
NCJ54OUT010,585.3598866574692
NCA29OUT018,2753.34024732437
NCN41OUT027,3230.7500680044036
FDY34OUT035,2689.6760720145876
NCG55OUT035,1936.1964947670897
DRM49OUT046,698.536949232435
NCB42OUT049,1895.4373048693265
FDE58OUT045,1930.9995472560572
DRJ25OUT013,774.2067228642242
FDS47OUT010,192.05023294614696
FDY21OUT049,3003.1912002247745
NCI54OUT013,1775.2985480063137
FDO24OUT017,2601.270324955313
FDY43OUT035,2899.9669565726126
FDF35OUT018,1496.249038044959
NCP29OUT019,174.77594393250754
FDN28OUT027,2685.713203731132
FDJ50OUT018,743.9534191516468
FDQ14OUT027,3962.31545286996
FDC37OUT035,1689.3214134406983
FDN08OUT046,1981.4261825200283
FDD04OUT035,2137.5868919627833
FDW34OUT018,3349.593428379342
FDP04OUT017,1083.0798087547187
NCG07OUT017,2981.199660312448
NCN14OUT018,2842.8962504348
FDJ16OUT045,877.9487770766423
NCM42OUT045,1716.5604095295241
NCF19OUT046,797.5523170129198
FDY21OUT018,2864.6798541757785
FDY19OUT035,1932.7706111076725
FDV09OUT045,2555.3007268518577
FDA28OUT013,1953.9232091478489
FDC38OUT018,1797.271451834643
FDL28OUT045,3933.444322603301
NCH43OUT049,3841.8872231738283
NCN53OUT045,735.6216397901882
NCW05OUT017,1697.5690457502503
NCO30OUT018,2801.6048304269857
FDT04OUT019,97.1682087177706
FDB27OUT018,2873.5460829400067
NCK07OUT013,2731.989828844428
NCA53OUT013,769.4093381511219
FDB33OUT018,2512.244185769184
FDU37OUT017,1309.8528923686595
FDR13OUT035,1927.7815601325656
FDE45OUT049,2949.948012119984
FDV37OUT017,2971.776345688235
FDX44OUT019,241.7885046637649
NCL06OUT017,4080.8819488639006
FDJ28OUT045,2977.011144492543
FDX55OUT049,3831.3134654415153
NCK17OUT018,649.6139519220102
FDH52OUT035,1005.4212485376262
FDN13OUT027,2534.7548706360158
FDK44OUT018,2756.4025051097096
FDU16OUT046,1353.9317244663862
FDZ07OUT017,939.4445780110672
NCN06OUT027,4197.863267056297
FDH02OUT010,203.5813990131881
NCW18OUT045,3925.9773130708804
FDH57OUT013,2065.813911135392
FDV35OUT045,2582.782557525699
NCU29OUT013,2479.2609362876915
NCP02OUT046,881.4045352899398
FDN44OUT013,2653.1604432038234
FDX03OUT018,660.1391312865676
FDR11OUT010,424.13099468997075
FDA36OUT046,2921.905412726743
FDP58OUT027,5591.592017471515
FDH31OUT045,1586.4274442270885
FDH34OUT035,2956.226392174003
FDS13OUT035,4114.638997805453
FDT01OUT018,3326.0989915006726
FDY09OUT049,2943.2813957206213
FDV33OUT027,6166.2100225913855
NCW29OUT010,310.7492667914735
NCN17OUT045,1653.0214925140713
FDX01OUT046,1902.7899916089902
FDL03OUT049,2983.213822872505
DRL59OUT049,855.6765707116216
DRM11OUT027,5576.960460486991
FDA43OUT049,2995.4113054759046
FDZ56OUT010,389.89002442869844
FDI44OUT018,1189.6885686862752
FDB50OUT013,1254.6296837472346
FDU15OUT019,110.9679676641092
NCJ19OUT019,154.7388308729063
FDD48OUT013,1907.5924627930756
NCW42OUT035,3878.760319862762
FDL24OUT017,2921.4735074473933
NCB30OUT013,2991.2810375528047
FDK25OUT013,2865.235999908255
FDW28OUT049,2988.871286290694
FDD47OUT017,2970.623717350978
FDK16OUT019,230.6462180856302
FDW37OUT046,1486.1886775238236
FDA48OUT035,3851.0776899106295
FDA14OUT017,2547.4523687091546
FDV15OUT013,1683.0742897571952
FDN22OUT049,3952.31210141273
NCD55OUT045,733.8328209462305
FDY43OUT013,2864.8509772185234
NCU05OUT017,1331.7178225511764
FDF10OUT035,2560.235663100351
FDR39OUT018,2807.310969019006
FDG40OUT013,699.6599756933487
FDZ28OUT019,250.5487967061983
FDE02OUT045,1531.1283007515801
FDU60OUT049,2904.80826829382
FDM21OUT013,3951.782482418127
FDV52OUT019,238.26295495852293
NCW06OUT013,2983.511450292838
FDX36OUT035,3880.340095558239
FDT35OUT027,4486.361772976965
NCL19OUT010,312.8345739551316
NCD31OUT046,2717.0252145665772
FDE53OUT019,238.12013858286264
FDW58OUT019,261.35817641186986
DRF48OUT046,2917.7823422626548
FDW57OUT035,2892.642495781724
DRH13OUT017,1676.397016015535
FDT33OUT013,2819.3549403522998
DRK47OUT027,5637.011872144061
FDY22OUT010,318.6428102082191
FDC35OUT019,489.42249316922624
FDO03OUT013,3848.0017312327686
FDF24OUT045,1350.676585608061
FDF56OUT018,2763.742765664563
FDD28OUT013,827.8331791209196
FDG53OUT027,3327.005685556562
FDO27OUT019,241.81252413339382
NCF54OUT018,2727.8276213410486
FDC20OUT027,1761.5914199311999
FDU10OUT046,737.2598850664784
DRA24OUT018,2445.5547789381717
FDA02OUT010,329.8225854326393
FDG10OUT017,877.485200354545
FDW39OUT010,483.8765192306569
FDP04OUT019,176.46075231791937
NCM55OUT013,3005.5818201574707
FDG47OUT045,3985.61696480237
NCU41OUT017,2967.9389142174973
NCK31OUT017,804.4891784227984
FDZ46OUT045,1721.2280061398037
FDU13OUT027,3851.706178749543
NCF19OUT045,795.796630316019
NCJ43OUT013,2907.112403369085
NCJ05OUT045,2569.982237031855
FDS04OUT027,3333.366231949856
FDX28OUT010,227.3765571922188
FDB41OUT027,1098.2040705097434
FDG53OUT046,2109.285110729007
FDL15OUT010,337.2373899988833
FDQ08OUT049,938.4914547619898
DRN36OUT013,1571.3176676662363
FDI46OUT013,3983.1730669459457
FDG16OUT027,5693.018017129099
FDV32OUT013,966.2138573871475
FDF44OUT010,291.00647007052083
FDK04OUT018,806.9666152226209
NCA41OUT013,2977.257160338607
FDD51OUT017,735.8284794695849
NCZ53OUT045,2960.964686826067
FDP01OUT027,3985.652411521043
FDY25OUT049,2993.312034724921
FDB17OUT018,2749.28924996119
NCV54OUT018,1785.7216542149429
FDJ32OUT017,1060.6343887813632
FDA37OUT049,1957.2107942543103
FDG35OUT035,2877.6976402775886
NCM05OUT018,3714.3556101749778
FDG45OUT046,3789.5750550015864
FDH28OUT013,708.4741125272927
NCE18OUT049,4033.9686730242042
FDH38OUT045,1919.2513137000365
FDR56OUT013,2979.6932982418534
FDH17OUT027,2669.507222997742
FDD39OUT049,3818.8085175540095
FDB41OUT049,798.2553722786683
NCR53OUT046,3858.2757122644903
FDX46OUT017,868.3350829599892
FDV28OUT049,729.28846349306
FDA08OUT018,2539.178298098263
FDH45OUT017,730.2069955050711
NCS38OUT010,260.75846342056195
FDD40OUT010,513.1391737475674
DRM59OUT035,2519.271751035367
NCJ43OUT018,2750.489364386863
NCN29OUT013,771.2203755692466
NCC19OUT045,2946.1242573144414
FDR56OUT035,2974.6472410065408
FDZ43OUT049,3897.2577206163555
FDJ32OUT010,169.38126805818843
DRH03OUT017,1488.360071936479
NCZ54OUT035,2722.3591516936453
FDE26OUT017,2502.7230703407968
FDS03OUT045,1077.8434886600996
DRZ24OUT019,244.17175108487623
FDO48OUT027,5523.845524283817
FDW39OUT049,2914.1041369788204
NCK05OUT049,988.2498628712317
NCK30OUT017,4050.468441735006
FDT27OUT018,3532.954984754024
FDS08OUT019,416.42544216963375
NCJ19OUT049,853.7655746337527
FDC58OUT045,737.2167654106539
DRE37OUT013,2988.5677262462636
FDW02OUT035,2033.085878589096
FDJ02OUT010,331.7316211006057
FDX09OUT045,2899.243944347553
FDT31OUT010,485.7093052458001
FDI24OUT049,2932.319536856614
FDY09OUT045,2923.3985189620457
FDV28OUT045,728.2671247526107
DRM47OUT049,3006.8111021905065
FDT52OUT019,569.5667823250858
FDI48OUT018,765.7227141436994
FDY55OUT017,4108.661463697594
FDU48OUT013,2021.8365084233135
FDN25OUT045,866.3826674177149
FDP20OUT049,1984.6919959028621
FDJ15OUT013,2961.3445820411125
FDD04OUT018,1811.834322752192
FDY58OUT045,3927.412135216467
FDR37OUT018,3108.412358671534
FDF44OUT013,2052.090497630017
FDD32OUT045,1365.8269096011238
FDR57OUT017,2557.1112890396093
DRG39OUT027,1727.4678093922357
FDX15OUT017,2639.554859308283
DRN37OUT045,2665.1600458375497
FDW40OUT027,3341.9953136867007
FDB32OUT049,1520.2865370070847
FDM40OUT018,1996.3539143954301
FDE39OUT027,3027.7363429053175
DRH49OUT017,1348.9403419289388
FDT46OUT049,790.8920319695577
NCF06OUT035,4035.4549461887013
FDP07OUT017,2971.1424928130277
FDC04OUT013,3853.682705220604
FDZ32OUT017,1696.3347883920485
FDD50OUT045,2895.3579849774565
FDU56OUT017,2970.935682074945
FDV34OUT017,1115.262993020833
NCY41OUT013,696.850336789391
NCK18OUT046,2698.117277432584
DRH25OUT049,807.331205897082
FDT57OUT046,3848.8537221006927
FDV56OUT018,1474.1049258077512
FDV12OUT045,1585.8849926593177
FDN52OUT017,1403.3526501350925
FDX38OUT035,799.2006144139798
FDE47OUT018,1689.732482122932
NCO07OUT013,3798.933705829396
FDV09OUT027,3789.0506214243833
FDZ23OUT019,482.00035740126657
DRH51OUT018,1326.4100512995137
NCY54OUT045,2911.296251567607
DRG49OUT013,3858.3065294660987
NCC19OUT049,2992.5334865176
NCV53OUT045,3917.8475903505796
FDZ47OUT019,239.0201126119495
NCO26OUT018,1732.1954706139713
NCP02OUT045,991.7592899782442
NCW30OUT018,3471.392047186798
NCN55OUT046,3844.2531970328605
FDB20OUT010,173.27889270908108
DRL11OUT013,2549.0738289636074
DRD60OUT045,2962.682722923537
FDW14OUT010,187.8045563943796
FDL27OUT010,198.99332339451811
FDU09OUT018,821.4020672440247
DRH36OUT027,2132.6096028910088
FDP34OUT027,3950.8362505334685
FDE04OUT017,2930.5860006698076
FDZ57OUT027,3321.5946513921035
FDF02OUT010,228.66293125721816
FDG28OUT045,3944.2764719847155
NCI31OUT046,735.0043808680141
FDT43OUT013,774.1542549088928
FDU20OUT046,1987.9345179268787
FDD53OUT013,708.4741125272927
FDW15OUT045,2539.8142206184843
NCT53OUT045,2627.973184832228
NCG55OUT027,2931.556063020226
FDD48OUT035,1918.7576656759254
FDG47OUT049,3963.7183802536074
FDI21OUT017,1105.8461501025795
FDT27OUT017,3872.217501272168
DRO35OUT013,1902.6714145339952
FDD33OUT017,3970.7973494704825
FDC04OUT035,3954.558268551252
FDY34OUT013,2672.759598524524
DRJ49OUT049,1969.3057296065622
FDE05OUT049,2467.74687912286
FDU31OUT017,3925.32263472147
NCN19OUT027,5234.576164504795
FDK56OUT027,5166.91371616045
FDK58OUT017,1688.7805911048065
NCJ42OUT035,1702.7595559626868
FDZ34OUT027,5361.117614413234
FDA52OUT018,2722.863063758892
NCR29OUT013,822.6038141253216
FDT48OUT035,3023.6791502278984
DRJ51OUT019,514.9133847357871
NCS54OUT046,2932.729311206436
FDV01OUT035,2576.5700773443123
DRG51OUT027,4271.514089375658
NCG42OUT013,2067.444459004031
FDA51OUT049,1902.2566603950615
FDV19OUT010,368.63964264117897
NCT18OUT045,2980.1154448093057
NCS41OUT045,2972.255355837946
FDO03OUT046,3824.69616899004
FDL12OUT010,162.2162073411905
FDY37OUT010,312.6019583938494
FDI58OUT049,1492.1698955449904
FDT28OUT018,2278.5480664164993
NCC42OUT010,323.62863927485415
FDO01OUT017,2007.5580488540936
FDJ02OUT013,2495.446697938362
FDQ04OUT018,653.9359237739528
DRL47OUT013,1959.855407556625
FDZ32OUT035,1699.9642005274698
FDC35OUT035,3487.338579468466
FDX14OUT045,1130.1717664514758
FDZ35OUT013,1622.1506952575585
FDL14OUT013,2503.739520404059
FDO04OUT049,860.010241169601
DRK11OUT017,2502.9222078545163
FDB44OUT018,3317.3667577119486
FDZ50OUT049,2989.3461438120735
FDI12OUT027,2444.7429118222976
FDU43OUT017,3958.801463122025
FDD58OUT010,240.20676334604502
FDB27OUT017,2945.49084383248
FDB04OUT018,1323.2444360438658
NCO17OUT013,1944.196954755219
FDL12OUT017,866.7852571997754
DRJ13OUT049,2652.3559886886082
FDD57OUT045,1594.5140377199396
FDW19OUT035,1759.9663449605773
DRD27OUT018,1452.2937864230416
FDH27OUT027,3925.006908042204
NCW30OUT027,6569.0708862669035
FDR40OUT018,1223.7046276411081
FDG05OUT013,2571.988267869445
NCY41OUT019,116.18860239674021
FDI38OUT018,3074.9406359197283
FDR20OUT046,735.9119191918617
FDE09OUT017,1723.760785583582
FDN50OUT019,241.99943589725572
DRF27OUT045,2511.675880207569
DRF51OUT013,707.7472885359847
NCO02OUT019,163.58711922268162
FDB51OUT027,1782.4626612831976
FDJ50OUT013,806.9283537627449
FDN52OUT013,1360.454181047643
FDX14OUT013,1245.137165340417
FDT27OUT019,672.1730232246546
FDV10OUT013,715.925567527091
FDU33OUT046,768.6625585169443
FDU58OUT046,2940.743062458041
NCP42OUT027,5525.360587584898
FDL51OUT027,5469.608367484475
DRH15OUT027,1130.1683216631932
FDU16OUT017,1377.434523694524
FDW15OUT017,2543.372724590682
FDQ44OUT045,1985.7923050360466
NCI06OUT027,4926.160063364003
DRK23OUT019,593.1506266355753
FDC28OUT035,1713.5650804198565
NCY17OUT019,119.41493290408567
NCV05OUT018,2336.2762318427563
FDM34OUT019,331.3927929267583
DRD60OUT027,5250.473870910371
FDT38OUT046,1369.5973340690286
FDQ57OUT018,2269.9950682105755
FDE59OUT027,1117.9751400992523
NCM43OUT046,2698.230256342968
DRI51OUT049,2951.0923162709355
NCG30OUT017,1991.5048109283778
NCK54OUT035,1941.1175430261699
FDQ16OUT019,239.0034334447005
FDI36OUT013,2970.196519669734
FDX16OUT027,3849.466044271203
FDA34OUT046,3001.97522795316
FDJ48OUT018,3546.087114750077
FDU47OUT035,2008.8543266639422
FDS39OUT046,2143.914888720504
FDD11OUT046,4128.397607438454
FDM16OUT027,2094.089436837144
FDU56OUT018,2774.9669542938773
FDQ32OUT017,1986.5068613879316
DRK35OUT013,706.6635633855522
FDA58OUT049,3857.4840452083117
DRG48OUT019,328.9994807697458
FDT59OUT010,652.4623311467811
FDQ31OUT019,214.3540647979856
FDS51OUT018,983.8818591281079
FDW32OUT027,2358.484731597358
FDI15OUT027,6174.930798358088
NCV30OUT017,1008.3882598930737
DRG25OUT049,3004.945998559133
FDT02OUT013,702.2728317199031
FDO33OUT027,3114.59044735442
FDP38OUT035,798.6109859806679
FDZ45OUT035,2973.164593008197
NCA54OUT027,4926.160063364003
FDU33OUT017,793.2406990058798
FDN58OUT017,3956.3625335392817
FDI05OUT045,1155.0107240540556
FDM57OUT019,214.44738214275355
NCS42OUT027,2496.9553296128406
FDB57OUT045,3878.3964548906824
FDC03OUT045,2956.5150686870015
FDZ58OUT013,1988.5364320602637
NCK29OUT045,2001.1565440836973
NCR53OUT045,3879.887759090453
FDE26OUT027,3855.3106568621693
FDU52OUT049,2541.8477646769434
FDE41OUT027,2354.834429867646
FDU38OUT018,2818.7531574651284
FDA52OUT017,2921.821226031195
FDW46OUT046,1068.6971422066597
DRI59OUT035,3846.4608376650426
FDT38OUT035,1374.413908298624
FDL33OUT018,2872.262006723884
FDQ01OUT027,6195.112488326231
FDJ08OUT046,2968.4526524473667
FDQ47OUT049,719.8887566678522
NCZ18OUT013,3993.696084100568
FDE29OUT017,956.8604535492103
FDF10OUT027,3836.731526188598
FDC48OUT049,1342.008158851226
FDY58OUT013,3848.9732819523942
NCX30OUT010,635.2895631822169
FDV11OUT013,2828.7800708619575
FDT46OUT046,797.5523170129198
DRD01OUT019,165.6166972396356
FDQ11OUT013,3807.447200265902
NCM41OUT017,1501.543700025198
NCC55OUT013,688.1377513619468
FDG45OUT027,5709.18674773737
NCQ54OUT049,2893.0816303265105
FDM34OUT045,2056.8085659171584
FDD17OUT019,560.6957634027168
FDN38OUT027,6184.236937343775
FDB53OUT018,2270.6763914552484
NCL06OUT035,4080.8819488639006
NCV18OUT019,215.1061671201028
FDX25OUT013,2965.896289886578
FDB39OUT046,876.4566467877617
FDC33OUT049,2981.2682976027368
NCO14OUT018,665.2597817814982
FDA58OUT027,6184.373012620104
NCQ02OUT017,2981.199660312448
NCR53OUT017,3952.239379759632
FDN52OUT046,1386.5592079279972
FDG26OUT046,3949.1807224236936
FDE23OUT027,1268.4060412594379
DRI37OUT013,829.0019101377121
DRH37OUT018,2529.2866285260434
FDO01OUT035,1963.6786223456465
FDK45OUT049,1867.6874809091762
FDP23OUT049,3817.3990132079557
FDM33OUT035,3909.646530162287
FDD36OUT017,1968.4689926290323
FDL56OUT017,1407.842406313487
FDT27OUT010,723.6237177991883
FDG52OUT017,739.6536466064146
NCL42OUT035,3929.4516401174524
