ID,Item_Outlet_Sales
DRJ25OUT027,1051.9683694747305
DRE12OUT018,1032.8165762146068
DRL47OUT017,2059.6425061067634
DRK01OUT046,1305.9216074851333
FDC22OUT019,2090.5005657513534
FDG44OUT013,1294.7120690810148
FDW04OUT035,2429.2859320864513
FDK09OUT049,3141.568399464923
NCN43OUT035,2089.564761141311
FDG04OUT049,2494.617580685174
FDH32OUT010,833.2567224317695
DRI47OUT017,2386.080905916048
DRE15OUT013,1724.82054097848
FDY11OUT035,1433.1540742086322
FDO60OUT049,256.6874524562322
FDQ20OUT018,-220.29019096465345
FDO57OUT027,2844.56598219768
FDT14OUT019,1100.697032923175
FDA57OUT049,226.14246431992206
DRN35OUT017,691.4237602024327
FDJ03OUT046,659.0410278246786
FDX28OUT017,1745.4647637282592
DRE25OUT045,1823.4770696765595
FDR09OUT046,3745.923183139104
FDB23OUT035,3765.20025405146
FDO08OUT045,3123.641000295757
FDQ23OUT049,1199.5526584959603
FDW04OUT013,2655.401297531333
DRK13OUT010,2630.240754161497
NCL17OUT027,2566.6344777013833
FDY21OUT035,3494.0703223445157
FDJ38OUT027,3324.9624817191975
FDA37OUT019,1213.4810337728045
FDV43OUT013,1149.8144816516756
FDL36OUT046,1190.0689232071759
FDD53OUT045,973.6337385965057
FDZ19OUT010,2108.842620679037
FDV21OUT045,2503.759492177192
NCL54OUT018,1966.6574512175416
DRI47OUT027,2530.632814228729
DRG03OUT049,2027.9273740878393
FDG21OUT013,3009.9726900617447
FDW03OUT018,1005.0315299029785
NCI55OUT046,1723.1923510715555
DRC36OUT019,2025.760414434913
FDH22OUT017,2375.7021014902753
FDV20OUT045,2552.24453120747
NCU41OUT027,3354.7785840622632
FDN46OUT027,1924.388193008644
FDK50OUT045,2860.472280956815
NCA05OUT027,2653.3896844708393
DRH01OUT018,1951.004534807285
FDT08OUT018,1453.5581209914867
FDM08OUT018,2743.8840883134776
FDZ07OUT035,1443.8884155011906
FDS22OUT017,969.9671316521558
FDV35OUT027,2687.8869273262058
FDI28OUT010,672.8716491997652
FDW58OUT027,2013.1047755289305
FDT52OUT045,4281.421566856321
FDY34OUT046,2352.7949058554236
FDR10OUT046,2201.0703621418065
FDK57OUT017,2245.750435780537
FDR02OUT027,1927.297320707668
FDX49OUT046,3548.2513363822286
FDQ20OUT046,324.3750464890927
DRK23OUT045,4222.960257494367
NCW06OUT046,2818.4256239558513
FDR31OUT017,2682.4855012097555
NCE43OUT013,3256.3264474708226
DRO59OUT027,1478.6301356107338
FDN09OUT049,3399.7978265627485
FDR11OUT046,2439.6857483102126
FDO57OUT013,2991.657280733871
NCX18OUT017,3636.885649542132
FDB05OUT018,3067.205140995736
FDQ08OUT018,193.81091784968658
NCG43OUT035,2141.8037898487596
FDJ56OUT013,2049.8279910044116
FDA13OUT010,50.42029020204291
FDO56OUT017,2211.22698307412
FDB37OUT018,3070.466229357365
FDZ02OUT018,830.9401996792308
FDQ24OUT046,3644.842327340931
FDM16OUT013,1783.2520419017906
FDU35OUT049,1177.0120085468448
FDT35OUT035,2894.6321076694126
NCX30OUT049,3557.4335633128508
FDG04OUT017,3071.178600283111
FDI12OUT035,1715.8344486666442
FDE35OUT035,1204.125990731623
NCP14OUT027,2105.1724179757107
NCY53OUT045,2153.172974117793
FDP49OUT017,1021.0238122127262
FDQ04OUT017,831.2232163436106
FDM39OUT035,3086.163637907184
FDO58OUT019,1513.6548941738724
FDC56OUT017,2076.8176940377157
NCQ54OUT046,2441.313980790382
FDV10OUT027,966.8571905008152
NCK17OUT046,484.6817120357059
NCF55OUT027,1026.3063732331152
FDV33OUT013,4606.150448511975
NCH29OUT019,650.6715607290021
FDA37OUT027,2339.0974229108556
FDH46OUT018,850.5417882494335
FDS25OUT035,2110.681249927427
FDH04OUT027,1756.908626669397
FDX52OUT046,2868.3450345279375
NCD42OUT017,848.4132124068778
FDW47OUT017,1938.7383445277278
FDL25OUT027,1834.7475994523315
NCJ06OUT010,1315.0441074035748
FDY09OUT013,3181.342654611774
FDS40OUT046,342.62486766844086
FDH41OUT017,3509.3648807126915
FDG38OUT035,1708.956877023998
FDU03OUT027,3233.1035213224436
FDV20OUT046,1817.5622326046018
DRB13OUT045,3235.682698163196
NCQ30OUT013,2507.657036683407
NCH06OUT013,4438.770946478837
FDU50OUT018,1083.0754899476228
NCO42OUT019,1314.7004974378865
FDW09OUT018,501.0493120539686
FDH04OUT013,2043.9320350920411
FDC21OUT045,2247.8507954298143
FDL21OUT049,280.75600453967263
FDM46OUT010,839.8458002074763
FDT22OUT019,-70.75934717809378
FDB28OUT035,3389.05517775396
FDI12OUT018,728.5678547030961
FDA28OUT045,2426.3900564677847
FDF59OUT013,2545.664035170055
FDM45OUT027,2202.7395792144775
FDQ56OUT017,1517.5830292205787
FDR46OUT049,1869.2537897448624
FDT01OUT013,3921.312428697672
FDD16OUT027,1408.5445131641186
NCU30OUT010,1970.3121041102818
FDM40OUT010,1699.366042833513
FDI56OUT035,1776.8327291080527
NCS30OUT013,2623.8463082150643
FDU08OUT017,1755.996550778233
FDX51OUT027,3458.299076106859
FDA43OUT045,3449.2455755779715
FDX59OUT010,111.77095296706193
FDC37OUT018,843.3107033377833
FDP58OUT013,3889.7207414917307
NCY42OUT035,2912.6339179030724
FDF21OUT018,2207.5100603180613
FDU10OUT027,898.1877496288303
DRL47OUT018,1201.5572772098217
FDA58OUT018,2863.5780658464178
FDJ22OUT049,2590.598198520624
FDK50OUT046,2255.9131412094143
FDO38OUT035,1477.8043331571257
DRF60OUT035,4062.051858419594
NCZ42OUT019,2728.21681708242
FDD35OUT049,1478.2105011326462
FDL25OUT045,1784.896313202324
FDJ16OUT013,1393.050295078388
DRK59OUT049,3317.954855177734
FDI50OUT046,3496.2959494086185
NCB19OUT045,2126.065890998398
DRI37OUT035,1264.3877067594472
FDA14OUT027,2525.9271740204363
FDC08OUT018,2786.3086883197225
FDS45OUT046,1435.5329159158232
FDI21OUT049,651.9026197719882
DRJ47OUT035,2930.925954498341
DRE37OUT027,3216.3961327987868
FDT55OUT018,1713.1594658647332
NCG42OUT027,2463.5430017275626
FDA31OUT049,2191.1486440277426
NCW42OUT046,3287.6070259353933
FDF50OUT017,3205.581370363548
FDK56OUT049,2429.130871761999
FDX10OUT035,958.7129222195795
NCK07OUT027,2788.5040806650463
FDZ49OUT017,3727.4814443560967
FDR33OUT013,2184.179705057764
FDO44OUT018,854.9740008564472
FDA20OUT046,2594.8542956271554
NCL30OUT045,2739.9059903524253
FDI05OUT019,367.3286172369226
FDQ12OUT018,2746.404204320693
FDH47OUT017,1642.5583026399804
FDH34OUT018,2060.5349427054166
FDF29OUT046,1933.089468573145
FDG40OUT018,-273.07086987399543
NCE18OUT017,4456.785138535302
FDP21OUT010,2451.9047669142305
FDY50OUT013,1942.30357044126
FDB36OUT049,1764.8727240500061
NCZ29OUT049,1635.9922664120936
FDU20OUT018,1098.508920084168
FDO56OUT013,2446.7706420477666
FDW31OUT049,2775.3724844486155
DRH59OUT013,1743.353297567572
NCB30OUT017,3648.6063059950243
FDK43OUT027,2238.143719130621
FDW43OUT045,4126.02433798496
NCL19OUT017,2276.04398928015
FDJ27OUT046,1473.6747940016799
FDC45OUT046,2320.8092814606193
FDY40OUT035,1193.3429985715297
NCM41OUT035,1804.317423742597
NCK18OUT019,1614.2403714313045
FDP37OUT049,1645.331939188773
FDA27OUT027,4344.091860535793
NCX30OUT035,4527.133351414457
FDR09OUT017,4350.983441809536
FDG08OUT027,3084.609957420876
NCU30OUT013,3199.921434912669
FDB16OUT017,1564.2355041715814
FDM16OUT017,1444.573993907184
FDC48OUT013,1789.9325222739585
NCF18OUT046,2789.4779959899274
FDU46OUT018,613.3005537722738
FDH41OUT018,2529.1599095928573
NCN42OUT010,1705.2057382661728
FDU49OUT046,1265.2422988127614
FDB20OUT027,1505.1598024967948
FDG50OUT019,505.7074103437726
FDW20OUT045,2277.5983071318037
NCO55OUT049,1359.1475631240287
FDX48OUT046,2322.6599894820606
FDU48OUT046,1821.4154308578559
FDR48OUT019,1492.480695992856
FDK27OUT013,2420.2686157740595
FDT35OUT013,3234.4508521878365
FDN12OUT049,1278.342569794197
NCE31OUT019,-386.9656041414564
FDL21OUT017,904.7834945016189
FDV56OUT017,2054.9907286750536
FDR16OUT017,3638.220794616574
NCP41OUT049,1350.1454915794743
FDJ27OUT013,2249.0268821063423
FDA07OUT017,2311.6408635955827
FDK55OUT049,964.2393053254732
FDM33OUT049,3029.9846333152414
FDY46OUT046,2608.170848860925
FDD36OUT046,1598.0298128767504
FDB12OUT027,1967.8797447122556
FDF28OUT019,1165.8016847699887
NCE07OUT019,1285.3053102509562
FDW50OUT027,2793.3786982263023
NCW18OUT017,4256.27211329332
NCJ17OUT019,482.34579546847226
DRZ24OUT010,1428.4424297000746
FDS07OUT035,2109.900713440294
NCW05OUT010,1206.928463681184
FDZ22OUT018,465.6673775694562
FDK02OUT046,1592.426417842817
FDZ45OUT027,3392.981384440856
FDL25OUT046,1361.7834795907543
FDS08OUT045,3131.8054986440507
NCZ42OUT027,4114.094862889184
FDX57OUT035,1875.690443043533
FDF21OUT046,2791.922762080529
FDJ56OUT018,668.5583150101779
FDX10OUT013,1145.9375168818137
DRG48OUT035,2600.9976234825695
DRN37OUT046,2410.3169448588374
NCY41OUT018,-179.88830780814624
FDN28OUT045,2088.4138696438254
FDE34OUT045,3371.087853621982
FDR10OUT045,3084.2311468567473
FDC32OUT017,1651.9405532938404
DRG13OUT046,2353.2987900441017
FDP59OUT049,1375.0675818905634
NCT53OUT010,2130.627931853405
FDL57OUT027,4299.478361783824
FDN32OUT010,2230.2271819584507
FDK09OUT018,2696.05580527595
FDA52OUT010,2360.88400389755
FDC57OUT049,2693.0453867944348
FDI09OUT035,3960.1246483335194
NCB07OUT046,2911.7480545720114
FDP26OUT035,1908.7323049218498
FDP40OUT027,2102.948993629941
FDL15OUT013,2857.0529101238067
FDV07OUT046,1422.7326290759097
FDS03OUT017,1027.1839210399326
FDE50OUT049,2576.438479186016
FDQ15OUT017,1471.8503543061574
FDQ33OUT010,1711.7360431744978
FDT22OUT013,1394.1926942940877
DRO35OUT035,2052.0925515385093
FDJ41OUT049,3654.2821176758302
FDQ27OUT035,1995.2552096359518
FDC26OUT017,1912.046322226232
NCF43OUT027,2677.879029896583
NCR50OUT035,3058.468842341908
FDE39OUT018,1076.0606047694123
FDN49OUT027,1021.3318232964789
DRG11OUT035,1909.4502074542283
NCA18OUT049,1541.9987474427812
FDM36OUT018,2020.0242534966596
FDW32OUT017,1723.2964189383952
NCQ18OUT010,984.5538960510307
FDX14OUT027,1414.5228848162237
FDD46OUT017,2745.956800621732
FDI34OUT019,2723.220024470794
NCJ17OUT035,1713.275538132682
FDB52OUT035,4285.555739627527
FDV55OUT018,1358.2691502477642
FDC57OUT046,2806.143869131625
FDB29OUT046,1679.2503727589333
NCO43OUT035,1759.8644179772687
FDG44OUT045,1222.9493742128875
FDJ34OUT045,2411.553011609318
FDH40OUT049,990.5555911586175
NCD07OUT027,2197.0316022544007
FDB41OUT017,1001.3005815315214
FDH47OUT018,871.8127047571838
DRK37OUT035,3288.4896296019137
FDM25OUT019,2111.1578735649723
NCX06OUT045,3587.1126827719813
NCS05OUT017,2340.963093786851
FDS39OUT045,2401.866673068676
FDC47OUT027,3857.7846371892606
FDG20OUT013,3378.023764747231
DRL23OUT017,1767.727197619331
FDY33OUT013,3024.377289802848
NCH18OUT045,4552.916692734703
FDX47OUT035,2703.587290653913
NCB06OUT045,2917.3892594334734
FDP36OUT049,521.9107020223869
FDW44OUT018,1937.0500535098668
NCU41OUT018,2251.6512956151096
NCS17OUT046,1340.8482037858262
FDD46OUT035,2901.9575896330402
FDE45OUT017,2972.7046162629536
FDI09OUT017,3846.0106048387383
NCJ54OUT010,3093.462502185291
NCA29OUT018,1952.705998298346
NCN41OUT027,2267.094603707968
FDY34OUT035,2929.154187337875
NCG55OUT035,2489.9155097111084
DRM49OUT046,567.5379404779533
NCB42OUT049,1457.7548325150879
FDE58OUT045,2353.1277287496864
DRJ25OUT013,1365.4926985468005
FDS47OUT010,929.6418278789729
FDY21OUT049,2680.583190706186
NCI54OUT013,2356.460278368683
FDO24OUT017,2544.450568176189
FDY43OUT035,2942.405471149828
FDF35OUT018,905.780584507434
NCP29OUT019,145.61359417826907
FDN28OUT027,1943.8507232706065
FDJ50OUT018,19.58835011895235
FDQ14OUT027,2571.366536101142
FDC37OUT035,1867.739592069865
FDN08OUT046,1692.5319118566154
FDD04OUT035,2498.5603372638084
FDW34OUT018,2955.1815219025407
FDP04OUT017,1174.1362752092314
NCG07OUT017,3500.5865296118077
NCN14OUT018,2125.379728919103
FDJ16OUT045,1250.261848157535
NCM42OUT045,2463.3282209275435
NCF19OUT046,619.9159884713376
FDY21OUT018,2222.6597089567617
FDY19OUT035,2116.197838955393
FDV09OUT045,2875.266132188473
FDA28OUT013,2580.0492351212783
FDC38OUT018,1272.1451842334604
FDL28OUT045,4050.6412142991835
NCH43OUT049,3095.320561581683
NCN53OUT045,994.5096975823003
NCW05OUT017,1946.6852345788006
NCO30OUT018,2151.471955560673
FDT04OUT019,-342.52673012002697
FDB27OUT018,2267.9390185257357
NCK07OUT013,3152.1288387300224
NCA53OUT013,1347.1300294060325
FDB33OUT018,1612.409997545045
FDU37OUT017,1514.555654365014
FDR13OUT035,2176.5549714640288
FDE45OUT049,2289.299118549107
FDV37OUT017,3319.110705989256
FDX44OUT019,373.9667114891645
NCL06OUT017,4640.644933332278
FDJ28OUT045,3298.0977836593934
FDX55OUT049,2916.624808228866
NCK17OUT018,-84.78854252703422
FDH52OUT035,1372.0009381010618
FDN13OUT027,1810.193146113193
FDK44OUT018,1794.7671596068735
FDU16OUT046,1163.20275372671
FDZ07OUT017,1328.223011061354
NCN06OUT027,3013.5904356849383
FDH02OUT010,1046.5575837454921
NCW18OUT045,4414.917846568471
FDH57OUT013,2482.3566041212603
FDV35OUT045,2625.949510523003
NCU29OUT013,2847.5749367245085
NCP02OUT046,770.4225870216383
FDN44OUT013,2959.457102026267
FDX03OUT018,53.92916120728478
FDR11OUT010,2187.109136907798
FDA36OUT046,2641.4903461258004
FDP58OUT027,3714.7305417237017
FDH31OUT045,1941.6049077093335
FDH34OUT035,3387.7945501152076
FDS13OUT035,4369.445120636628
FDT01OUT018,2636.6767051906822
FDY09OUT049,2338.474800221936
FDV33OUT027,4301.029722728881
NCW29OUT010,1537.6636150654226
NCN17OUT045,2018.5030456614236
FDX01OUT046,1589.2371899111345
FDL03OUT049,2802.438864671171
DRL59OUT049,509.01344756221397
DRM11OUT027,4352.163267866927
FDA43OUT049,2583.923930413124
FDZ56OUT010,1988.7914625583303
FDI44OUT018,335.02255868002476
FDB50OUT013,1738.852264069114
FDU15OUT019,-158.4313734508205
NCJ19OUT019,100.24804268449316
FDD48OUT013,2308.811378398525
NCW42OUT035,4121.116751120695
FDL24OUT017,2963.386372716884
NCB30OUT013,3699.5208575558368
FDK25OUT013,3314.4958280068145
FDW28OUT049,2615.2509366469417
FDD47OUT017,2824.4975492966337
FDK16OUT019,523.554647398606
FDW37OUT046,1184.124895079683
FDA48OUT035,3622.8581008603937
FDA14OUT017,2462.8100444827855
FDV15OUT013,2099.980302067707
FDN22OUT049,3564.135741031919
NCD55OUT045,1405.6344665578395
FDY43OUT013,3066.4566605236073
NCU05OUT017,1519.3572490903894
FDF10OUT035,2668.403512664177
FDR39OUT018,2065.658684585856
FDG40OUT013,1016.3250861671263
FDZ28OUT019,1185.3984762279447
FDE02OUT045,1807.386442800505
FDU60OUT049,2355.902293187945
FDM21OUT013,4472.555431856887
FDV52OUT019,1023.7280494217061
NCW06OUT013,3605.8008276028054
FDX36OUT035,3872.6430442778706
FDT35OUT027,3011.9350927622013
NCL19OUT010,1819.1244475187027
NCD31OUT046,2407.595497262421
FDE53OUT019,737.9310109521953
FDW58OUT019,643.4903346478504
DRF48OUT046,2727.326244187206
FDW57OUT035,3114.1147968971595
DRH13OUT017,1895.1573495134376
FDT33OUT013,3181.2570211267134
DRK47OUT027,3803.6268594700355
FDY22OUT010,1730.2165119480956
FDC35OUT019,2449.9792991074187
FDO03OUT013,4216.894830446647
FDF24OUT045,1702.0266757170289
FDF56OUT018,2056.2337989607227
FDD28OUT013,1390.3534105585481
FDG53OUT027,2447.155844104385
FDO27OUT019,820.818682287801
NCF54OUT018,1934.6078282485446
FDC20OUT027,1145.6877524739516
FDU10OUT046,401.76983022700324
DRA24OUT018,1854.4949776459957
FDA02OUT010,1873.6047029298875
FDG10OUT017,1164.9330730053766
FDW39OUT010,2466.862804984779
FDP04OUT019,70.67205215201557
NCM55OUT013,3441.907367939081
FDG47OUT045,4272.522083921167
NCU41OUT017,3248.604879134134
NCK31OUT017,894.3139778573272
FDZ46OUT045,2257.49908532996
FDU13OUT027,2563.0619604827148
NCF19OUT045,1536.741427063423
NCJ43OUT013,3320.5650783133456
NCJ05OUT045,2830.1065495609078
FDS04OUT027,2519.169827022953
FDX28OUT010,1033.0421044158716
FDB41OUT027,1080.8720676420867
FDG53OUT046,1973.0594406281693
FDL15OUT010,1914.0219484133263
FDQ08OUT049,648.0601668793438
DRN36OUT013,2084.5507310791095
FDI46OUT013,4418.318271563025
FDG16OUT027,3571.911145601754
FDV32OUT013,1443.1327972239728
FDF44OUT010,1569.8045599826632
FDK04OUT018,78.91053780653601
NCA41OUT013,3585.9654929453695
FDD51OUT017,879.7891069775419
NCZ53OUT045,3383.947818194934
FDP01OUT027,2746.75856911031
FDY25OUT049,2403.378911715548
FDB17OUT018,1985.5298804172558
NCV54OUT018,1132.7488161748238
FDJ32OUT017,1199.2538797862621
FDA37OUT049,1643.3860759435006
FDG35OUT035,2927.176999229308
NCM05OUT018,3423.8200138273273
FDG45OUT046,3001.98286433523
FDH28OUT013,1232.5010230226276
NCE18OUT049,3584.1344235328547
FDH38OUT045,2176.854192722281
FDR56OUT013,3689.443960857891
FDH17OUT027,1858.1163120029992
FDD39OUT049,2995.6724562943377
FDB41OUT049,443.7832315953715
NCR53OUT046,3338.9584638276488
FDX46OUT017,1169.1149390715914
FDV28OUT049,260.00855637380164
FDA08OUT018,1829.8359764580669
FDH45OUT017,1056.1174040203182
NCS38OUT010,1234.5280503315348
FDD40OUT010,2619.123104456768
DRM59OUT035,2624.4292167026374
NCJ43OUT018,2006.8299644232861
NCN29OUT013,1366.4565751358828
NCC19OUT045,3747.076904631643
FDR56OUT035,3557.1548187636286
FDZ43OUT049,3465.87676643265
FDJ32OUT010,335.4026764284399
DRH03OUT017,1622.421418521973
NCZ54OUT035,3229.706010676738
FDE26OUT017,2431.3383121630172
FDS03OUT045,1182.7269324249705
DRZ24OUT019,1032.8967500491467
FDO48OUT027,3807.4959642479203
FDW39OUT049,2492.093009899881
NCK05OUT049,626.7175478494305
NCK30OUT017,4531.92216617305
FDT27OUT018,3018.609876886832
FDS08OUT019,1737.9201516610296
NCJ19OUT049,528.0068521502913
FDC58OUT045,1220.6891516461678
DRE37OUT013,3500.4818769592534
FDW02OUT035,2300.1211397829443
FDJ02OUT010,1935.0000262149747
FDX09OUT045,3302.7000342299593
FDT31OUT010,2269.8045735927367
FDI24OUT049,2342.203763977392
FDY09OUT045,3275.613029838521
FDV28OUT045,1016.507024156575
DRM47OUT049,2652.192916615129
FDT52OUT019,3036.895017880853
FDI48OUT018,178.64850124152872
FDY55OUT017,4194.645176556987
FDU48OUT013,2549.639940896204
FDN25OUT045,1204.4954793322727
FDP20OUT049,1488.4916734497178
FDJ15OUT013,3501.4131735990472
FDD04OUT018,1384.5055005816444
FDY58OUT045,4116.9427295189325
FDR37OUT018,2236.577371212577
FDF44OUT013,2634.4481947868594
FDD32OUT045,1854.016268736364
FDR57OUT017,2704.7969453634537
DRG39OUT027,1077.3004534673814
FDX15OUT017,2468.4362557596955
DRN37OUT045,2987.6041485867177
FDW40OUT027,2561.01623715491
FDB32OUT049,970.4298898588536
FDM40OUT018,1423.8269263007837
FDE39OUT027,2107.093848795948
DRH49OUT017,1499.4910761044152
FDT46OUT049,382.06974617233163
NCF06OUT035,4700.774407037306
FDP07OUT017,3254.166962392302
FDC04OUT013,4282.622867622646
FDZ32OUT017,2014.8239861190355
FDD50OUT045,2969.2229039699246
FDU56OUT017,3081.0548750773046
FDV34OUT017,1390.9132415464132
NCY41OUT013,1158.6596174814754
NCK18OUT046,2427.7404340092194
DRH25OUT049,450.4113965259289
FDT57OUT046,3411.023674191147
FDV56OUT018,913.1577929255468
FDV12OUT045,1946.1067621999405
FDN52OUT017,1673.6939386431718
FDX38OUT035,1070.4664382058195
FDE47OUT018,1149.1880197284195
NCO07OUT013,3857.244391334019
FDV09OUT027,2674.1582905488845
FDZ23OUT019,2141.7719173495184
DRH51OUT018,573.4734022971265
NCY54OUT045,3439.706482089396
DRG49OUT013,4409.441331076361
NCC19OUT049,2723.537261079328
NCV53OUT045,4204.469045543778
FDZ47OUT019,835.2188321447479
NCO26OUT018,1061.333551903895
NCP02OUT045,1719.8266054599121
NCW30OUT018,3317.563314523694
NCN55OUT046,3569.4218505757312
FDB20OUT010,548.2796883266169
DRL11OUT013,3016.780606624205
DRD60OUT045,3226.1992890822617
FDW14OUT010,996.6487765031357
FDL27OUT010,582.981087678605
FDU09OUT018,129.00773317157427
DRH36OUT027,1446.0202549628852
FDP34OUT027,2768.6299666590508
FDE04OUT017,3051.0266124232053
FDZ57OUT027,2325.666317778872
FDF02OUT010,1111.7965608669451
FDG28OUT045,4285.116415960714
NCI31OUT046,360.6255986392316
FDT43OUT013,1255.170775369233
FDU20OUT046,1715.5002016928252
FDD53OUT013,1159.8602919789432
FDW15OUT045,2738.3425845280376
NCT53OUT045,2991.7977733448147
NCG55OUT027,2238.3877823277194
FDD48OUT035,1974.7686223825453
FDG47OUT049,3723.350755450378
FDI21OUT017,1265.0705831185392
FDT27OUT017,3889.92020675268
DRO35OUT013,2390.6937981280357
FDD33OUT017,3838.2737350710518
FDC04OUT035,4068.649890464663
FDY34OUT013,3119.481503890223
DRJ49OUT049,1640.8413748933103
FDE05OUT049,1945.3908055299976
FDU31OUT017,3800.4660585946926
NCN19OUT027,3174.7991614279176
FDK56OUT027,3171.1849377244084
FDK58OUT017,1872.4064061880931
NCJ42OUT035,2274.1176889787016
FDZ34OUT027,3228.909113433943
FDA52OUT018,2033.5957960786177
NCR29OUT013,1464.1980106208189
FDT48OUT035,3313.600652663859
DRJ51OUT019,2664.8950066206376
NCS54OUT046,2605.312727790661
FDV01OUT035,2780.2820860096303
DRG51OUT027,2767.576462988121
NCG42OUT013,2669.3298628904
FDA51OUT049,1506.493432019925
FDV19OUT010,1981.6295135421892
NCT18OUT045,3588.3425990351293
NCS41OUT045,3319.3622862173784
FDO03OUT046,3466.3645174628887
FDL12OUT010,605.5893265025834
FDY37OUT010,1856.250131329783
FDI58OUT049,1098.7621924416412
FDT28OUT018,1510.1810345890003
NCC42OUT010,1693.725976377374
FDO01OUT017,2161.4536204992396
FDJ02OUT013,2894.639113005001
FDQ04OUT018,-142.7763109959974
DRL47OUT013,2520.1146009163535
FDZ32OUT035,2172.376136075401
FDC35OUT035,3387.7429837503837
FDX14OUT045,1508.1786829267608
FDZ35OUT013,2286.128822469113
FDL14OUT013,3045.139002674339
FDO04OUT049,436.6717193547679
DRK11OUT017,2465.6746482713147
FDB44OUT018,2418.5788996285296
FDZ50OUT049,2571.7634571297517
FDI12OUT027,1763.422783041356
FDU43OUT017,4071.6707052008483
FDD58OUT010,909.9863680596441
FDB27OUT017,3233.749870921874
FDB04OUT018,658.7267299506152
NCO17OUT013,2438.829942120719
FDL12OUT017,1161.6843647370292
DRJ13OUT049,2138.1154716996175
FDD57OUT045,1892.5985690086486
FDW19OUT035,2230.329228498878
DRD27OUT018,761.3671461043946
FDH27OUT027,2483.0599683866308
NCW30OUT027,4493.734605197762
FDR40OUT018,559.5820194698881
FDG05OUT013,3060.99557295736
NCY41OUT019,-294.40821883380204
FDI38OUT018,2537.4133092328916
FDR20OUT046,503.95074450759375
FDE09OUT017,1918.2777056494174
FDN50OUT019,723.3657758448567
DRF27OUT045,2741.305838446329
DRF51OUT013,1138.80908742145
NCO02OUT019,271.7572006042792
FDB51OUT027,1195.002208368825
FDJ50OUT013,1337.1276764612699
FDN52OUT013,1954.971631670685
FDX14OUT013,1745.879851886864
FDT27OUT019,2964.5885232674823
FDV10OUT013,1215.8496362349692
FDU33OUT046,505.4835900870394
FDU58OUT046,2696.696455562747
NCP42OUT027,3483.047771268513
FDL51OUT027,3692.8367412448147
DRH15OUT027,936.8185144487275
FDU16OUT017,1614.0218602289974
FDW15OUT017,2564.183241802321
FDQ44OUT045,2282.6537785309843
NCI06OUT027,3253.728699092138
DRK23OUT019,3137.5529451088146
FDC28OUT035,1981.7347152538673
NCY17OUT019,-177.19669399099666
NCV05OUT018,1672.9248782493355
FDM34OUT019,1049.9531076964572
DRD60OUT027,3122.9452521904673
FDT38OUT046,1105.4885412167127
FDQ57OUT018,1429.8127276031041
FDE59OUT027,799.0310815231446
NCM43OUT046,2362.0986102035
DRI51OUT049,2262.502356191588
NCG30OUT017,2514.171716948604
NCK54OUT035,2475.628754183593
FDQ16OUT019,776.14413375083
FDI36OUT013,3718.808939524361
FDX16OUT027,2555.5494333354886
FDA34OUT046,2503.8331926523
FDJ48OUT018,3051.0368227577633
FDU47OUT035,2431.682849028111
FDS39OUT046,1987.0632807883626
FDD11OUT046,3707.2289053545005
FDM16OUT027,1505.3802712035917
FDU56OUT018,1970.5290117978197
FDQ32OUT017,2292.6016198261837
DRK35OUT013,1196.3322915192907
FDA58OUT049,3248.5875831781836
DRG48OUT019,1400.0449340281298
FDT59OUT010,3183.300601778397
FDQ31OUT019,508.581390914479
FDS51OUT018,203.12347955421455
FDW32OUT027,1753.725327153837
FDI15OUT027,4335.0064047136075
NCV30OUT017,1543.7395968216838
DRG25OUT049,2558.0122632635826
FDT02OUT013,1074.1180157826097
FDO33OUT027,2113.781895419322
FDP38OUT035,1067.7457679195227
FDZ45OUT035,3546.669110864566
NCA54OUT027,3254.7494945939848
FDU33OUT017,980.1397156351645
FDN58OUT017,3894.895835723261
FDI05OUT045,1649.4789340540706
FDM57OUT019,401.2050163478907
NCS42OUT027,1850.5010052352204
FDB57OUT045,4007.4947149635004
FDC03OUT045,3436.1599582574468
FDZ58OUT013,2354.3484386687874
NCK29OUT045,2397.632503286615
NCR53OUT045,3945.255218344821
FDE26OUT027,2506.2325063434014
FDU52OUT049,1993.3563644296942
FDE41OUT027,1662.3966151746595
FDU38OUT018,2162.0334117928046
FDA52OUT017,3026.2278149410918
FDW46OUT046,818.9870950169084
DRI59OUT035,3730.1152258099423
FDT38OUT035,1615.6784677881492
FDL33OUT018,2234.549007425107
FDQ01OUT027,4317.032984307767
FDJ08OUT046,2659.366663946708
FDQ47OUT049,323.20626959968513
NCZ18OUT013,4558.85237128484
FDE29OUT017,1108.5290061383744
FDF10OUT027,2582.298650753915
FDC48OUT049,878.1079280818344
FDY58OUT013,4044.3914075229773
NCX30OUT010,3293.2762445902513
FDV11OUT013,3416.3409839296714
FDT46OUT046,484.13938037072967
DRD01OUT019,164.99604249623553
FDQ11OUT013,4659.142172566411
NCM41OUT017,1707.2683506434382
NCC55OUT013,1204.000543604409
FDG45OUT027,3619.534456289544
NCQ54OUT049,2317.534805434531
FDM34OUT045,2553.3099674975288
FDD17OUT019,2764.9795571477093
FDN38OUT027,4271.103392168421
FDB53OUT018,1497.2077063340216
NCL06OUT035,4760.964420607284
NCV18OUT019,345.32950819738653
FDX25OUT013,3334.9878887610125
FDB39OUT046,634.364458427377
FDC33OUT049,2772.659044448393
NCO14OUT018,-27.11316431184423
FDA58OUT027,4025.7008431602967
