ID,Item_Outlet_Sales
FDY37OUT018,2071.37088124274
NCU18OUT045,2241.2014736139663
FDU09OUT035,964.6670547659426
DRJ25OUT027,2290.4550561205497
DRE12OUT018,1608.1656994079397
DRL47OUT017,2056.7304422283205
DRK01OUT046,1566.0776285009554
FDC22OUT019,1104.603946582783
FDG44OUT013,979.4010871536395
FDW04OUT035,2161.2291870429594
FDK09OUT049,3675.093385219083
NCN43OUT035,1922.0935120038491
FDG04OUT049,3071.804449312484
FDH32OUT010,-316.97389772158516
DRI47OUT017,2385.265140703546
DRE15OUT013,1215.9200978701183
FDY11OUT035,1171.457362840165
FDO60OUT049,814.8149410776609
FDQ20OUT018,516.1967300571055
FDO57OUT027,4010.7248949971854
FDT14OUT019,-8.939075086397338
FDA57OUT049,735.6005316007002
DRN35OUT017,675.4699928761081
FDJ03OUT046,811.4425094591555
FDX28OUT017,1766.4645096352272
DRE25OUT045,1467.391191584689
FDR09OUT046,4065.416564055602
FDB23OUT035,3705.284931753184
FDO08OUT045,2713.4250689149776
FDQ23OUT049,1768.2792674661623
FDW04OUT013,2155.8784463851407
DRK13OUT010,1274.0641688353726
NCL17OUT027,3726.661131193935
FDY21OUT035,3131.3481042262265
FDJ38OUT027,4508.721961209826
FDA37OUT019,158.3760209118234
FDV43OUT013,834.570235452529
FDL36OUT046,1465.3572379553038
FDD53OUT045,657.9351938859019
FDZ19OUT010,968.5192008416408
FDV21OUT045,1999.6361723141922
NCL54OUT018,2460.8353319078897
DRI47OUT027,3712.989894585757
DRG03OUT049,2530.3841602968837
FDG21OUT013,2531.467078392797
FDW03OUT018,1513.009379563177
NCI55OUT046,1875.3674967637248
DRC36OUT019,932.9077363293403
FDH22OUT017,2201.3246721508795
FDV20OUT045,2138.404610032869
NCU41OUT027,4521.44000380208
FDN46OUT027,3122.8250975693154
FDK50OUT045,2571.8712340741945
NCA05OUT027,3814.146661914305
DRH01OUT018,2535.7659277732423
FDT08OUT018,2204.8299486499545
FDM08OUT018,3411.8833330731586
FDZ07OUT035,1152.6485573481903
FDS22OUT017,877.532823897807
FDV35OUT027,3988.9937194794084
FDI28OUT010,-633.9267241535746
FDW58OUT027,3172.2642694335987
FDT52OUT045,3896.453835614646
FDY34OUT046,2598.2498862112757
FDR10OUT046,2507.474115558154
FDK57OUT017,2070.7730566518744
FDR02OUT027,3158.1678266271892
FDX49OUT046,3761.776199817534
FDQ20OUT046,737.6640872201525
DRK23OUT045,3905.2978877387236
NCW06OUT046,2979.507848083111
FDR31OUT017,2599.4390406917205
NCE43OUT013,2674.9027946913916
DRO59OUT027,2652.131231627088
FDN09OUT049,3935.3597797902357
FDR11OUT046,2641.8942029880714
FDO57OUT013,2567.0652428939757
NCX18OUT017,3258.1512438070836
FDB05OUT018,3710.5937992162862
FDQ08OUT018,841.0730367654596
NCG43OUT035,1552.3792465409042
FDJ56OUT013,1741.2458747216851
FDA13OUT010,-1275.632600730291
FDO56OUT017,2124.700209399849
FDB37OUT018,3588.9063957288126
FDZ02OUT018,1310.8574609221478
FDQ24OUT046,3940.8736590564667
FDM16OUT013,1276.279063977045
FDU35OUT049,1745.5345274312185
FDT35OUT035,2762.3177997658277
NCX30OUT049,3962.0878678617455
FDG04OUT017,3104.22158374825
FDI12OUT035,1456.8673802902813
FDE35OUT035,1121.068595530187
NCP14OUT027,3129.048704083118
NCY53OUT045,1736.249345435807
FDP49OUT017,992.3722530163459
FDQ04OUT017,844.536456628105
FDM39OUT035,2845.535013704232
FDO58OUT019,619.2951703443192
FDC56OUT017,2129.719569000782
NCQ54OUT046,2599.4171171199473
FDV10OUT027,2157.233393566829
NCK17OUT046,672.4928748504931
NCF55OUT027,2041.1005334181082
FDV33OUT013,4137.871496814021
NCH29OUT019,-373.99282420969615
FDA37OUT027,3514.55767873953
FDH46OUT018,1399.3239231065547
FDS25OUT035,1863.8674677737054
FDH04OUT027,2938.6170190600983
FDX52OUT046,3072.677528378735
NCD42OUT017,751.5376429540723
FDW47OUT017,2090.722553346901
FDL25OUT027,2936.4418016795203
NCJ06OUT010,-51.10451525327392
FDY09OUT013,2757.6761472187104
FDS40OUT046,621.720608569664
FDH41OUT017,3545.5621918598818
FDG38OUT035,1459.0337159529863
FDU03OUT027,4389.419385111292
FDV20OUT046,2130.192077697043
DRB13OUT045,3016.4085193308706
NCQ30OUT013,1919.3085221123065
NCH06OUT013,3867.2752960870484
FDU50OUT018,1564.964730585254
NCO42OUT019,321.31472295452284
FDW09OUT018,1047.764617419661
FDH04OUT013,1538.8876115221783
FDC21OUT045,1830.7184850261601
FDL21OUT049,760.0795499197648
FDM46OUT010,-428.00797688756546
FDT22OUT019,-978.457010155282
FDB28OUT035,3151.0017770073077
FDI12OUT018,1225.8785124148153
FDA28OUT045,2026.6411377594136
FDF59OUT013,2173.2190160120954
FDM45OUT027,3403.5197054869823
FDQ56OUT017,1565.6298558007857
FDR46OUT049,2392.2832288862555
FDT01OUT013,3445.831224346063
FDD16OUT027,2672.56950212523
NCU30OUT010,607.725782007968
FDM40OUT010,400.67384939831175
FDI56OUT035,1628.2649688896734
NCS30OUT013,2036.243884043843
FDU08OUT017,1806.5339771005106
FDX51OUT027,4616.510684409761
FDA43OUT045,3182.626673628158
FDX59OUT010,-1265.00446076961
FDC37OUT018,1455.1534032895902
FDP58OUT013,3471.430956011086
NCY42OUT035,2327.8970067588966
FDF21OUT018,2871.0200625816396
FDU10OUT027,2087.9858786030136
DRL47OUT018,1705.422208191605
FDA58OUT018,3493.232024352169
FDJ22OUT049,3119.947727059739
FDK50OUT046,2569.3262351377225
FDO38OUT035,1311.3698119184905
DRF60OUT035,3856.8129163403
NCZ42OUT019,1746.7303263618164
FDD35OUT049,2091.786692001531
FDL25OUT045,1430.9160592153535
FDJ16OUT013,979.2042000695235
DRK59OUT049,3776.1656975644046
FDI50OUT046,3709.8794076589975
NCB19OUT045,1402.1311744125055
DRI37OUT035,1036.2556745327004
FDA14OUT027,3761.837074529486
FDC08OUT018,3455.8251515961692
FDS45OUT046,1672.5720956803514
FDI21OUT049,1133.0132073717905
DRJ47OUT035,2736.2667293341547
DRE37OUT027,4473.103436908906
FDT55OUT018,2372.938060420646
NCG42OUT027,3490.436128326322
FDA31OUT049,2886.4598415018013
NCW42OUT046,3452.8996117441907
FDF50OUT017,3250.975336767732
FDK56OUT049,3126.783702498193
FDX10OUT035,665.9269928414697
NCK07OUT027,4001.6771788082888
FDZ49OUT017,3693.707417621146
FDR33OUT013,1751.0382978466619
FDO44OUT018,1601.0699556491475
FDA20OUT046,3027.0553334691704
NCL30OUT045,2022.6474660684512
FDI05OUT019,-674.8420003365253
FDQ12OUT018,3373.896067813067
FDH47OUT017,1762.9239634873597
FDH34OUT018,2683.3289971762165
FDF29OUT046,2130.0180258252776
FDG40OUT018,343.30591697194063
NCE18OUT017,4084.4118869008935
FDP21OUT010,1101.3795944595681
FDY50OUT013,1434.2498340839434
FDB36OUT049,2203.683746535406
NCZ29OUT049,2122.4000025674345
FDU20OUT018,1753.862743747283
FDO56OUT013,2027.0764628723373
FDW31OUT049,3339.9626093397783
DRH59OUT013,1207.2085554816763
NCB30OUT017,3270.029222947871
FDK43OUT027,3521.2510028850143
FDW43OUT045,3725.419798408321
NCL19OUT017,2309.45248011438
FDJ27OUT046,1662.0990976128817
FDC45OUT046,2752.035485362902
FDY40OUT035,915.7310246335201
NCM41OUT035,1516.5960504044572
NCK18OUT019,623.3761878976683
FDP37OUT049,2117.8750014672946
FDA27OUT027,5484.2735387312805
NCX30OUT035,3957.332813427661
FDR09OUT017,4194.778302757343
FDG08OUT027,4314.390788278521
NCU30OUT013,2617.0596959168856
FDB16OUT017,1509.921092274446
FDM16OUT017,1367.0123559667732
FDC48OUT013,1353.1586169228244
NCF18OUT046,2950.5967766062827
FDU46OUT018,1160.524155185585
FDH41OUT018,3168.52036782705
NCN42OUT010,342.3611318540078
FDU49OUT046,1461.4885019215626
FDB20OUT027,2802.5336612126684
FDG50OUT019,-454.15102664494833
FDW20OUT045,2002.4007865338776
NCO55OUT049,1808.075016711808
FDX48OUT046,2487.0989366761873
FDU48OUT046,2102.5073533992445
FDR48OUT019,506.90400939848394
FDK27OUT013,2019.9916773137306
FDT35OUT013,2741.739187776607
FDN12OUT049,1844.4970482062545
NCE31OUT019,-1394.6763690976973
FDL21OUT017,811.6701109298573
FDV56OUT017,1967.9184176278814
FDR16OUT017,3578.8246470789995
NCP41OUT049,1834.355461783935
FDJ27OUT013,1724.616164535049
FDA07OUT017,2225.6146304301924
FDK55OUT049,1542.862676527118
FDM33OUT049,3562.622421364441
FDY46OUT046,2918.132007520207
FDD36OUT046,1876.5178072099993
FDB12OUT027,3124.0665327766374
FDF28OUT019,130.35278485586616
NCE07OUT019,291.6720807727419
FDW50OUT027,4031.540063069425
NCW18OUT017,3882.875664420475
NCJ17OUT019,-543.735591890066
DRZ24OUT010,61.59292257602817
FDS07OUT035,1964.7917794972273
NCW05OUT010,-181.33633051053863
FDZ22OUT018,1075.1352092360503
FDK02OUT046,1900.8459088306054
FDZ45OUT027,4563.756975803223
FDL25OUT046,1460.2933771948096
FDS08OUT045,2861.841732791753
NCZ42OUT027,5154.882689314296
FDX57OUT035,1592.040036205546
FDF21OUT046,3111.464558140015
FDJ56OUT018,1412.613781869258
FDX10OUT013,648.1106877656332
DRG48OUT035,2382.8048764997416
DRN37OUT046,2680.0267844216705
NCY41OUT018,344.8146233962834
FDN28OUT045,1684.4876590467118
FDE34OUT045,2873.9654426012844
FDR10OUT045,2585.7894723836484
FDC32OUT017,1702.6512989499247
DRG13OUT046,2623.5257852083105
FDP59OUT049,1847.4484340011954
NCT53OUT010,748.2034003923733
FDL57OUT027,5517.909285152504
FDN32OUT010,1092.3691850226496
FDK09OUT018,3325.0561837895793
FDA52OUT010,970.5662479824241
FDC57OUT049,3258.0829917404935
FDI09OUT035,3894.149317766143
NCB07OUT046,3074.006924858469
FDP26OUT035,1658.3697332932486
FDP40OUT027,3287.5704281006
FDL15OUT013,2461.345785491509
FDV07OUT046,1845.4210361925677
FDS03OUT017,1187.5810363092883
FDE50OUT049,3083.064658800261
FDQ15OUT017,1449.4235769081313
FDQ33OUT010,452.002145906447
FDT22OUT013,954.8031241867316
DRO35OUT035,1849.4615958979089
FDJ41OUT049,4240.4166289659415
FDQ27OUT035,1776.3657110489169
FDC26OUT017,1947.2405631413676
NCF43OUT027,3706.5764831835586
NCR50OUT035,2476.7609821903993
FDE39OUT018,1638.814344009493
FDN49OUT027,2116.1785169359932
DRG11OUT035,1704.6454252835988
NCA18OUT049,1928.8264057389938
FDM36OUT018,2528.500598520767
FDW32OUT017,1633.725112431389
NCQ18OUT010,-384.94386910552765
FDX14OUT027,2641.076745477276
FDD46OUT017,2574.6480267989436
FDI34OUT019,1742.6497735067414
NCJ17OUT035,1423.6381032103611
FDB52OUT035,4056.5006753973275
FDV55OUT018,2109.2732333734048
FDC57OUT046,3127.0827720233683
FDB29OUT046,1874.250611571993
NCO43OUT035,1588.7508798902552
FDG44OUT045,936.967934463948
FDJ34OUT045,1999.108018217295
FDH40OUT049,1463.347788990223
NCD07OUT027,3221.6811786908675
FDB41OUT017,921.420974904564
FDH47OUT018,1432.0133505686172
DRK37OUT035,3075.982668027301
FDM25OUT019,897.800195274861
NCX06OUT045,2876.9209532766217
NCS05OUT017,2256.0003997351687
FDS39OUT045,2242.2269232042104
FDC47OUT027,5032.473042094311
FDG20OUT013,2966.860559602236
DRL23OUT017,1762.1817609612692
FDY33OUT013,2543.4213274082126
NCH18OUT045,3849.7734371397896
FDX47OUT035,2567.9311250826454
NCB06OUT045,2506.5861371388187
FDP36OUT049,950.9008090580446
FDW44OUT018,2598.178988611537
NCU41OUT018,2797.0971756200847
NCS17OUT046,1536.8573892557567
FDD46OUT035,2533.0692532319626
FDE45OUT017,3033.7191749684293
FDI09OUT017,3977.967448463591
NCJ54OUT010,1740.9548066604439
NCA29OUT018,2446.4927061277212
NCN41OUT027,3424.5996662507896
FDY34OUT035,2653.4922291110875
NCG55OUT035,1902.9065789971055
DRM49OUT046,782.7400456862908
NCB42OUT049,1942.245020594351
FDE58OUT045,1848.6487801582505
DRJ25OUT013,891.3882578082712
FDS47OUT010,-439.3941554626113
FDY21OUT049,3210.2144694344925
NCI54OUT013,1767.8132931564196
FDO24OUT017,2627.2578721111117
FDY43OUT035,2804.6306058619143
FDF35OUT018,1569.255317021706
NCP29OUT019,-883.3024771237974
FDN28OUT027,3127.132834354009
FDJ50OUT018,639.3637328385698
FDQ14OUT027,3807.658954912871
FDC37OUT035,1746.5309093279047
FDN08OUT046,2002.4825071746563
FDD04OUT035,2254.233856745867
FDW34OUT018,3585.6333388860285
FDP04OUT017,1191.5028276496912
NCG07OUT017,3120.4635885876896
NCN14OUT018,2641.086153738205
FDJ16OUT045,935.9789447299559
NCM42OUT045,1742.1811643639026
NCF19OUT046,762.0735795171263
FDY21OUT018,2847.661902929294
FDY19OUT035,1972.1064757405543
FDV09OUT045,2374.3484425394995
FDA28OUT013,2080.8194657136387
FDC38OUT018,1903.3844500344176
FDL28OUT045,3663.7704800378224
NCH43OUT049,3495.005435071149
NCN53OUT045,565.8998137563249
NCW05OUT017,1859.5439521170447
NCO30OUT018,2648.1050316047977
FDT04OUT019,-1287.2971506885815
FDB27OUT018,2840.685187086128
NCK07OUT013,2638.1664644900875
NCA53OUT013,835.6450331816982
FDB33OUT018,2365.553492869661
FDU37OUT017,1461.9572244139072
FDR13OUT035,1930.6880698048326
FDE45OUT049,2986.0882976311445
FDV37OUT017,3282.1596186687793
FDX44OUT019,-414.79600242549725
NCL06OUT017,4270.425561670465
FDJ28OUT045,3001.4587269005315
FDX55OUT049,3619.085987518392
NCK17OUT018,439.96546958840304
FDH52OUT035,1095.100441549106
FDN13OUT027,3020.572769096063
FDK44OUT018,2549.295878796279
FDU16OUT046,1354.1911751452471
FDZ07OUT017,1234.9022674111768
NCN06OUT027,4045.1139796398147
FDH02OUT010,-374.4593151333732
NCW18OUT045,3711.3688936906724
FDH57OUT013,2177.664567339358
FDV35OUT045,2452.817349458848
NCU29OUT013,2348.2374242247806
NCP02OUT046,913.0787854273276
FDN44OUT013,2659.075329797299
FDX03OUT018,555.2325628000323
FDR11OUT010,724.4938888383432
FDA36OUT046,2927.808934419921
FDP58OUT027,4888.214686549322
FDH31OUT045,1590.556218282613
FDH34OUT035,3023.334341313772
FDS13OUT035,4225.94727090113
FDT01OUT018,3182.5342813983516
FDY09OUT049,2865.2913100769183
FDV33OUT027,5519.473705786964
NCW29OUT010,151.3683580547755
NCN17OUT045,1599.2726228921526
FDX01OUT046,1897.3170029669573
FDL03OUT049,3261.999693775592
DRL59OUT049,944.6018858847183
DRM11OUT027,5549.854382539032
FDA43OUT049,3283.03625750375
FDZ56OUT010,848.7380754552638
FDI44OUT018,1077.1976615280923
FDB50OUT013,1329.821334500486
FDU15OUT019,-1264.6560763180528
NCJ19OUT019,-1017.4912591148067
FDD48OUT013,1876.561921788943
NCW42OUT035,3548.093797203205
FDL24OUT017,2913.9322380052317
NCB30OUT013,3122.101836979516
FDK25OUT013,2709.9203853425915
FDW28OUT049,3194.1246044991344
FDD47OUT017,2954.043987182935
FDK16OUT019,-413.92491424634665
FDW37OUT046,1489.9805342102673
FDA48OUT035,3515.9812061315392
FDA14OUT017,2417.088455626796
FDV15OUT013,1696.9158656602644
FDN22OUT049,4071.4905196562986
NCD55OUT045,676.6093397361035
FDY43OUT013,2767.1972216915606
NCU05OUT017,1427.517204487059
FDF10OUT035,2391.1982291402414
FDR39OUT018,2697.471828946658
FDG40OUT013,599.8883287868451
FDZ28OUT019,150.11454631038703
FDE02OUT045,1510.0180527848397
FDU60OUT049,2801.583308105698
FDM21OUT013,4060.3582222161394
FDV52OUT019,-12.91685684814172
NCW06OUT013,3027.801405250298
FDX36OUT035,3631.871557367537
FDT35OUT027,4222.119707329251
NCL19OUT010,350.2261050255853
NCD31OUT046,2564.684846731588
FDE53OUT019,-197.74388445261417
FDW58OUT019,-258.1946212078193
DRF48OUT046,2999.2002971698594
FDW57OUT035,2839.7244191067243
DRH13OUT017,1870.2798152967644
FDT33OUT013,2700.7496914458075
DRK47OUT027,4996.700276923504
FDY22OUT010,374.79955426947197
FDC35OUT019,1495.9828723135965
FDO03OUT013,3708.097870322366
FDF24OUT045,1311.1439255528614
FDF56OUT018,2719.304539392281
FDD28OUT013,976.680131551167
FDG53OUT027,3719.924086167226
FDO27OUT019,-277.1624834331015
NCF54OUT018,2429.2197765690503
FDC20OUT027,2440.0354983189964
FDU10OUT046,630.748524358556
DRA24OUT018,2400.8990332122753
FDA02OUT010,404.0275110828028
FDG10OUT017,1072.8078945830218
FDW39OUT010,1014.6657388068938
FDP04OUT019,-870.6199723822299
NCM55OUT013,2931.029624102276
FDG47OUT045,4158.632732093809
NCU41OUT017,3172.240951314907
NCK31OUT017,915.5100775997305
FDZ46OUT045,1750.7793534396512
FDU13OUT027,3847.55229045656
NCF19OUT045,808.689640805331
NCJ43OUT013,2738.9177210049816
NCJ05OUT045,2418.7120432474153
FDS04OUT027,3707.295097802883
FDX28OUT010,-271.7637858483533
FDB41OUT027,2256.8894391806975
FDG53OUT046,2265.183178769206
FDL15OUT010,566.1206454141717
FDQ08OUT049,1195.3091250618809
DRN36OUT013,1616.577682772047
FDI46OUT013,4004.2697799926236
FDG16OUT027,4854.147819199615
FDV32OUT013,1129.2869754212243
FDF44OUT010,317.9331137069079
FDK04OUT018,697.4305035403695
NCA41OUT013,3094.0254968424438
FDD51OUT017,820.0960955558642
NCZ53OUT045,2976.0295182299546
FDP01OUT027,3856.1302754256303
FDY25OUT049,2990.7363534572555
FDB17OUT018,2620.8548801594607
NCV54OUT018,1619.7111560387848
FDJ32OUT017,1245.1560134680021
FDA37OUT049,2140.6078065885517
FDG35OUT035,2860.4677092453658
NCM05OUT018,3977.566051402716
FDG45OUT046,3437.78325453062
FDH28OUT013,721.8947170479613
NCE18OUT049,3988.140183658451
FDH38OUT045,1882.2982209843367
FDR56OUT013,3280.90235776409
FDH17OUT027,3040.6766924111143
FDD39OUT049,3506.5626894460343
FDB41OUT049,912.9371425241261
NCR53OUT046,3550.9474388193207
FDX46OUT017,1077.76402614224
FDV28OUT049,727.2374093313888
FDA08OUT018,2490.36867347594
FDH45OUT017,960.5060169678532
NCS38OUT010,-133.79735242388068
FDD40OUT010,1156.6365088340644
DRM59OUT035,2425.577456573722
NCJ43OUT018,2500.5685122441605
NCN29OUT013,855.6302403354102
NCC19OUT045,3036.794072245866
FDR56OUT035,3283.7570291529214
FDZ43OUT049,4036.234083483654
FDJ32OUT010,-819.2933642046683
DRH03OUT017,1569.7751557043398
NCZ54OUT035,2648.7162416304604
FDE26OUT017,2470.787404862767
FDS03OUT045,1012.9454243105627
DRZ24OUT019,30.41934686300965
FDO48OUT027,4979.169036486466
FDW39OUT049,2947.404135612534
NCK05OUT049,1105.293757246875
NCK30OUT017,4160.813612115943
FDT27OUT018,3544.289905761665
FDS08OUT019,960.639490552012
NCJ19OUT049,970.6935914677154
FDC58OUT045,705.5945687801365
DRE37OUT013,3044.2068527923975
FDW02OUT035,2049.502275012199
FDJ02OUT010,522.7565619806866
FDX09OUT045,2804.9765024034473
FDT31OUT010,1132.573026065545
FDI24OUT049,2916.6232206211585
FDY09OUT045,2778.5217571938488
FDV28OUT045,604.8894074780299
DRM47OUT049,3104.8520222276657
FDT52OUT019,2017.1973832389244
FDI48OUT018,671.6498191612854
FDY55OUT017,4266.552401923012
FDU48OUT013,2120.519905986807
FDN25OUT045,845.7563738741832
FDP20OUT049,2179.54966484445
FDJ15OUT013,2963.9073578832003
FDD04OUT018,1950.9129009688252
FDY58OUT045,3626.4190842819394
FDR37OUT018,2658.2685965697087
FDF44OUT013,2215.9396289741026
FDD32OUT045,1433.9726472633852
FDR57OUT017,2625.51019111982
DRG39OUT027,2301.015503323054
FDX15OUT017,2642.188135983507
DRN37OUT045,2640.5686527780613
FDW40OUT027,3749.4937799968548
FDB32OUT049,1657.2244854444596
FDM40OUT018,2054.0382176767525
FDE39OUT027,3339.47792047877
DRH49OUT017,1472.7328371864219
FDT46OUT049,891.8628480074915
NCF06OUT035,4131.071546154932
FDP07OUT017,3318.346041951727
FDC04OUT013,3795.5478319141807
FDZ32OUT017,1926.32971607586
FDD50OUT045,2682.956810780588
FDU56OUT017,3143.600692871758
FDV34OUT017,1301.2202690510182
NCY41OUT013,646.2860395445421
NCK18OUT046,2584.6735029559654
DRH25OUT049,971.6202483796924
FDT57OUT046,3727.3002439547195
FDV56OUT018,1566.527666617418
FDV12OUT045,1557.4351457542305
FDN52OUT017,1598.2227105758661
FDX38OUT035,810.2383965316883
FDE47OUT018,1814.6010142010387
NCO07OUT013,3349.010581063888
FDV09OUT027,3838.8826748253678
FDZ23OUT019,1060.4734571758063
DRH51OUT018,1133.2619139597182
NCY54OUT045,2727.078583018746
DRG49OUT013,3960.0764541185754
NCC19OUT049,3119.8512429055345
NCV53OUT045,3803.2847092402676
FDZ47OUT019,-257.0784723266182
NCO26OUT018,1547.1909155733097
NCP02OUT045,992.5476800392289
NCW30OUT018,3822.1501540028303
NCN55OUT046,3773.213254849215
FDB20OUT010,-605.0120871895665
DRL11OUT013,2491.3167451516974
DRD60OUT045,2881.9674487899115
FDW14OUT010,-481.0537905802559
FDL27OUT010,-777.6476438918634
FDU09OUT018,671.8168576160333
DRH36OUT027,2687.824154956374
FDP34OUT027,3934.1496337815506
FDE04OUT017,2988.4997989355247
FDZ57OUT027,3527.481267720463
FDF02OUT010,-205.27581572568835
FDG28OUT045,3900.1263469043433
NCI31OUT046,538.1085355928814
FDT43OUT013,940.8590621526107
FDU20OUT046,2027.1600726293555
FDD53OUT013,744.9642269903987
FDW15OUT045,2394.4376628668674
NCT53OUT045,2580.030817063071
NCG55OUT027,3263.385503964349
FDD48OUT035,1853.795516815323
FDG47OUT049,4355.911743736285
FDI21OUT017,1173.6528239406505
FDT27OUT017,3886.6820122079553
DRO35OUT013,1860.3960625218879
FDD33OUT017,3906.6725998734614
FDC04OUT035,3837.488622407194
FDY34OUT013,2638.8047653041754
DRJ49OUT049,2170.528877259098
FDE05OUT049,2426.1291172246524
FDU31OUT017,3727.357596078334
NCN19OUT027,4391.224174471804
FDK56OUT027,4482.583753608765
FDK58OUT017,1786.8521231058683
NCJ42OUT035,1685.748336786085
FDZ34OUT027,4592.274679547949
FDA52OUT018,2582.3576618685875
NCR29OUT013,953.1992927256597
FDT48OUT035,3203.184478299143
DRJ51OUT019,1667.886431879222
NCS54OUT046,2764.2620222968085
FDV01OUT035,2540.7103580249773
DRG51OUT027,4005.520619077057
NCG42OUT013,2083.8380648699413
FDA51OUT049,1936.7558119440223
FDV19OUT010,734.2259551613114
NCT18OUT045,2877.770185330439
NCS41OUT045,2911.3239157829544
FDO03OUT046,3670.6115335515865
FDL12OUT010,-854.8806597654179
FDY37OUT010,443.31766438431157
FDI58OUT049,1583.9017490713736
FDT28OUT018,2141.5239976179896
NCC42OUT010,308.8748317894948
FDO01OUT017,2143.979630430859
FDJ02OUT013,2410.977880517903
FDQ04OUT018,473.75231513312133
DRL47OUT013,1991.6688813271599
FDZ32OUT035,1886.3153631433413
FDC35OUT035,3398.3012725659855
FDX14OUT045,1122.5417466296765
FDZ35OUT013,1784.0979334856152
FDL14OUT013,2561.56051742773
FDO04OUT049,996.9905689161924
DRK11OUT017,2464.6829749233525
FDB44OUT018,3177.062709268198
FDZ50OUT049,3011.6126521198594
FDI12OUT027,2917.888408519653
FDU43OUT017,4001.9988634382808
FDD58OUT010,-357.22546402295956
FDB27OUT017,3193.40701960246
FDB04OUT018,1137.773649077359
NCO17OUT013,1936.3532774465189
FDL12OUT017,1097.786535952207
DRJ13OUT049,2672.743185575996
FDD57OUT045,1613.8146211633418
FDW19OUT035,1945.3513464879866
DRD27OUT018,1322.887285495012
FDH27OUT027,3718.609003558039
NCW30OUT027,5537.7183204559715
FDR40OUT018,1095.0098645365176
FDG05OUT013,2565.1497486031703
NCY41OUT019,-1327.0284881999928
FDI38OUT018,3082.396161077575
FDR20OUT046,805.4962569579906
FDE09OUT017,1969.9824719604744
FDN50OUT019,-335.86513245114196
DRF27OUT045,2365.506088518655
DRF51OUT013,625.2883044477283
NCO02OUT019,-844.5383002925213
FDB51OUT027,2419.708096859668
FDJ50OUT013,924.1472863946842
FDN52OUT013,1449.6058551110532
FDX14OUT013,1237.1241040853351
FDT27OUT019,1884.6540721867627
FDV10OUT013,718.7755782663246
FDU33OUT046,735.013414364657
FDU58OUT046,2944.5394271546234
NCP42OUT027,4518.523307834286
FDL51OUT027,4827.536014066772
DRH15OUT027,2159.350957190004
FDU16OUT017,1539.3328593272777
FDW15OUT017,2550.3002272520525
FDQ44OUT045,2007.4662294839877
NCI06OUT027,4287.273778489418
DRK23OUT019,2054.569841064322
FDC28OUT035,1806.0365682525821
NCY17OUT019,-1208.830251583869
NCV05OUT018,2212.3583878276013
FDM34OUT019,151.68984270369936
DRD60OUT027,4378.865866730199
FDT38OUT046,1336.8340212891492
FDQ57OUT018,2047.1206083061907
FDE59OUT027,2141.94141283811
NCM43OUT046,2555.7134737139554
DRI51OUT049,2767.2922963630176
NCG30OUT017,2126.774657475409
NCK54OUT035,1887.9651360203525
FDQ16OUT019,-159.20907538455214
FDI36OUT013,3193.359456867637
FDX16OUT027,3829.2301558970694
FDA34OUT046,2855.558388463047
FDJ48OUT018,3680.9171819568655
FDU47OUT035,2294.5523958173912
FDS39OUT046,2302.387213734161
FDD11OUT046,4069.2605116192226
FDM16OUT027,2684.9712439122754
FDU56OUT018,2726.569918475225
FDQ32OUT017,2207.757673705887
DRK35OUT013,655.265216761318
FDA58OUT049,3782.256821037665
DRG48OUT019,400.6582630559984
FDT59OUT010,1832.8323291944916
FDQ31OUT019,-382.4882183083415
FDS51OUT018,818.3449810155331
FDW32OUT027,2972.3024855451986
FDI15OUT027,5586.14552247057
NCV30OUT017,1148.173231476738
DRG25OUT049,3095.8945146197248
FDT02OUT013,559.6420596793087
FDO33OUT027,3273.788910927629
FDP38OUT035,896.9273119858442
FDZ45OUT035,3184.2593346678823
NCA54OUT027,4288.303167266895
FDU33OUT017,886.5892530376107
FDN58OUT017,3826.686650372383
FDI05OUT045,1242.179629504845
FDM57OUT019,-598.91245533024
NCS42OUT027,2872.2334127298755
FDB57OUT045,3605.911919475593
FDC03OUT045,3063.000709259164
FDZ58OUT013,1924.0133948988814
NCK29OUT045,1980.891760618852
NCR53OUT045,3542.394506770253
FDE26OUT027,3790.244433774957
FDU52OUT049,2565.601391881652
FDE41OUT027,2843.309385167419
FDU38OUT018,2734.3084099766697
FDA52OUT017,2963.0295116620014
FDW46OUT046,1051.856016942561
DRI59OUT035,3541.043220229336
FDT38OUT035,1364.2716323169818
FDL33OUT018,2858.626117014066
FDQ01OUT027,5509.14392621797
FDJ08OUT046,3092.6738753396858
FDQ47OUT049,784.9472393698198
NCZ18OUT013,3987.784293886847
FDE29OUT017,1124.5031827332207
FDF10OUT027,3786.273986755665
FDC48OUT049,1440.0582794428556
FDY58OUT013,3627.4753631892654
NCX30OUT010,1943.3376283573825
FDV11OUT013,2923.759290514838
FDT46OUT046,775.2749779672414
DRD01OUT019,-943.5209494694718
FDQ11OUT013,4176.578818274757
NCM41OUT017,1617.6228080809847
NCC55OUT013,605.0646963991957
FDG45OUT027,4934.707574650751
NCQ54OUT049,2711.8817220887413
FDM34OUT045,2050.5813689418605
FDD17OUT019,1846.3687914716156
FDN38OUT027,5462.827688914094
FDB53OUT018,2128.44797439976
NCL06OUT035,4192.865113510865
NCV18OUT019,-656.2166393301757
FDX25OUT013,2939.8758515477857
FDB39OUT046,860.8184584699585
