ID,Item_Outlet_Sales
NCU18OUT045,2292.073877674737
FDU09OUT035,956.2205234722028
DRJ25OUT027,2257.6738777024893
DRE12OUT018,1505.6146685940364
DRL47OUT017,2153.1742867456182
DRK01OUT046,1489.597786347079
FDC22OUT019,1127.0699994068375
FDG44OUT013,930.7339684520874
FDW04OUT035,2111.5423481473895
FDK09OUT049,3735.741313529492
NCN43OUT035,1991.46435240622
FDG04OUT049,3073.905733164863
FDH32OUT010,-358.5077258692279
DRI47OUT017,2467.046460713133
DRE15OUT013,1231.6973295226153
FDY11OUT035,1127.5827478502429
FDO60OUT049,851.2204899525327
FDQ20OUT018,463.1832650194442
FDO57OUT027,4085.9830932404257
FDT14OUT019,17.519060954263978
FDA57OUT049,804.1134101654733
DRN35OUT017,735.372789725742
FDJ03OUT046,803.7690549825284
FDX28OUT017,1736.305133391956
DRE25OUT045,1417.5903618621262
FDR09OUT046,4108.853007856208
FDB23OUT035,3589.116650083819
FDO08OUT045,2687.670598782683
FDQ23OUT049,1783.7050831715992
FDW04OUT013,2089.820452820779
DRK13OUT010,1198.7594408400612
NCL17OUT027,3732.6970068216788
FDY21OUT035,3197.7344170243937
FDJ38OUT027,4557.633075134755
FDA37OUT019,200.94103412852905
FDV43OUT013,815.3765766815743
FDL36OUT046,1470.935124194537
FDD53OUT045,649.202048616458
FDZ19OUT010,909.2018949847059
FDV21OUT045,2051.207183033576
NCL54OUT018,2444.3655575559314
DRI47OUT027,3814.776395301128
DRG03OUT049,2578.2694093392674
FDG21OUT013,2682.0319001885673
FDW03OUT018,1469.9756367162408
NCI55OUT046,1896.5122891445885
DRC36OUT019,876.3657237638893
FDH22OUT017,2244.8635370075176
FDV20OUT045,2139.3600271793257
NCU41OUT027,4528.311588676183
FDN46OUT027,3154.183785522506
FDK50OUT045,2597.7749758805994
NCA05OUT027,3820.2745284963457
DRH01OUT018,2472.9408680648703
FDT08OUT018,2169.5755769097327
FDM08OUT018,3343.1782025920857
FDZ07OUT035,1140.078878472176
FDS22OUT017,900.6586009631368
FDV35OUT027,4028.061102424933
FDI28OUT010,-666.9250517387034
FDW58OUT027,3246.640827107819
FDT52OUT045,3847.9031532054405
FDY34OUT046,2588.2403428786893
FDR10OUT046,2547.321347124235
FDK57OUT017,2125.550694262087
FDR02OUT027,3211.1362306816454
FDX49OUT046,3755.6214506481074
FDQ20OUT046,703.2729531154737
DRK23OUT045,3962.7035510643373
NCW06OUT046,2994.609813367618
FDR31OUT017,2566.6862192614817
NCE43OUT013,2671.9414541145334
DRO59OUT027,2752.8022404436797
FDN09OUT049,3993.129702500819
FDR11OUT046,2628.342098023897
FDO57OUT013,2608.711768131967
NCX18OUT017,3314.290362598791
FDB05OUT018,3650.834849878689
FDQ08OUT018,786.4736374961572
NCG43OUT035,1620.6550562345965
FDJ56OUT013,1701.9493907947685
FDA13OUT010,-1243.5485699755734
FDO56OUT017,2102.6591604226405
FDB37OUT018,3570.7763011827756
FDZ02OUT018,1269.1180156367504
FDQ24OUT046,3950.855505925798
FDM16OUT013,1206.8048480583393
FDU35OUT049,1760.6062515379977
FDT35OUT035,2762.2601100521074
NCX30OUT049,4003.9884580919124
FDG04OUT017,3095.8046686094144
FDI12OUT035,1421.3521580898346
FDE35OUT035,965.743641135994
NCP14OUT027,3180.774894675084
NCY53OUT045,1732.518535720169
FDP49OUT017,1105.190359125544
FDQ04OUT017,813.6327935699512
FDM39OUT035,2855.148370624557
FDO58OUT019,664.9305712557673
FDC56OUT017,2117.6446631870485
NCQ54OUT046,2618.6218108852772
FDV10OUT027,2187.576762740099
NCK17OUT046,637.2521780865908
NCF55OUT027,2091.682747519103
FDV33OUT013,4118.286875139828
NCH29OUT019,-381.46667897923385
FDA37OUT027,3562.423429844818
FDH46OUT018,1360.5674648853765
FDS25OUT035,1863.2381906450003
FDH04OUT027,2925.6592078353997
FDX52OUT046,3027.986723604246
NCD42OUT017,743.3147337866028
FDW47OUT017,2103.636250405062
FDL25OUT027,3099.6353807390083
NCJ06OUT010,-54.48477019333427
FDY09OUT013,2784.064881854403
FDS40OUT046,609.8113363210159
FDH41OUT017,3525.302803641387
FDG38OUT035,1464.2520914973406
FDU03OUT027,4421.704040166556
FDV20OUT046,2111.828574184815
DRB13OUT045,2885.377890931686
NCQ30OUT013,1901.2200554513197
NCH06OUT013,3864.9674149504144
FDU50OUT018,1520.0256358387114
NCO42OUT019,338.5595898047352
FDW09OUT018,1028.794209957335
FDH04OUT013,1463.566273044596
FDC21OUT045,1814.5414346473717
FDL21OUT049,786.5760401172334
FDM46OUT010,-442.4132958876223
FDT22OUT019,-934.5016441776418
FDB28OUT035,3161.5216431046133
FDI12OUT018,1172.681375055315
FDA28OUT045,1995.349569414187
FDF59OUT013,2065.887452598552
FDM45OUT027,3435.1735435596893
FDQ56OUT017,1549.570007050556
FDR46OUT049,2456.534916393295
FDT01OUT013,3452.4204400712115
FDD16OUT027,2684.5870545962107
NCU30OUT010,560.044367156387
FDM40OUT010,356.4418530577285
FDI56OUT035,1610.2478083958645
NCS30OUT013,2012.9355344833848
FDU08OUT017,1801.8633588110838
FDX51OUT027,4649.034125755316
FDA43OUT045,3174.140056069802
FDX59OUT010,-1267.0166478948447
FDC37OUT018,1441.8863473930774
FDP58OUT013,3485.0630225710775
NCY42OUT035,2355.506220254485
FDF21OUT018,2802.346534011518
FDU10OUT027,2118.2564340786166
DRL47OUT018,1787.136811715643
FDA58OUT018,3492.37633626118
FDJ22OUT049,3190.6675849172025
FDK50OUT046,2593.667031694949
FDO38OUT035,1366.6525251462187
DRF60OUT035,3798.6868645215736
NCZ42OUT019,1765.4740163950903
FDD35OUT049,2012.5160945499456
FDL25OUT045,1530.903065803896
FDJ16OUT013,936.2354296523132
DRK59OUT049,3866.259464531581
FDI50OUT046,3715.0911606521468
NCB19OUT045,1426.3826138117956
DRI37OUT035,990.3218676163332
FDA14OUT027,3815.440236237425
FDC08OUT018,3413.8804275161283
FDS45OUT046,1645.6057059743016
FDI21OUT049,1129.1054652088822
DRJ47OUT035,2824.8434465419637
DRE37OUT027,4442.6173112360075
FDT55OUT018,2313.646064856959
NCG42OUT027,3542.5423174592243
FDA31OUT049,2870.7903139198106
NCW42OUT046,3474.5025394037084
FDF50OUT017,3275.472189977085
FDK56OUT049,3119.1560160421577
FDX10OUT035,653.1892223640109
NCK07OUT027,4117.63612548529
FDZ49OUT017,3711.583127091847
FDR33OUT013,1751.485325468473
FDO44OUT018,1562.0290553650725
FDA20OUT046,2990.4340267961966
NCL30OUT045,2082.2948478560893
FDI05OUT019,-694.6305128785177
FDQ12OUT018,3354.0920203365094
FDH47OUT017,1631.8335409817894
FDH34OUT018,2679.3254761033704
FDF29OUT046,2095.141759934764
FDG40OUT018,305.50482291987896
NCE18OUT017,4128.963195887832
FDP21OUT010,1065.0475495259661
FDY50OUT013,1427.5945918098819
FDB36OUT049,2179.009812157305
NCZ29OUT049,2117.7309131750676
FDU20OUT018,1711.178966266827
FDO56OUT013,1970.6084748925077
FDW31OUT049,3319.4739087187463
DRH59OUT013,1269.1844807566915
NCB30OUT017,3327.531549483034
FDK43OUT027,3570.820639122233
FDW43OUT045,3727.743800982579
NCL19OUT017,2393.0650796494765
FDJ27OUT046,1673.4575639266584
FDC45OUT046,2745.8013035023855
FDY40OUT035,884.2899414817264
NCM41OUT035,1504.948254104633
NCK18OUT019,640.9386720977147
FDP37OUT049,2307.1696321896443
FDA27OUT027,5518.078092610834
NCX30OUT035,4017.6318446566092
FDR09OUT017,4275.967183174709
FDG08OUT027,4317.68488284337
NCU30OUT013,2591.855741244003
FDB16OUT017,1527.7322540149166
FDM16OUT017,1318.2284197274876
FDC48OUT013,1330.1050890511556
NCF18OUT046,2972.121772654331
FDU46OUT018,1131.6169687190184
FDH41OUT018,3119.732564198658
NCN42OUT010,339.84484502957173
FDU49OUT046,1497.5937541842693
FDB20OUT027,2830.109558265758
FDG50OUT019,-389.2307211257141
FDW20OUT045,2022.2538880527607
NCO55OUT049,1911.7911899284595
FDX48OUT046,2481.4663490714993
FDU48OUT046,2120.0111862215954
FDR48OUT019,532.8487029296454
FDK27OUT013,2021.091756387014
FDT35OUT013,2743.657555450911
FDN12OUT049,1868.7782858349524
NCE31OUT019,-1379.235865286971
FDL21OUT017,831.725037726071
FDV56OUT017,1963.436935277539
FDR16OUT017,3525.4327433711314
NCP41OUT049,1834.1860469246344
FDJ27OUT013,1725.67828175649
FDA07OUT017,2195.740472279258
FDK55OUT049,1595.8591029519416
FDM33OUT049,3624.3527248358605
FDY46OUT046,2961.412641165872
FDD36OUT046,1877.125156168233
FDB12OUT027,3129.0081781363374
FDF28OUT019,111.4109338826413
NCE07OUT019,308.8857784122322
FDW50OUT027,4085.4268172193133
NCW18OUT017,3942.523196263439
NCJ17OUT019,-551.387931022163
DRZ24OUT010,-27.788523416213366
FDS07OUT035,1962.211494962413
NCW05OUT010,-207.0588535652994
FDZ22OUT018,1071.7368945898872
FDK02OUT046,1938.1110433673205
FDZ45OUT027,4639.596686765777
FDL25OUT046,1580.106190283475
FDS08OUT045,2837.5295764180196
NCZ42OUT027,5208.739042460144
FDX57OUT035,1612.8884098788214
FDF21OUT046,3064.4170644223
FDJ56OUT018,1362.5239516828055
FDX10OUT013,615.2064557063609
DRG48OUT035,2308.060896244409
DRN37OUT046,2610.6314022751903
NCY41OUT018,306.1263476036836
FDN28OUT045,1622.160008709106
FDE34OUT045,2919.5371316763762
FDR10OUT045,2656.2865564480176
FDC32OUT017,1722.0342934061136
DRG13OUT046,2577.0331993237996
FDP59OUT049,1882.6664053655754
NCT53OUT010,678.8845915403967
FDL57OUT027,5551.78640190439
FDN32OUT010,1066.4247795492536
FDK09OUT018,3341.447921924976
FDA52OUT010,921.5023923163865
FDC57OUT049,3263.7721570441327
FDI09OUT035,4048.582238803322
NCB07OUT046,3098.213042897243
FDP26OUT035,1670.8319651374352
FDP40OUT027,3274.9795410614015
FDL15OUT013,2483.470878459694
FDV07OUT046,1815.7215824237855
FDS03OUT017,1178.9997262864613
FDE50OUT049,3136.970323984042
FDQ15OUT017,1468.0123009749127
FDQ33OUT010,456.48670692346184
FDT22OUT013,963.672833959236
DRO35OUT035,1923.8988173061177
FDJ41OUT049,4224.986734392302
FDQ27OUT035,1745.5646785048164
FDC26OUT017,1986.2449816345772
NCF43OUT027,3758.9099436988427
NCR50OUT035,2546.0087784205634
FDE39OUT018,1626.2824118445774
FDN49OUT027,2278.509589913432
DRG11OUT035,1756.5234608149542
NCA18OUT049,1948.7784918920456
FDM36OUT018,2483.4417653504806
FDW32OUT017,1635.6458164281376
NCQ18OUT010,-401.73209705716795
FDX14OUT027,2693.5014287401746
FDD46OUT017,2617.4688504118394
FDI34OUT019,1765.786730925192
NCJ17OUT035,1385.4184877507416
FDB52OUT035,4101.395440726725
FDV55OUT018,2086.224926154995
FDC57OUT046,3109.4673385815563
FDB29OUT046,1843.907959583113
NCO43OUT035,1637.810599502006
FDG44OUT045,911.8174053756927
FDJ34OUT045,2001.2061634399988
FDH40OUT049,1434.8893156533272
NCD07OUT027,3273.504772243847
FDB41OUT017,904.7208049740112
FDH47OUT018,1295.7831357796106
DRK37OUT035,2999.6263189396077
FDM25OUT019,1070.6914938341597
NCX06OUT045,2935.965804998811
NCS05OUT017,2234.3514533210982
FDS39OUT045,2224.9141794670886
FDC47OUT027,5108.805607565228
FDG20OUT013,2927.304218849984
DRL23OUT017,1854.2637336355265
FDY33OUT013,2536.8679617310654
NCH18OUT045,3884.9279981380732
FDX47OUT035,2527.74781531592
NCB06OUT045,2496.461506193922
FDP36OUT049,939.7074413246507
FDW44OUT018,2526.817291355467
NCU41OUT018,2767.2908235974423
NCS17OUT046,1525.3376982017162
FDD46OUT035,2571.617011465866
FDE45OUT017,3035.7418130124406
FDI09OUT017,4136.7178495245535
NCJ54OUT010,1708.8276164409267
NCA29OUT018,2423.70449957411
NCN41OUT027,3430.3179245287
FDY34OUT035,2655.1959478880094
NCG55OUT035,1959.6946648892745
DRM49OUT046,669.0153731317521
NCB42OUT049,1927.7813922054365
FDE58OUT045,1921.072197588241
DRJ25OUT013,827.0636412153278
FDS47OUT010,-420.862754386402
FDY21OUT049,3270.073418427971
NCI54OUT013,1772.0024571677268
FDO24OUT017,2620.44519770799
FDY43OUT035,2810.437400291991
FDF35OUT018,1460.4466837885784
NCP29OUT019,-891.3118705203294
FDN28OUT027,3114.373247333999
FDJ50OUT018,645.7212837746124
FDQ14OUT027,3861.3102982854734
FDC37OUT035,1747.7698270296812
FDN08OUT046,1946.5248029863542
FDD04OUT035,2291.9807477360873
FDW34OUT018,3585.4901378074082
FDP04OUT017,1187.8282808124527
NCG07OUT017,3170.9049769157523
NCN14OUT018,2726.315418192524
FDJ16OUT045,906.5119844146187
NCM42OUT045,1765.6045357151852
NCF19OUT046,765.2388085274515
FDY21OUT018,2863.251501853008
FDY19OUT035,1991.7456906903092
FDV09OUT045,2428.1144202755554
FDA28OUT013,2036.0389010181107
FDC38OUT018,1932.2473751566129
FDL28OUT045,3615.890617981063
NCH43OUT049,3511.5616762637073
NCN53OUT045,516.4397265264269
NCW05OUT017,1863.7420943830587
NCO30OUT018,2652.543181412597
FDT04OUT019,-1285.0372451627625
FDB27OUT018,2828.4715183548187
NCK07OUT013,2704.6520643151425
NCA53OUT013,789.5962887349998
FDB33OUT018,2342.7746641060794
FDU37OUT017,1472.9838570978895
FDR13OUT035,1939.1638574967858
FDE45OUT049,2985.531507716255
FDV37OUT017,3305.605777386333
FDX44OUT019,-412.8003595570392
NCL06OUT017,4329.12988381101
FDJ28OUT045,2983.4835712677423
FDX55OUT049,3628.1995811493007
NCK17OUT018,384.1180696184806
FDH52OUT035,1045.5982633919746
FDN13OUT027,3205.7673606560584
FDK44OUT018,2523.2584199400962
FDU16OUT046,1330.955750145382
FDZ07OUT017,1226.6484235721018
NCN06OUT027,4097.803412018189
FDH02OUT010,-390.03562301023135
NCW18OUT045,3763.7871774281675
FDH57OUT013,2144.5600250257066
FDV35OUT045,2472.5700605576803
NCU29OUT013,2292.643249271365
NCP02OUT046,898.708389692994
FDN44OUT013,2633.2455887287842
FDX03OUT018,541.8680264471534
FDR11OUT010,702.7930994785454
FDA36OUT046,2907.5650425671633
FDP58OUT027,4964.395564493371
FDH31OUT045,1577.181110303888
FDH34OUT035,3070.1867536417667
FDS13OUT035,4251.922450129126
FDT01OUT018,3182.9387865796325
FDY09OUT049,2926.2883705324984
FDV33OUT027,5553.352467525696
NCW29OUT010,107.23570062350632
NCN17OUT045,1568.3834210915552
FDX01OUT046,1927.3745972121867
FDL03OUT049,3300.781838931449
DRL59OUT049,1055.2958002599846
DRM11OUT027,5653.572344557411
FDA43OUT049,3279.1747852892995
FDZ56OUT010,818.7854974869376
FDI44OUT018,1048.111494919931
FDB50OUT013,1357.5379631870273
FDU15OUT019,-1238.2645865055104
NCJ19OUT019,-896.2546742959728
FDD48OUT013,1857.6606668313289
NCW42OUT035,3612.4649075180996
FDL24OUT017,2886.894907583841
NCB30OUT013,3125.9140767242325
FDK25OUT013,2834.841649933135
FDW28OUT049,3211.8127256722373
FDD47OUT017,2806.4966117191134
FDK16OUT019,-410.74665862509414
FDW37OUT046,1546.9243352941198
FDA48OUT035,3508.875273839095
FDA14OUT017,2459.5360929824456
FDV15OUT013,1695.575113836344
FDN22OUT049,4110.473742475626
NCD55OUT045,722.5348213649268
FDY43OUT013,2746.583883360874
NCU05OUT017,1405.8975874689586
FDF10OUT035,2407.634124457827
FDR39OUT018,2721.2005204621964
FDG40OUT013,569.8928168715606
FDZ28OUT019,131.1934748109768
FDE02OUT045,1537.0564537230675
FDU60OUT049,2821.1662578805717
FDM21OUT013,4101.92406600674
FDV52OUT019,-32.00935571655032
NCW06OUT013,3036.317041278803
FDX36OUT035,3599.543828745431
FDT35OUT027,4237.364800617861
NCL19OUT010,432.7831897203947
NCD31OUT046,2567.0440836962857
FDE53OUT019,-194.3383146793219
FDW58OUT019,-213.4818999971783
DRF48OUT046,2918.524350364563
FDW57OUT035,2835.0504663026036
DRH13OUT017,1807.6157206996636
FDT33OUT013,2674.2810812472544
DRK47OUT027,5099.836597913598
FDY22OUT010,364.95799994189144
FDC35OUT019,1436.3401341279125
FDO03OUT013,3689.3189602172497
FDF24OUT045,1290.9806533897859
FDF56OUT018,2669.681694491098
FDD28OUT013,938.2111006096588
FDG53OUT027,3733.0429310105465
FDO27OUT019,-249.7326450248213
NCF54OUT018,2428.9253752030736
FDC20OUT027,2467.230228890491
FDU10OUT046,617.4695168963492
DRA24OUT018,2311.519805892636
FDA02OUT010,390.4649656833209
FDG10OUT017,1065.4626952765025
FDW39OUT010,984.0214147872457
FDP04OUT019,-867.9219311904305
NCM55OUT013,3012.6810679212886
FDG47OUT045,4047.5893769738896
NCU41OUT017,3173.6171592937035
NCK31OUT017,984.2848392050003
FDZ46OUT045,1790.0372847593994
FDU13OUT027,3917.927780595598
NCF19OUT045,851.7524090604495
NCJ43OUT013,2718.4193333558924
NCJ05OUT045,2411.796768030773
FDS04OUT027,3695.1455508640374
FDX28OUT010,-328.31902504886443
FDB41OUT027,2243.2147920389425
FDG53OUT046,2238.943468958003
FDL15OUT010,590.6125496828612
FDQ08OUT049,1185.6222645351522
DRN36OUT013,1554.816559598461
FDI46OUT013,4013.659572980968
FDG16OUT027,4868.459299244755
FDV32OUT013,1085.7451024549548
FDF44OUT010,238.003037598108
FDK04OUT018,641.1217342871512
NCA41OUT013,3066.4249822628226
FDD51OUT017,846.0065982745455
NCZ53OUT045,2942.3857410634328
FDP01OUT027,4020.290906061059
FDY25OUT049,3046.9786330533234
FDB17OUT018,2583.9478288830096
NCV54OUT018,1597.854546865729
FDJ32OUT017,1241.0807370678253
FDA37OUT049,2157.833506541982
FDG35OUT035,2749.414294426403
NCM05OUT018,3912.906773163114
FDG45OUT046,3405.5559341927956
FDH28OUT013,674.934845319476
NCE18OUT049,4009.9574767675394
FDH38OUT045,1902.8694280274801
FDR56OUT013,3241.6762316709237
FDH17OUT027,3027.826196838152
FDD39OUT049,3562.077899817874
FDB41OUT049,906.1117209919537
NCR53OUT046,3522.1852693966757
FDX46OUT017,1087.4430857521613
FDV28OUT049,711.5120972081927
FDA08OUT018,2425.947363639507
FDH45OUT017,951.9636457262955
NCS38OUT010,-171.78290921285702
FDD40OUT010,1162.6253041442176
DRM59OUT035,2476.6977456441405
NCJ43OUT018,2466.2359990178684
NCN29OUT013,821.0235819068015
NCC19OUT045,3062.8994299698998
FDR56OUT035,3274.6288471306843
FDZ43OUT049,4015.4269531803293
FDJ32OUT010,-867.6737397271693
DRH03OUT017,1614.7836789528471
NCZ54OUT035,2701.4859925900173
FDE26OUT017,2507.655904233373
FDS03OUT045,997.1315762085782
DRZ24OUT019,-3.722875414227701
FDO48OUT027,4986.0613204058045
FDW39OUT049,2948.1554419948834
NCK05OUT049,1114.863319589015
NCK30OUT017,4220.0029965308595
FDT27OUT018,3520.696251640411
FDS08OUT019,964.0814025638357
NCJ19OUT049,1090.938513881578
FDC58OUT045,751.8878135829842
DRE37OUT013,2978.8441676961847
FDW02OUT035,2016.5707734335554
FDJ02OUT010,537.9295209431817
FDX09OUT045,2849.8903385129147
FDT31OUT010,1113.4244851907722
FDI24OUT049,2926.1233407800655
FDY09OUT045,2843.2183077014797
FDV28OUT045,572.1028685089311
DRM47OUT049,3195.455549742219
FDT52OUT019,2000.2395476084034
FDI48OUT018,625.2388282586605
FDY55OUT017,4283.828782907468
FDU48OUT013,2127.2536641616744
FDN25OUT045,948.0546413924969
FDP20OUT049,2201.4071668852193
FDJ15OUT013,2944.333703823877
FDD04OUT018,1963.052081173138
FDY58OUT045,3680.150895075447
FDR37OUT018,2791.575144171416
FDF44OUT013,2150.5904034830137
FDD32OUT045,1426.683365636255
FDR57OUT017,2616.931132954303
DRG39OUT027,2353.0826125056765
FDX15OUT017,2663.276303546231
DRN37OUT045,2574.742242862582
FDW40OUT027,3737.3886049331413
FDB32OUT049,1680.7839598099263
FDM40OUT018,2007.6654439492906
FDE39OUT027,3392.6369719285103
DRH49OUT017,1443.0434743356634
FDT46OUT049,938.028068595807
NCF06OUT035,4160.141564629207
FDP07OUT017,3338.97769857639
FDC04OUT013,3820.791130030182
FDZ32OUT017,1896.8462351020435
FDD50OUT045,2741.6647360057227
FDU56OUT017,3159.9964507459017
FDV34OUT017,1306.3167316142096
NCY41OUT013,616.111729199025
NCK18OUT046,2579.5497687551106
DRH25OUT049,947.8333512231886
FDT57OUT046,3761.226291911591
FDV56OUT018,1513.8917204926456
FDV12OUT045,1541.132763405566
FDN52OUT017,1553.4038704623324
FDX38OUT035,793.0978975767468
FDE47OUT018,1703.4990054061561
NCO07OUT013,3411.471095674001
FDV09OUT027,3913.9601811337043
FDZ23OUT019,1063.9984442120344
DRH51OUT018,1149.343888010787
NCY54OUT045,2758.4412431724622
DRG49OUT013,3878.5977255950393
NCC19OUT049,3130.460057791408
NCV53OUT045,3766.5186678742293
FDZ47OUT019,-254.93888992052348
NCO26OUT018,1513.656884102175
NCP02OUT045,1018.1093682734152
NCW30OUT018,3784.930008790533
NCN55OUT046,3863.907551556401
FDB20OUT010,-662.0968933189295
DRL11OUT013,2553.742430289194
DRD60OUT045,2834.704603178607
FDW14OUT010,-512.6560935657133
FDL27OUT010,-789.6273483624952
FDU09OUT018,634.6216630490901
DRH36OUT027,2655.4608097766645
FDP34OUT027,4009.327313208746
FDE04OUT017,2976.2243572342463
FDZ57OUT027,3559.265451260724
FDF02OUT010,-171.01574731502137
FDG28OUT045,3850.3488719054303
NCI31OUT046,641.6097394055804
FDT43OUT013,922.8277244748715
FDU20OUT046,2006.1368747250326
FDD53OUT013,722.7753312507168
FDW15OUT045,2391.9631810339506
NCT53OUT045,2533.3639457421423
NCG55OUT027,3315.252949576619
FDD48OUT035,1839.8240771670319
FDG47OUT049,4280.972908870628
FDI21OUT017,1163.292003468579
FDT27OUT017,3880.9542218732504
DRO35OUT013,1932.213680701067
FDD33OUT017,3911.8643443986666
FDC04OUT035,3875.6996660379436
FDY34OUT013,2620.3453124729704
DRJ49OUT049,2112.4787464495353
FDE05OUT049,2396.5668826004066
FDU31OUT017,3707.9172265393945
NCN19OUT027,4507.592729452936
FDK56OUT027,4511.926221773583
FDK58OUT017,1794.4252722879253
NCJ42OUT035,1752.8136658948758
FDZ34OUT027,4524.975747168847
FDA52OUT018,2529.609055436633
NCR29OUT013,895.7780449901679
FDT48OUT035,3174.1981835009165
DRJ51OUT019,1719.353813187981
NCS54OUT046,2771.333508007652
FDV01OUT035,2577.757431459554
DRG51OUT027,4059.380013805754
NCG42OUT013,2100.365911385595
FDA51OUT049,1936.8163703470145
FDV19OUT010,677.7858654694412
NCT18OUT045,2927.8111429565342
NCS41OUT045,2887.367286720269
FDO03OUT046,3662.1552923283125
FDL12OUT010,-883.2839015200595
FDY37OUT010,457.806774282246
FDI58OUT049,1586.6213869508651
FDT28OUT018,2104.5631697168874
NCC42OUT010,267.90938795666955
FDO01OUT017,2294.327958447797
FDJ02OUT013,2427.1346136041757
FDQ04OUT018,414.32681661244555
DRL47OUT013,2081.183867525865
FDZ32OUT035,1852.5604617773765
FDC35OUT035,3273.174432316712
FDX14OUT045,1147.5744733650356
FDZ35OUT013,1754.242986472555
FDL14OUT013,2550.606091194978
FDO04OUT049,1007.4157728070265
DRK11OUT017,2527.067446699314
FDB44OUT018,3121.8344775379755
FDZ50OUT049,3027.061001008088
FDI12OUT027,2922.6132577731946
FDU43OUT017,4009.411400772171
FDD58OUT010,-370.3707249798788
FDB27OUT017,3211.082351970271
FDB04OUT018,1109.1942991559622
NCO17OUT013,1887.2747007121238
FDL12OUT017,1085.4983860781354
DRJ13OUT049,2632.5853636979564
FDD57OUT045,1625.3048961181066
FDW19OUT035,1925.3608057175848
DRD27OUT018,1342.6204854888706
FDH27OUT027,3772.1667109895006
NCW30OUT027,5591.977224912388
FDR40OUT018,1019.3859838951296
FDG05OUT013,2505.57031874348
NCY41OUT019,-1335.50445908504
FDI38OUT018,3081.7948924120665
FDR20OUT046,785.1395178831086
FDE09OUT017,1960.9062861879881
FDN50OUT019,-293.81981334814805
DRF27OUT045,2379.329137087743
DRF51OUT013,647.6483169682663
NCO02OUT019,-723.1198555981234
FDB51OUT027,2471.9000111941523
FDJ50OUT013,938.3653999769195
FDN52OUT013,1384.0358708048673
FDX14OUT013,1252.1732328087728
FDT27OUT019,1914.3570586953883
FDV10OUT013,689.7276608401605
FDU33OUT046,714.4300999890711
FDU58OUT046,2923.21779972793
NCP42OUT027,4571.710529681557
FDL51OUT027,4860.650009049116
DRH15OUT027,2211.2691062339445
FDU16OUT017,1524.0328220911815
FDW15OUT017,2555.0385436561637
FDQ44OUT045,2026.574258389527
NCI06OUT027,4340.217841671367
DRK23OUT019,2159.8191315457243
FDC28OUT035,1776.4319778414008
NCY17OUT019,-1217.1819371328963
NCV05OUT018,2155.673221246171
FDM34OUT019,196.8335570474435
DRD60OUT027,4348.280650339784
FDT38OUT046,1375.5680232437228
FDQ57OUT018,2038.3809525466545
FDE59OUT027,2072.065957304925
NCM43OUT046,2644.827410963326
DRI51OUT049,2823.6810422313447
NCG30OUT017,2199.8837887474065
NCK54OUT035,1932.430968679936
FDQ16OUT019,-155.7629862953156
FDI36OUT013,3159.747009752142
FDX16OUT027,3842.4639359711873
FDA34OUT046,2755.556825590181
FDJ48OUT018,3657.3838127184054
FDU47OUT035,2272.8416016182755
FDS39OUT046,2301.7652958940353
FDD11OUT046,3974.587309579836
FDM16OUT027,2671.746724390595
FDU56OUT018,2701.4692620290143
FDQ32OUT017,2208.7811745638546
DRK35OUT013,709.3518886289991
FDA58OUT049,3825.5931686347685
DRG48OUT019,366.90534665526116
FDT59OUT010,1844.4480276773115
FDQ31OUT019,-403.1419416832157
FDS51OUT018,819.0866025825774
FDW32OUT027,2974.185375506251
FDI15OUT027,5641.666942817106
NCV30OUT017,1220.2533642582202
DRG25OUT049,3049.7282052428072
FDT02OUT013,572.478018818495
FDO33OUT027,3348.272221668085
FDP38OUT035,930.312830143464
FDZ45OUT035,3247.699687888112
NCA54OUT027,4341.248312850186
FDU33OUT017,882.0498406900689
FDN58OUT017,3843.7585930998976
FDI05OUT045,1186.8008340333704
FDM57OUT019,-578.2376484205759
NCS42OUT027,2923.689562281513
FDB57OUT045,3608.560498979292
FDC03OUT045,3039.631352526925
FDZ58OUT013,1956.2791242219214
NCK29OUT045,1934.2402382093849
NCR53OUT045,3517.000330866532
FDE26OUT027,3860.5596647559214
FDU52OUT049,2550.541563579981
FDE41OUT027,2830.2513580542036
FDU38OUT018,2731.663032255553
FDA52OUT017,2940.0716232863206
FDW46OUT046,1047.7244311117317
DRI59OUT035,3604.2021969033203
FDT38OUT035,1409.1870372113376
FDL33OUT018,2850.619694715708
FDQ01OUT027,5559.106982909916
FDJ08OUT046,3069.0884598729886
FDQ47OUT049,777.9411387731686
NCZ18OUT013,3972.170987147447
FDE29OUT017,1101.41290162498
FDF10OUT027,3818.330290599626
FDC48OUT049,1444.6890297027426
FDY58OUT013,3642.922387926653
NCX30OUT010,1931.849102141046
FDV11OUT013,2893.6018985163773
FDT46OUT046,794.5408307014877
DRD01OUT019,-1002.0360250552187
FDQ11OUT013,4137.518331529833
NCM41OUT017,1610.3105866602286
NCC55OUT013,594.5090427683183
FDG45OUT027,4964.525450593464
NCQ54OUT049,2755.46931740542
FDM34OUT045,2124.717916145204
FDD17OUT019,1851.9237438250766
FDN38OUT027,5512.742044125534
FDB53OUT018,2091.6234768567683
NCL06OUT035,4247.258535575002
NCV18OUT019,-639.9996457994778
FDX25OUT013,2980.3913551077203
FDB39OUT046,877.7406011203675
FDC33OUT049,3309.249081069278
