ID,Item_Outlet_Sales
FDH32OUT010,219.40535015961396
DRI47OUT017,2552.795599082159
DRE15OUT013,1113.8026394341377
FDY11OUT035,1110.5836500569367
FDO60OUT049,742.3511025504673
FDQ20OUT018,629.940848887676
FDO57OUT027,4011.3227577316616
FDT14OUT019,257.9550657852036
FDA57OUT049,744.541859375422
DRN35OUT017,729.6819592820559
FDJ03OUT046,802.116388471027
FDX28OUT017,1720.9678065255212
DRE25OUT045,1557.9855676759687
FDR09OUT046,3947.778569486632
FDB23OUT035,3863.739346629163
FDO08OUT045,2689.365813406269
FDQ23OUT049,1682.5127378893374
FDW04OUT013,1974.4757346086494
DRK13OUT010,513.9618788532508
NCL17OUT027,3432.119964222565
FDY21OUT035,3062.5680570626546
FDJ38OUT027,4687.898402630146
FDA37OUT019,264.1448615208214
FDV43OUT013,723.1611525578887
FDL36OUT046,1585.4776235277814
FDD53OUT045,732.4667956059134
FDZ19OUT010,421.5554359181075
FDV21OUT045,1996.546893663067
NCL54OUT018,2730.0519635654787
DRI47OUT027,3714.084555748077
DRG03OUT049,2558.26040025136
FDG21OUT013,2438.5574679492224
FDW03OUT018,1514.4509726388721
NCI55OUT046,2008.374604057731
DRC36OUT019,420.03230963802235
FDH22OUT017,2016.2547303727906
FDV20OUT045,2003.4007653632586
NCU41OUT027,5436.603503729806
FDN46OUT027,2705.4050387702378
FDK50OUT045,2639.0550410295227
NCA05OUT027,3742.925197481959
DRH01OUT018,2742.424215285458
FDT08OUT018,2358.9487530253177
FDM08OUT018,3093.9072720892623
FDZ07OUT035,957.984217665109
FDS22OUT017,778.0217927685128
FDV35OUT027,3968.7067666609173
FDI28OUT010,164.08467066858336
FDW58OUT027,2773.203138458208
FDT52OUT045,3923.9085927429605
FDY34OUT046,2700.156409217843
FDR10OUT046,2644.7612643260877
FDK57OUT017,2005.6124486593599
FDR02OUT027,2756.471056890642
FDX49OUT046,3807.6857229622415
FDQ20OUT046,737.5614507571308
DRK23OUT045,3895.717546417165
NCW06OUT046,3031.939652375419
FDR31OUT017,2500.95239490501
NCE43OUT013,2817.5266963737604
DRO59OUT027,1959.077976206669
FDN09OUT049,3869.4279178585084
FDR11OUT046,2609.2939372425467
FDO57OUT013,2585.723070180831
NCX18OUT017,3074.578558444181
FDB05OUT018,3297.656233163948
FDQ08OUT018,853.7077989871474
NCG43OUT035,1675.8964973933948
FDJ56OUT013,1705.9116582634076
FDA13OUT010,117.82662110081603
FDO56OUT017,1952.4089125680962
FDB37OUT018,3417.5488782035495
FDZ02OUT018,1440.5532244663277
FDQ24OUT046,3860.6067801812583
FDM16OUT013,1100.909606006331
FDU35OUT049,1657.2135418063156
FDT35OUT035,2826.733511757583
NCX30OUT049,3872.853914009807
FDG04OUT017,3050.8413530555245
FDI12OUT035,1401.5098598122481
FDE35OUT035,964.0237939366205
NCP14OUT027,2680.2753722859343
NCY53OUT045,1724.047933707115
FDP49OUT017,897.9128477687527
FDQ04OUT017,738.2039601924677
FDM39OUT035,2980.3688808357065
FDO58OUT019,371.7001146011299
FDC56OUT017,1979.1800683766041
NCQ54OUT046,2794.164414466704
FDV10OUT027,1106.8250412009597
NCK17OUT046,739.918512143217
NCF55OUT027,1128.2864790298206
FDV33OUT013,3999.4059809845407
NCH29OUT019,264.6857462074975
FDA37OUT027,3271.008790219599
FDH46OUT018,1483.3573385944248
FDS25OUT035,1752.2053311671607
FDH04OUT027,2553.9849856745413
FDX52OUT046,3042.1333462028047
NCD42OUT017,728.3994948068658
FDW47OUT017,1964.4286840914335
FDL25OUT027,2510.628406325441
NCJ06OUT010,269.4262691688022
FDY09OUT013,2883.4230235930304
FDS40OUT046,732.694090335185
FDH41OUT017,3627.135443352814
FDG38OUT035,1391.7242368801403
FDU03OUT027,4893.977820210592
FDV20OUT046,2006.7200678688273
DRB13OUT045,3037.3932700039204
NCQ30OUT013,1994.0447867354771
NCH06OUT013,3898.1625725266217
FDU50OUT018,1644.5600483836065
NCO42OUT019,318.46780523701
FDW09OUT018,1144.6355005653772
FDH04OUT013,1479.8074387925697
FDC21OUT045,1722.4938338074123
FDL21OUT049,733.23711492081
FDM46OUT010,222.86959287114666
FDT22OUT019,182.82954411798968
FDB28OUT035,3067.503804356506
FDI12OUT018,1305.3382392833407
FDA28OUT045,1997.4399354917289
FDF59OUT013,1958.6588213941227
FDM45OUT027,3311.49783900794
FDQ56OUT017,1300.1353653795236
FDR46OUT049,2539.3775423817888
FDT01OUT013,3514.4057994622185
FDD16OUT027,1833.017075347755
NCU30OUT010,387.0176333748953
FDM40OUT010,339.26657806158335
FDI56OUT035,1657.1635418744313
NCS30OUT013,2003.6130411745628
FDU08OUT017,1705.5339839053722
FDX51OUT027,5400.741208346314
FDA43OUT045,3045.2481485501585
FDX59OUT010,110.76617783459615
FDC37OUT018,1488.7621189419215
FDP58OUT013,3662.5494775112957
NCY42OUT035,2129.051506221884
FDF21OUT018,2882.339052688821
FDU10OUT027,1084.4716106511864
DRL47OUT018,1767.641073810622
FDA58OUT018,2875.5199559209786
FDJ22OUT049,3007.7930691367096
FDK50OUT046,2606.8278202372653
FDO38OUT035,1254.0454859289018
DRF60OUT035,3917.778582437592
NCZ42OUT019,533.7897762592529
FDD35OUT049,1858.4390784387415
FDL25OUT045,1599.8107981183537
FDJ16OUT013,868.7192743647879
DRK59OUT049,3820.1009482597465
FDI50OUT046,3829.313025631478
NCB19OUT045,1450.4679717025952
DRI37OUT035,955.1614551793188
FDA14OUT027,3850.5818917514575
FDC08OUT018,3106.1361361008526
FDS45OUT046,1750.841401251635
FDI21OUT049,1093.6839650926313
DRJ47OUT035,2885.037386519927
DRE37OUT027,4671.456433903519
FDT55OUT018,2503.8888549219373
NCG42OUT027,3476.381473237245
FDA31OUT049,2895.3890027921198
NCW42OUT046,3780.3494230133924
FDF50OUT017,3051.670853054623
FDK56OUT049,3060.2038481107884
FDX10OUT035,732.4917280519277
NCK07OUT027,4276.801165143784
FDZ49OUT017,3866.632866941817
FDR33OUT013,1735.337139874361
FDO44OUT018,1513.1556479238156
FDA20OUT046,3053.9325475661485
NCL30OUT045,2004.1838101997162
FDI05OUT019,166.8176309108747
FDQ12OUT018,3306.876911041213
FDH47OUT017,1661.7261748524218
FDH34OUT018,2798.2134122386033
FDF29OUT046,1979.687858078789
FDG40OUT018,610.6556915720215
NCE18OUT017,3957.8133062727748
FDP21OUT010,462.3694010767687
FDY50OUT013,1420.6970833597798
FDB36OUT049,1982.5988174853542
NCZ29OUT049,1974.3831934085779
FDU20OUT018,1724.461383982425
FDO56OUT013,1947.880955352771
FDW31OUT049,3070.349796556416
DRH59OUT013,1109.4216621152511
NCB30OUT017,3070.018866497553
FDK43OUT027,3280.534696127637
FDW43OUT045,3875.5221447860777
NCL19OUT017,2047.53230749083
FDJ27OUT046,1685.790008090302
FDC45OUT046,2837.304817533123
FDY40OUT035,801.1660838120501
NCM41OUT035,1644.1581977232668
NCK18OUT019,383.28938114181506
FDP37OUT049,1892.1841772350392
FDA27OUT027,6462.022909364024
NCX30OUT035,3948.908747757252
FDR09OUT017,4021.328469125632
FDG08OUT027,4569.948032946015
NCU30OUT013,2707.476878338439
FDB16OUT017,1443.2413956939129
FDM16OUT017,1150.383513160572
FDC48OUT013,1242.364427014649
NCF18OUT046,3011.166112788739
FDU46OUT018,1284.4010822843507
FDH41OUT018,3135.63292212904
NCN42OUT010,348.3981308281343
FDU49OUT046,1398.104943043876
FDB20OUT027,1947.1699078870586
FDG50OUT019,256.04815621213663
FDW20OUT045,1991.5479593055495
NCO55OUT049,1703.7098472937325
FDX48OUT046,2587.777715801045
FDU48OUT046,1975.1873222096553
FDR48OUT019,360.96982683944907
FDK27OUT013,1954.4391510146481
FDT35OUT013,2790.5900553813235
FDN12OUT049,1708.7304442140276
NCE31OUT019,115.6875473642677
FDL21OUT017,730.785632143532
FDV56OUT017,1733.5397919456127
FDR16OUT017,3601.8764619391254
NCP41OUT049,1709.0344755051003
FDJ27OUT013,1696.4669232350468
FDA07OUT017,2007.0496327857527
FDK55OUT049,1452.261300057039
FDM33OUT049,3774.933802386808
FDY46OUT046,3009.4632513492193
FDD36OUT046,1914.5775427216672
FDB12OUT027,2642.2046817406535
FDF28OUT019,259.09300036127524
NCE07OUT019,320.458940727499
FDW50OUT027,4258.142853532418
NCW18OUT017,3931.1042535835504
NCJ17OUT019,212.7186953031243
DRZ24OUT010,263.4263446621507
FDS07OUT035,1947.074318347248
NCW05OUT010,282.7621004767243
FDZ22OUT018,1205.9126714804318
FDK02OUT046,1920.4302624393674
FDZ45OUT027,5527.289247913959
FDL25OUT046,1431.7311791865677
FDS08OUT045,2865.1160431605194
NCZ42OUT027,6204.8957260569705
FDX57OUT035,1697.8873264868141
FDF21OUT046,3048.550638201381
FDJ56OUT018,1441.8175308759785
FDX10OUT013,717.9343765748937
DRG48OUT035,2507.901598094799
DRN37OUT046,2753.919777466581
NCY41OUT018,610.1605757685095
FDN28OUT045,1719.9588889611166
FDE34OUT045,3036.736295172487
FDR10OUT045,2699.24793586406
FDC32OUT017,1657.005890480297
DRG13OUT046,2656.9731688152574
FDP59OUT049,1699.0247664631875
NCT53OUT010,405.200832813408
FDL57OUT027,6042.09441767547
FDN32OUT010,466.2742765361847
FDK09OUT018,2875.010489947263
FDA52OUT010,426.48527004708626
FDC57OUT049,3016.7830199854357
FDI09OUT035,3724.051095625288
NCB07OUT046,3005.5942909096207
FDP26OUT035,1713.596954719495
FDP40OUT027,2930.5093647540216
FDL15OUT013,2488.6093635302827
FDV07OUT046,1736.213484694387
FDS03OUT017,1083.375915529295
FDE50OUT049,3011.3092457974226
FDQ15OUT017,1257.5659638966113
FDQ33OUT010,346.04891890854896
FDT22OUT013,872.9689862705723
DRO35OUT035,1960.58779187548
FDJ41OUT049,3982.7027990359293
FDQ27OUT035,1753.2258146714044
FDC26OUT017,1798.1001246915866
NCF43OUT027,3598.6052760870593
NCR50OUT035,2581.720089756466
FDE39OUT018,1729.0202545825857
FDN49OUT027,1154.0671132620705
DRG11OUT035,1737.6072190958907
NCA18OUT049,1958.07591309089
FDM36OUT018,2740.1327160891483
FDW32OUT017,1407.4158269057368
NCQ18OUT010,229.34266511164026
FDX14OUT027,1944.891540660268
FDD46OUT017,2528.0156642888146
FDI34OUT019,534.4237666176509
NCJ17OUT035,1391.8963046681629
FDB52OUT035,3984.8452198479745
FDV55OUT018,2342.444348192611
FDC57OUT046,3005.1023538168224
FDB29OUT046,1911.5168874991361
NCO43OUT035,1709.203533322312
FDG44OUT045,831.7806391616417
FDJ34OUT045,2003.2794734136573
FDH40OUT049,1250.634087655788
NCD07OUT027,2966.957077131357
FDB41OUT017,780.7677201732217
FDH47OUT018,1445.6113327466662
DRK37OUT035,3068.5345591521605
FDM25OUT019,423.4858140692128
NCX06OUT045,3050.212380195965
NCS05OUT017,2019.5619955561383
FDS39OUT045,2108.34977018461
FDC47OUT027,6059.936763982788
FDG20OUT013,2934.3533081037017
DRL23OUT017,1748.6274400393834
FDY33OUT013,2622.669046335978
NCH18OUT045,3926.420003415717
FDX47OUT035,2574.795875877337
NCB06OUT045,2628.746632169313
FDP36OUT049,798.5380684742536
FDW44OUT018,2755.2661120827875
NCU41OUT018,2884.7806655841396
NCS17OUT046,1663.1857493174557
FDD46OUT035,2579.2902225500325
FDE45OUT017,2933.86319593831
FDI09OUT017,3728.085112775849
NCJ54OUT010,606.0178721812763
NCA29OUT018,2726.3884280043553
NCN41OUT027,3329.793529356815
FDY34OUT035,2705.2068596296454
NCG55OUT035,1955.2105587320143
DRM49OUT046,707.2802177230017
NCB42OUT049,1908.1713047636956
FDE58OUT045,1941.1983919575039
DRJ25OUT013,786.3578113017179
FDS47OUT010,179.01681934566582
FDY21OUT049,3077.649846560782
NCI54OUT013,1760.8678528728203
FDO24OUT017,2626.3730673807954
FDY43OUT035,2844.269358878961
FDF35OUT018,1487.4753173412014
NCP29OUT019,168.7212832652277
FDN28OUT027,2710.0007146213093
FDJ50OUT018,742.4960772506096
FDQ14OUT027,3856.8233951080197
FDC37OUT035,1735.0459724634661
FDN08OUT046,1949.3563928439671
FDD04OUT035,2124.8127942696656
FDW34OUT018,2877.88985122565
FDP04OUT017,1086.0398607908605
NCG07OUT017,3067.218471011999
NCN14OUT018,2843.0144563220592
FDJ16OUT045,896.0064251643556
NCM42OUT045,1729.355175849793
NCF19OUT046,788.8617429491916
FDY21OUT018,2838.878432354639
FDY19OUT035,1946.5358014178482
FDV09OUT045,2537.117559015098
FDA28OUT013,1967.4709283862478
FDC38OUT018,1759.6445801250252
FDL28OUT045,3894.926644941096
NCH43OUT049,3619.990340490929
NCN53OUT045,745.187051540906
NCW05OUT017,1733.8597042850906
NCO30OUT018,2798.203732613973
FDT04OUT019,96.92913334956587
FDB27OUT018,2955.2331231790367
NCK07OUT013,2746.1945353932674
NCA53OUT013,776.5671498701855
FDB33OUT018,2505.8012800806846
FDU37OUT017,1258.7488741990567
FDR13OUT035,1945.9076089909786
FDE45OUT049,2956.9298194118855
FDV37OUT017,3047.9152133123953
FDX44OUT019,243.25164213790785
NCL06OUT017,4020.5185864131136
FDJ28OUT045,3039.3465735338723
FDX55OUT049,3611.4805036993957
NCK17OUT018,624.4991343568814
FDH52OUT035,1016.336968507018
FDN13OUT027,2404.9838216626745
FDK44OUT018,2745.7024496228764
FDU16OUT046,1268.1967790580366
FDZ07OUT017,941.2838642475283
NCN06OUT027,4214.481973182619
FDH02OUT010,208.94518316204667
NCW18OUT045,3906.4464355891564
FDH57OUT013,1997.749433990129
FDV35OUT045,2582.757070957523
NCU29OUT013,2512.29675174072
NCP02OUT046,894.1778326312166
FDN44OUT013,2623.789257546683
FDX03OUT018,625.6640472440627
FDR11OUT010,378.1725243477727
FDA36OUT046,3040.5207065780855
FDP58OUT027,5622.63866416681
FDH31OUT045,1687.4862701365555
FDH34OUT035,3065.0755473451113
FDS13OUT035,3960.932474727179
FDT01OUT018,3144.8645766929235
FDY09OUT049,2919.705961279165
FDV33OUT027,6042.09441767547
NCW29OUT010,323.9975428785713
NCN17OUT045,1713.0770990057313
FDX01OUT046,1911.674334444736
FDL03OUT049,3000.0493522156908
DRL59OUT049,886.6369759663751
DRM11OUT027,5014.8517499627615
FDA43OUT049,3068.3972023479837
FDZ56OUT010,415.2133618005526
FDI44OUT018,1118.2833676851308
FDB50OUT013,1209.3635134324763
FDU15OUT019,109.45487726241637
NCJ19OUT019,169.41252917890844
FDD48OUT013,1905.9328814703188
NCW42OUT035,3868.3288913446977
FDL24OUT017,2900.584859780994
NCB30OUT013,3025.818063714982
FDK25OUT013,2752.9698163584644
FDW28OUT049,3016.1636684657924
FDD47OUT017,3073.576038216796
FDK16OUT019,241.848067464312
FDW37OUT046,1602.3734536191519
FDA48OUT035,3814.407511830781
FDA14OUT017,2507.040962569148
FDV15OUT013,1698.5281964510023
FDN22OUT049,3837.440400753726
NCD55OUT045,714.8981104491264
FDY43OUT013,2783.566749344458
NCU05OUT017,1262.9161201732038
FDF10OUT035,2562.503107183704
FDR39OUT018,2787.3159062936857
FDG40OUT013,716.9968036234164
FDZ28OUT019,258.5214427660371
FDE02OUT045,1661.6995431785335
FDU60OUT049,2829.9184606002254
FDM21OUT013,3887.5768362897575
FDV52OUT019,261.98802804592424
NCW06OUT013,3006.1386684317554
FDX36OUT035,3868.5875615599066
FDT35OUT027,4478.2000808362445
NCL19OUT010,264.7223452760854
NCD31OUT046,2706.40518958874
FDE53OUT019,259.5716495606703
FDW58OUT019,294.0978303471354
DRF48OUT046,3043.3251866224273
FDW57OUT035,2915.9002444833486
DRH13OUT017,1726.9990084989324
FDT33OUT013,2790.1409921880168
DRK47OUT027,5085.2366215419615
FDY22OUT010,305.49899070833186
FDC35OUT019,456.89943173043895
FDO03OUT013,3830.8599581160747
FDF24OUT045,1276.0589826611229
FDF56OUT018,2783.08938036541
FDD28OUT013,868.7192743647879
FDG53OUT027,3434.374398769758
FDO27OUT019,261.1315122028376
NCF54OUT018,2716.7662779100265
FDC20OUT027,1849.153030478086
FDU10OUT046,736.8568602728087
DRA24OUT018,2595.650382705696
FDA02OUT010,297.3655254567977
FDG10OUT017,894.9419610235045
FDW39OUT010,433.197978784932
FDP04OUT019,164.59213633336586
NCM55OUT013,3028.4073886595606
FDG47OUT045,3998.767198632605
NCU41OUT017,3017.7297052711733
NCK31OUT017,817.5744483198584
FDZ46OUT045,1723.736666134508
FDU13OUT027,3873.7983791576967
NCF19OUT045,774.3249816773276
NCJ43OUT013,2865.2937525034567
NCJ05OUT045,2581.995209740669
FDS04OUT027,3409.5321837957854
FDX28OUT010,238.6833176902241
FDB41OUT027,1160.3021934415854
FDG53OUT046,2110.694014066895
FDL15OUT010,339.9974165245635
FDQ08OUT049,971.1934318633544
DRN36OUT013,1650.7246744811036
FDI46OUT013,3919.584625173196
FDG16OUT027,5589.814310074376
FDV32OUT013,978.8701721908072
FDF44OUT010,273.03694418980774
FDK04OUT018,795.9549849590128
NCA41OUT013,3005.145590224231
FDD51OUT017,739.4972266626112
NCZ53OUT045,3036.825645980385
FDP01OUT027,3897.3309269437846
FDY25OUT049,3026.313089510076
FDB17OUT018,2753.749183601215
NCV54OUT018,1777.1590086337396
FDJ32OUT017,1048.9543268604036
FDA37OUT049,1961.20597251581
FDG35OUT035,2886.9356888007233
NCM05OUT018,3578.2752089696255
FDG45OUT046,3539.1975851095503
FDH28OUT013,722.3084156099732
NCE18OUT049,3882.2887219569184
FDH38OUT045,1933.9261299104533
FDR56OUT013,3049.5770429187687
FDH17OUT027,2685.236304325078
FDD39OUT049,3599.100979023979
FDB41OUT049,785.5870888888728
NCR53OUT046,3859.478838470104
FDX46OUT017,893.1685724484767
FDV28OUT049,728.8301445810403
FDA08OUT018,2572.4934669076256
FDH45OUT017,722.4501690277602
NCS38OUT010,279.7234428580022
FDD40OUT010,521.0095470124448
DRM59OUT035,2559.1925836304395
NCJ43OUT018,2726.197780860495
NCN29OUT013,782.8971799557646
NCC19OUT045,3037.8536367207525
FDR56OUT035,3070.3192731416375
FDZ43OUT049,3866.6525321191402
FDJ32OUT010,167.1411259683731
DRH03OUT017,1641.8988474503767
NCZ54OUT035,2708.8091906612176
FDE26OUT017,2542.0891308566643
FDS03OUT045,1083.3007144942835
DRZ24OUT019,269.52263982190107
FDO48OUT027,5468.623819569981
FDW39OUT049,2874.6878249343044
NCK05OUT049,1007.8948103880299
NCK30OUT017,3969.094204561879
FDT27OUT018,3312.6355772842508
FDS08OUT019,411.3471031145639
NCJ19OUT049,890.7807179506325
FDC58OUT045,727.6241932266167
DRE37OUT013,3025.0628467355486
FDW02OUT035,2016.2959202794666
FDJ02OUT010,328.8044759153303
FDX09OUT045,2948.0593621772573
FDT31OUT010,496.5660493965817
FDI24OUT049,2949.372783007265
FDY09OUT045,2935.155987793045
FDV28OUT045,725.2014153520405
DRM47OUT049,3050.450128544395
FDT52OUT019,563.2589400373026
FDI48OUT018,756.1025670519413
FDY55OUT017,4076.9571296709237
FDU48OUT013,1970.3869903146585
FDN25OUT045,900.1662137416719
FDP20OUT049,1988.1288763567832
FDJ15OUT013,3019.7247814127345
FDD04OUT018,1764.2954257208353
FDY58OUT045,3926.596663628175
FDR37OUT018,3336.689146989009
FDF44OUT013,2011.8114740265792
FDD32OUT045,1288.6025645227421
FDR57OUT017,2584.378101726824
DRG39OUT027,1807.6160559337607
FDX15OUT017,2623.6875666079727
DRN37OUT045,2706.3041602509315
FDW40OUT027,3442.099165137152
FDB32OUT049,1620.4427334504126
FDM40OUT018,2104.5015297944424
FDE39OUT027,2865.6632254219353
DRH49OUT017,1279.1810868654766
FDT46OUT049,799.719879214072
NCF06OUT035,3939.7826773981824
FDP07OUT017,3026.1984496040504
FDC04OUT013,3873.187401998402
FDZ32OUT017,1728.359956457021
FDD50OUT045,2821.2971586842364
FDU56OUT017,3053.559760679875
FDV34OUT017,1101.1275510709718
NCY41OUT013,719.3477118489369
NCK18OUT046,2734.4041060512695
DRH25OUT049,825.6668826680886
FDT57OUT046,3833.706261586049
FDV56OUT018,1480.3057874173098
FDV12OUT045,1691.3026542561618
FDN52OUT017,1452.2057649381034
FDX38OUT035,787.2333640049765
FDE47OUT018,1698.405901554921
NCO07OUT013,3505.4450875814928
FDV09OUT027,3884.0023237965597
FDZ23OUT019,466.91360140899684
DRH51OUT018,1300.0424922880559
NCY54OUT045,2926.8268143854216
DRG49OUT013,3900.0521602244194
NCC19OUT049,3062.0506669880265
NCV53OUT045,3974.5544865717698
FDZ47OUT019,265.99188221251035
NCO26OUT018,1713.9292134484704
NCP02OUT045,988.4289882297904
NCW30OUT018,3082.4144910942637
NCN55OUT046,3849.51392559704
FDB20OUT010,168.72567116181384
DRL11OUT013,2559.7769879029815
DRD60OUT045,3019.13688218014
FDW14OUT010,184.6918422064323
FDL27OUT010,180.2025946436122
FDU09OUT018,808.221692922639
DRH36OUT027,1901.8180559453197
FDP34OUT027,3994.360927690769
FDE04OUT017,2941.0035940432304
FDZ57OUT027,3473.4409008017683
FDF02OUT010,222.93636277825632
FDG28OUT045,3923.9085927429605
NCI31OUT046,732.8631809092315
FDT43OUT013,791.5159808752956
FDU20OUT046,1993.8580720520868
FDD53OUT013,723.4190211982874
FDW15OUT045,2529.5272175054984
NCT53OUT045,2650.6334673700803
NCG55OUT027,2962.392690243499
FDD48OUT035,1930.9135883823078
FDG47OUT049,3859.8090723661116
FDI21OUT017,1119.5553082880942
FDT27OUT017,3852.74031102942
DRO35OUT013,1939.7557119830851
FDD33OUT017,3937.826114414646
FDC04OUT035,3925.858559054714
FDY34OUT013,2682.0444372038673
DRJ49OUT049,1964.3607208178184
FDE05OUT049,2546.7038329232587
FDU31OUT017,3818.999900252099
NCN19OUT027,4772.282828945371
FDK56OUT027,5060.7909368632
FDK58OUT017,1741.7993867712744
NCJ42OUT035,1738.2476733928443
FDZ34OUT027,5441.089415265759
FDA52OUT018,2689.2046798340707
NCR29OUT013,869.0455221157769
FDT48OUT035,3188.5094546629975
DRJ51OUT019,553.0424409190593
NCS54OUT046,2919.247319407881
FDV01OUT035,2604.055601162772
DRG51OUT027,4132.893374804339
NCG42OUT013,2013.6081702498052
FDA51OUT049,1894.2598893084453
FDV19OUT010,360.8130801377949
NCT18OUT045,3055.953097993492
NCS41OUT045,3041.5034867289646
FDO03OUT046,3802.4286366432743
FDL12OUT010,156.60661806348736
FDY37OUT010,290.6481450508038
FDI58OUT049,1608.700280369881
FDT28OUT018,2327.400130291459
NCC42OUT010,334.085862795886
FDO01OUT017,1972.461739078366
FDJ02OUT013,2493.8127083463314
FDQ04OUT018,624.6734230817012
DRL47OUT013,1993.0280267685466
FDZ32OUT035,1724.5322678931614
FDC35OUT035,3529.2529376195666
FDX14OUT045,1139.033836730955
FDZ35OUT013,1666.83063978567
FDL14OUT013,2548.1399621027026
FDO04OUT049,886.7380797613722
DRK11OUT017,2539.3603715042827
FDB44OUT018,3000.0205381875157
FDZ50OUT049,3060.130081529498
FDI12OUT027,2428.7061247634338
FDU43OUT017,3938.1667234382676
FDD58OUT010,233.15161243324445
FDB27OUT017,3055.2144174527602
FDB04OUT018,1267.1809407293272
NCO17OUT013,1935.2581210913265
FDL12OUT017,899.1488114391041
DRJ13OUT049,2611.0100750344227
FDD57OUT045,1681.4024736060392
FDW19OUT035,1759.4541959274984
DRD27OUT018,1459.4144094772041
FDH27OUT027,3855.657806212327
NCW30OUT027,6285.588441757966
FDR40OUT018,1134.5085504122133
FDG05OUT013,2578.9794031240576
NCY41OUT019,111.07143719235059
FDI38OUT018,3087.608890445498
FDR20OUT046,738.0329863678801
FDE09OUT017,1731.1981188988145
FDN50OUT019,252.31255500002234
DRF27OUT045,2507.9053006645104
DRF51OUT013,721.9465683831536
NCO02OUT019,170.37728987897736
FDB51OUT027,1873.071180942353
FDJ50OUT013,825.0426219372027
FDN52OUT013,1349.5640895990866
FDX14OUT013,1208.8905479397113
FDT27OUT019,575.2939490822502
FDV10OUT013,721.7558776050605
FDU33OUT046,743.3188475440253
FDU58OUT046,3052.9317383595244
NCP42OUT027,5581.525100761936
FDL51OUT027,5758.397742724837
DRH15OUT027,1172.065105585593
FDU16OUT017,1395.6991414370225
FDW15OUT017,2538.412786520908
FDQ44OUT045,1996.0709948745175
NCI06OUT027,4850.7489768280075
DRK23OUT019,543.3074931110986
FDC28OUT035,1728.6254782432013
NCY17OUT019,113.99150320740087
NCV05OUT018,2447.952434849199
FDM34OUT019,327.52213358268295
DRD60OUT027,4894.940694947316
FDT38OUT046,1366.1088725534114
FDQ57OUT018,2333.0398702249495
FDE59OUT027,1146.4378440068647
NCM43OUT046,2658.220298729238
DRI51OUT049,2878.840772112912
NCG30OUT017,2018.4500306943635
NCK54OUT035,1955.1097254773342
FDQ16OUT019,262.7796587008834
FDI36OUT013,3021.3108964982052
FDX16OUT027,3891.671420863645
FDA34OUT046,3123.8113330023216
FDJ48OUT018,3336.876653447983
FDU47OUT035,1987.8187062574111
FDS39OUT046,2169.044934424672
FDD11OUT046,4139.808853215695
FDM16OUT027,1835.6039563302206
FDU56OUT018,2835.372677374155
FDQ32OUT017,2011.7371164226445
DRK35OUT013,723.7275932572769
FDA58OUT049,3837.4068408279413
DRG48OUT019,307.11873556593287
FDT59OUT010,517.442535484633
FDQ31OUT019,226.89210694623577
FDS51OUT018,925.3514844068378
FDW32OUT027,2163.0966137156756
FDI15OUT027,6216.741097737569
NCV30OUT017,1023.3290376801838
DRG25OUT049,3045.144027284783
FDT02OUT013,719.895919946989
FDO33OUT027,3060.284336697562
FDP38OUT035,802.5342230739402
FDZ45OUT035,3069.969570356535
NCA54OUT027,4850.7489768280075
FDU33OUT017,780.2987269993719
FDN58OUT017,3929.575737800011
FDI05OUT045,1162.69857034927
FDM57OUT019,212.4575768287411
NCS42OUT027,2539.758716501566
FDB57OUT045,3848.9606057983788
FDC03OUT045,3032.5675912192346
FDZ58OUT013,2004.9768827584817
NCK29OUT045,2001.2522621247726
NCR53OUT045,3919.879835991046
FDE26OUT027,3878.8742936185668
FDU52OUT049,2581.3245612516844
FDE41OUT027,1915.8210185271316
FDU38OUT018,2908.9646983875723
FDA52OUT017,2922.0538956646856
FDW46OUT046,1082.5223329587834
DRI59OUT035,3837.4536865971513
FDT38OUT035,1395.8976278687103
FDL33OUT018,2841.161089736131
FDQ01OUT027,5765.550968702573
FDJ08OUT046,3041.9969261846227
FDQ47OUT049,731.4405819759002
NCZ18OUT013,3938.847815225888
FDE29OUT017,961.2490649682576
FDF10OUT027,3945.4774086052425
FDC48OUT049,1251.1235065210733
FDY58OUT013,3850.902355631471
NCX30OUT010,707.5109611954767
FDV11OUT013,2764.449806578778
FDT46OUT046,792.7209243484015
DRD01OUT019,168.8852943269108
FDQ11OUT013,3635.893064317711
NCM41OUT017,1653.2284486827461
NCC55OUT013,710.0313532800267
FDG45OUT027,5697.188131661345
NCQ54OUT049,2819.373033575595
FDM34OUT045,2007.160935945148
FDD17OUT019,541.346847109558
FDN38OUT027,5772.863434482631
FDB53OUT018,2323.2033876353134
NCL06OUT035,4016.4845692625513
NCV18OUT019,206.01811434346305
FDX25OUT013,3001.7178108606317
FDB39OUT046,898.3454933290212
FDC33OUT049,3068.0025042831967
NCO14OUT018,630.4397627658482
FDA58OUT027,6082.909491789723
NCQ02OUT017,3069.549019487359
NCR53OUT017,3956.113886810905
FDN52OUT046,1406.7100758670413
FDG26OUT046,3906.514285274333
FDE23OUT027,1189.9892896871468
DRI37OUT013,893.5427696322655
DRH37OUT018,2622.242404281349
FDO01OUT035,1967.8413923131022
FDK45OUT049,1768.230239165757
FDP23OUT049,3577.322208791354
FDM33OUT035,3828.23437735448
FDD36OUT017,1994.307364405868
FDL56OUT017,1407.1133396653022
