ID,Business_Sourced
FIN1014189,0
FIN1014190,1
FIN1014191,0
FIN1014192,0
FIN1014193,1
FIN1014194,1
FIN1014195,0
FIN1014196,1
FIN1014197,0
FIN1014198,0
FIN1014199,1
FIN1014200,0
FIN1014201,0
FIN1014202,1
FIN1014203,0
FIN1014204,0
FIN1014205,1
FIN1014206,0
FIN1014207,0
FIN1014208,0
FIN1014209,1
FIN1014210,0
FIN1014211,0
FIN1014212,0
FIN1014213,0
FIN1014214,1
FIN1014215,0
FIN1014216,0
FIN1014217,0
FIN1014218,0
FIN1014219,0
FIN1014220,0
FIN1014221,0
FIN1014222,0
FIN1014223,1
FIN1014224,0
FIN1014225,0
FIN1014226,0
FIN1014227,1
FIN1014228,1
FIN1014229,0
FIN1014230,0
FIN1014231,0
FIN1014232,0
FIN1014233,1
FIN1014234,1
FIN1014235,0
FIN1014236,0
FIN1014237,0
FIN1014238,1
FIN1014239,1
FIN1014240,0
FIN1014241,0
FIN1014242,0
FIN1014243,1
FIN1014244,1
FIN1014245,1
FIN1014246,1
FIN1014247,0
FIN1014248,1
FIN1014249,0
FIN1014250,1
FIN1014251,0
FIN1014252,0
FIN1014253,1
FIN1014254,1
FIN1014255,0
FIN1014256,0
FIN1014257,0
FIN1014258,0
FIN1014259,1
FIN1014260,1
FIN1014261,1
FIN1014262,0
FIN1014263,0
FIN1014264,0
FIN1014265,0
FIN1014266,0
FIN1014267,1
FIN1014268,0
FIN1014269,0
FIN1014270,1
FIN1014271,1
FIN1014272,0
FIN1014273,1
FIN1014274,0
FIN1014275,1
FIN1014276,0
FIN1014277,0
FIN1014278,0
FIN1014279,1
FIN1014280,0
FIN1014281,0
FIN1014282,0
FIN1014283,0
FIN1014284,1
FIN1014285,0
FIN1014286,0
FIN1014287,0
FIN1014288,0
FIN1014289,0
FIN1014290,0
FIN1014291,1
FIN1014292,1
FIN1014293,0
FIN1014294,1
FIN1014295,0
FIN1014296,0
FIN1014297,1
FIN1014298,1
FIN1014299,0
FIN1014300,1
FIN1014301,0
FIN1014302,0
FIN1014303,1
FIN1014304,1
FIN1014305,0
FIN1014306,0
FIN1014307,0
FIN1014308,0
FIN1014309,0
FIN1014310,0
FIN1014311,0
FIN1014312,0
FIN1014313,1
FIN1014314,1
FIN1014315,0
FIN1014316,0
FIN1014317,1
FIN1014318,0
FIN1014319,1
FIN1014320,0
FIN1014321,1
FIN1014322,0
FIN1014323,0
FIN1014324,1
FIN1014325,0
FIN1014326,1
FIN1014327,0
FIN1014328,1
FIN1014329,1
FIN1014330,0
FIN1014331,1
FIN1014332,1
FIN1014333,0
FIN1014334,1
FIN1014335,1
FIN1014336,1
FIN1014337,1
FIN1014338,0
FIN1014339,1
FIN1014340,0
FIN1014341,1
FIN1014342,0
FIN1014343,0
FIN1014344,0
FIN1014345,1
FIN1014346,0
FIN1014347,0
FIN1014348,1
FIN1014349,0
FIN1014350,1
FIN1014351,0
FIN1014352,0
FIN1014353,0
FIN1014354,0
FIN1014355,1
FIN1014356,1
FIN1014357,1
FIN1014358,0
FIN1014359,0
FIN1014360,1
FIN1014361,0
FIN1014362,1
FIN1014363,1
FIN1014364,0
FIN1014365,0
FIN1014366,1
FIN1014367,0
FIN1014368,0
FIN1014369,0
FIN1014370,0
FIN1014371,0
FIN1014372,0
FIN1014373,0
FIN1014374,0
FIN1014375,0
FIN1014376,0
FIN1014377,0
FIN1014378,0
FIN1014379,0
FIN1014380,0
FIN1014381,1
FIN1014382,1
FIN1014383,0
FIN1014384,1
FIN1014385,1
FIN1014386,1
FIN1014387,0
FIN1014388,1
FIN1014389,0
FIN1014390,1
FIN1014391,1
FIN1014392,0
FIN1014393,0
FIN1014394,0
FIN1014395,0
FIN1014396,0
FIN1014397,0
FIN1014398,0
FIN1014399,0
FIN1014400,0
FIN1014401,0
FIN1014402,1
FIN1014403,0
FIN1014404,1
FIN1014405,0
FIN1014406,0
FIN1014407,0
FIN1014408,1
FIN1014409,0
FIN1014410,0
FIN1014411,1
FIN1014412,0
FIN1014413,0
FIN1014414,1
FIN1014415,0
FIN1014416,0
FIN1014417,0
FIN1014418,1
FIN1014419,0
FIN1014420,0
FIN1014421,0
FIN1014422,0
FIN1014423,0
FIN1014424,0
FIN1014425,1
FIN1014426,1
FIN1014427,0
FIN1014428,0
FIN1014429,0
FIN1014430,0
FIN1014431,0
FIN1014432,0
FIN1014433,1
FIN1014434,0
FIN1014435,0
FIN1014436,0
FIN1014437,1
FIN1014438,0
FIN1014439,1
FIN1014440,0
FIN1014441,0
FIN1014442,1
FIN1014443,0
FIN1014444,0
FIN1014445,0
FIN1014446,1
FIN1014447,0
FIN1014448,0
FIN1014449,1
FIN1014450,1
FIN1014451,1
FIN1014452,1
FIN1014453,1
FIN1014454,1
FIN1014455,1
FIN1014456,0
FIN1014457,1
FIN1014458,0
FIN1014459,1
FIN1014460,0
FIN1014461,0
FIN1014462,0
FIN1014463,0
FIN1014464,0
FIN1014465,0
FIN1014466,0
FIN1014467,1
FIN1014468,0
FIN1014469,1
FIN1014470,1
FIN1014471,0
FIN1014472,0
FIN1014473,0
FIN1014474,0
FIN1014475,0
FIN1014476,0
FIN1014477,0
FIN1014478,1
FIN1014479,1
FIN1014480,1
FIN1014481,1
FIN1014482,0
FIN1014483,0
FIN1014484,1
FIN1014485,0
FIN1014486,0
FIN1014487,0
FIN1014488,1
FIN1014489,0
FIN1014490,1
FIN1014491,0
FIN1014492,0
FIN1014493,1
FIN1014494,0
FIN1014495,0
FIN1014496,0
FIN1014497,0
FIN1014498,0
FIN1014499,1
FIN1014500,0
FIN1014501,0
FIN1014502,0
FIN1014503,1
FIN1014504,0
FIN1014505,1
FIN1014506,1
FIN1014507,1
FIN1014508,0
FIN1014509,1
FIN1014510,0
FIN1014511,0
FIN1014512,0
FIN1014513,1
FIN1014514,0
FIN1014515,0
FIN1014516,0
FIN1014517,0
FIN1014518,0
FIN1014519,0
FIN1014520,0
FIN1014521,0
FIN1014522,0
FIN1014523,0
FIN1014524,0
FIN1014525,0
FIN1014526,1
FIN1014527,1
FIN1014528,0
FIN1014529,0
FIN1014530,0
FIN1014531,0
FIN1014532,0
FIN1014533,0
FIN1014534,0
FIN1014535,0
FIN1014536,1
FIN1014537,0
FIN1014538,0
FIN1014539,0
FIN1014540,0
FIN1014541,0
FIN1014542,0
FIN1014543,1
FIN1014544,0
FIN1014545,0
FIN1014546,0
FIN1014547,0
FIN1014548,1
FIN1014549,0
FIN1014550,1
FIN1014551,1
FIN1014552,1
FIN1014553,0
FIN1014554,1
FIN1014555,1
FIN1014556,0
FIN1014557,1
FIN1014558,0
FIN1014559,0
FIN1014560,1
FIN1014561,0
FIN1014562,0
FIN1014563,0
FIN1014564,0
FIN1014565,0
FIN1014566,1
FIN1014567,1
FIN1014568,0
FIN1014569,1
FIN1014570,0
FIN1014571,0
FIN1014572,1
