ID,Business_Sourced
FIN1014189,1
FIN1014190,1
FIN1014191,1
FIN1014192,1
FIN1014193,1
FIN1014194,1
FIN1014195,1
FIN1014196,1
FIN1014197,1
FIN1014198,1
FIN1014199,1
FIN1014200,1
FIN1014201,1
FIN1014202,1
FIN1014203,1
FIN1014204,1
FIN1014205,0
FIN1014206,1
FIN1014207,1
FIN1014208,0
FIN1014209,1
FIN1014210,1
FIN1014211,1
FIN1014212,1
FIN1014213,1
FIN1014214,0
FIN1014215,1
FIN1014216,0
FIN1014217,0
FIN1014218,1
FIN1014219,1
FIN1014220,0
FIN1014221,1
FIN1014222,0
FIN1014223,0
FIN1014224,1
FIN1014225,1
FIN1014226,1
FIN1014227,1
FIN1014228,1
FIN1014229,1
FIN1014230,1
FIN1014231,1
FIN1014232,1
FIN1014233,1
FIN1014234,1
FIN1014235,1
FIN1014236,1
FIN1014237,1
FIN1014238,1
FIN1014239,0
FIN1014240,1
FIN1014241,1
FIN1014242,1
FIN1014243,1
FIN1014244,1
FIN1014245,1
FIN1014246,0
FIN1014247,0
FIN1014248,0
FIN1014249,1
FIN1014250,1
FIN1014251,1
FIN1014252,1
FIN1014253,0
FIN1014254,1
FIN1014255,1
FIN1014256,0
FIN1014257,0
FIN1014258,1
FIN1014259,0
FIN1014260,0
FIN1014261,1
FIN1014262,0
FIN1014263,0
FIN1014264,0
FIN1014265,1
FIN1014266,1
FIN1014267,1
FIN1014268,1
FIN1014269,1
FIN1014270,1
FIN1014271,1
FIN1014272,1
FIN1014273,1
FIN1014274,1
FIN1014275,1
FIN1014276,1
FIN1014277,1
FIN1014278,1
FIN1014279,1
FIN1014280,0
FIN1014281,1
FIN1014282,0
FIN1014283,0
FIN1014284,1
FIN1014285,1
FIN1014286,1
FIN1014287,1
FIN1014288,0
FIN1014289,1
FIN1014290,1
FIN1014291,1
FIN1014292,1
FIN1014293,1
FIN1014294,1
FIN1014295,1
FIN1014296,1
FIN1014297,1
FIN1014298,1
FIN1014299,1
FIN1014300,1
FIN1014301,1
FIN1014302,1
FIN1014303,1
FIN1014304,1
FIN1014305,0
FIN1014306,1
FIN1014307,1
FIN1014308,0
FIN1014309,1
FIN1014310,0
FIN1014311,1
FIN1014312,0
FIN1014313,1
FIN1014314,1
FIN1014315,1
FIN1014316,1
FIN1014317,1
FIN1014318,0
FIN1014319,1
FIN1014320,1
FIN1014321,1
FIN1014322,1
FIN1014323,1
FIN1014324,1
FIN1014325,1
FIN1014326,1
FIN1014327,0
FIN1014328,1
FIN1014329,1
FIN1014330,0
FIN1014331,1
FIN1014332,1
FIN1014333,1
FIN1014334,1
FIN1014335,1
FIN1014336,1
FIN1014337,1
FIN1014338,1
FIN1014339,1
FIN1014340,1
FIN1014341,1
FIN1014342,0
FIN1014343,1
FIN1014344,0
FIN1014345,1
FIN1014346,1
FIN1014347,1
FIN1014348,1
FIN1014349,1
FIN1014350,0
FIN1014351,1
FIN1014352,1
FIN1014353,1
FIN1014354,0
FIN1014355,1
FIN1014356,0
FIN1014357,1
FIN1014358,1
FIN1014359,0
FIN1014360,1
FIN1014361,1
FIN1014362,1
FIN1014363,1
FIN1014364,1
FIN1014365,1
FIN1014366,1
FIN1014367,1
FIN1014368,1
FIN1014369,1
FIN1014370,1
FIN1014371,0
FIN1014372,1
FIN1014373,1
FIN1014374,0
FIN1014375,0
FIN1014376,0
FIN1014377,1
FIN1014378,1
FIN1014379,0
FIN1014380,0
FIN1014381,0
FIN1014382,1
FIN1014383,1
FIN1014384,0
FIN1014385,0
FIN1014386,0
FIN1014387,1
FIN1014388,1
FIN1014389,1
FIN1014390,1
FIN1014391,1
FIN1014392,1
FIN1014393,1
FIN1014394,1
FIN1014395,1
FIN1014396,1
FIN1014397,1
FIN1014398,1
FIN1014399,1
FIN1014400,0
FIN1014401,1
FIN1014402,1
FIN1014403,1
FIN1014404,0
FIN1014405,1
FIN1014406,0
FIN1014407,1
FIN1014408,1
FIN1014409,1
FIN1014410,0
FIN1014411,1
FIN1014412,1
FIN1014413,1
FIN1014414,1
FIN1014415,1
FIN1014416,1
FIN1014417,0
FIN1014418,1
FIN1014419,1
FIN1014420,0
FIN1014421,1
FIN1014422,0
FIN1014423,1
FIN1014424,0
FIN1014425,1
FIN1014426,1
FIN1014427,1
FIN1014428,1
FIN1014429,0
FIN1014430,1
FIN1014431,1
FIN1014432,1
FIN1014433,1
FIN1014434,1
FIN1014435,0
FIN1014436,0
FIN1014437,1
FIN1014438,1
FIN1014439,1
FIN1014440,1
FIN1014441,1
FIN1014442,1
FIN1014443,1
FIN1014444,1
FIN1014445,1
FIN1014446,0
FIN1014447,1
FIN1014448,1
FIN1014449,1
FIN1014450,1
FIN1014451,1
FIN1014452,1
FIN1014453,1
FIN1014454,1
FIN1014455,1
FIN1014456,1
FIN1014457,1
FIN1014458,0
FIN1014459,0
FIN1014460,0
FIN1014461,1
FIN1014462,1
FIN1014463,0
FIN1014464,0
FIN1014465,0
FIN1014466,1
FIN1014467,1
FIN1014468,1
FIN1014469,1
FIN1014470,1
FIN1014471,1
FIN1014472,1
FIN1014473,1
FIN1014474,1
FIN1014475,1
FIN1014476,0
FIN1014477,1
FIN1014478,0
FIN1014479,1
FIN1014480,1
FIN1014481,0
FIN1014482,0
FIN1014483,0
FIN1014484,1
FIN1014485,0
FIN1014486,1
FIN1014487,1
FIN1014488,0
FIN1014489,0
FIN1014490,0
FIN1014491,1
FIN1014492,1
FIN1014493,1
FIN1014494,1
FIN1014495,1
FIN1014496,0
FIN1014497,1
FIN1014498,0
FIN1014499,1
FIN1014500,0
FIN1014501,1
FIN1014502,0
FIN1014503,0
FIN1014504,0
FIN1014505,0
FIN1014506,1
FIN1014507,0
FIN1014508,1
FIN1014509,0
FIN1014510,0
FIN1014511,0
FIN1014512,0
FIN1014513,1
FIN1014514,0
FIN1014515,0
FIN1014516,0
FIN1014517,1
FIN1014518,1
FIN1014519,1
FIN1014520,1
FIN1014521,1
FIN1014522,1
FIN1014523,1
FIN1014524,1
FIN1014525,0
FIN1014526,1
FIN1014527,0
FIN1014528,1
FIN1014529,0
FIN1014530,0
FIN1014531,0
FIN1014532,1
FIN1014533,0
FIN1014534,0
FIN1014535,1
FIN1014536,1
FIN1014537,1
FIN1014538,1
FIN1014539,1
FIN1014540,1
FIN1014541,1
FIN1014542,1
FIN1014543,1
FIN1014544,0
FIN1014545,1
FIN1014546,0
FIN1014547,0
FIN1014548,0
FIN1014549,0
FIN1014550,1
FIN1014551,1
FIN1014552,1
FIN1014553,0
FIN1014554,0
FIN1014555,0
FIN1014556,0
FIN1014557,1
FIN1014558,0
FIN1014559,0
FIN1014560,1
FIN1014561,0
FIN1014562,0
FIN1014563,0
FIN1014564,1
FIN1014565,0
FIN1014566,0
FIN1014567,1
FIN1014568,1
FIN1014569,1
FIN1014570,0
FIN1014571,0
FIN1014572,0
