Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
,Low Fat,0.033942792,Health and Hygiene,126.5994,1985,Small,Tier 1,Grocery Store,NCW17OUT019
,Low Fat,0.151817729,Health and Hygiene,86.0224,1985,Medium,Tier 3,Supermarket Type3,NCJ17OUT027
18.35,Low Fat,0.089120941,Household,190.5504,1999,Medium,Tier 1,Supermarket Type1,NCF18OUT049
20.75,Regular,0.063454375,Breakfast,153.2682,2002,,Tier 2,Supermarket Type1,FDP01OUT045
20.7,Low Fat,0.021474597,Baking Goods,156.9288,2002,,Tier 2,Supermarket Type1,FDH24OUT045
,Regular,0.014556069,Canned,208.7638,1985,Medium,Tier 3,Supermarket Type3,FDI38OUT027
15.85,Regular,0.061084423,Meat,44.7744,2004,Small,Tier 2,Supermarket Type1,FDX03OUT035
7.47,Regular,0.152150971,Frozen Foods,213.5218,1997,Small,Tier 1,Supermarket Type1,FDY28OUT046
15.6,Regular,0.045950668,Snack Foods,170.8132,2009,Medium,Tier 3,Supermarket Type2,FDN34OUT018
17.2,Regular,0.02521782,Canned,148.5418,2002,,Tier 2,Supermarket Type1,FDJ02OUT045
,Regular,0.184096112,Frozen Foods,140.7812,1985,Small,Tier 1,Grocery Store,FDW40OUT019
15.85,Regular,0.06144156,Meat,43.4744,2007,,Tier 2,Supermarket Type1,FDX03OUT017
,Regular,0.054191792,Frozen Foods,152.1366,1985,Medium,Tier 3,Supermarket Type3,FDE17OUT027
9,Low Fat,0.085954716,Snack Foods,167.4816,1997,Small,Tier 1,Supermarket Type1,FDT58OUT046
13.35,Regular,0.014614728,Canned,207.9638,1987,High,Tier 3,Supermarket Type1,FDI38OUT013
9.695,Regular,0.030284659,Snack Foods,223.3114,2004,Small,Tier 2,Supermarket Type1,FDW22OUT035
,Regular,0.077682589,Meat,109.2596,1985,Medium,Tier 3,Supermarket Type3,FDS15OUT027
17.6,Low Fat,0.01567399,Household,181.9976,1987,High,Tier 3,Supermarket Type1,NCX06OUT013
7.905,Low Fat,0.064052266,Hard Drinks,229.9694,2004,Small,Tier 2,Supermarket Type1,DRK47OUT035
,Low Fat,0.017819491,Starchy Foods,178.0686,1985,Medium,Tier 3,Supermarket Type3,FDC23OUT027
16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,1998,,Tier 3,Grocery Store,FDM56OUT010
7.42,Regular,0.025740842,Snack Foods,190.0872,1997,Small,Tier 1,Supermarket Type1,FDP21OUT046
11.1,Low Fat,0.135142318,Snack Foods,218.8482,1997,Small,Tier 1,Supermarket Type1,FDP58OUT046
,Regular,0.054150291,Dairy,254.7672,1985,Small,Tier 1,Grocery Store,FDA27OUT019
,Low Fat,0.223309091,Frozen Foods,85.5224,1985,Small,Tier 1,Grocery Store,FDK41OUT019
6.86,Low Fat,0.03653732,Household,230.601,1997,Small,Tier 1,Supermarket Type1,NCH42OUT046
17.6,Low Fat,0.056406081,Frozen Foods,42.5454,2002,,Tier 2,Supermarket Type1,FDG29OUT045
15.35,Regular,0.055338105,Meat,150.4734,2009,Medium,Tier 3,Supermarket Type2,FDW15OUT018
10.695,Low Fat,0.053513977,Frozen Foods,59.1904,2009,Medium,Tier 3,Supermarket Type2,FDD28OUT018
20.75,Low Fat,0.089399444,Breakfast,193.9478,1999,Medium,Tier 1,Supermarket Type1,FDQ37OUT049
18,Low Fat,0.017902817,Starchy Foods,178.2686,2004,Small,Tier 2,Supermarket Type1,FDC23OUT035
17.35,Regular,0.027605646,Canned,88.9856,2004,Small,Tier 2,Supermarket Type1,FDV13OUT035
17.85,Low Fat,0.01123525,Snack Foods,211.856,1997,Small,Tier 1,Supermarket Type1,FDK33OUT046
14.75,Low Fat,0.089248129,Snack Foods,113.1518,1987,High,Tier 3,Supermarket Type1,FDO33OUT013
18.6,Low Fat,0.077290355,Snack Foods,161.9236,2007,,Tier 2,Supermarket Type1,FDN21OUT017
,Low Fat,0.050096661,Household,192.4162,1985,Medium,Tier 3,Supermarket Type3,NCW06OUT027
13.35,Regular,0.014624135,Canned,207.2638,2004,Small,Tier 2,Supermarket Type1,FDI38OUT035
,Regular,0.04275079,Fruits and Vegetables,107.7254,1985,Medium,Tier 3,Supermarket Type3,FDC21OUT027
11.5,LF,0.020978072,Health and Hygiene,132.8942,1997,Small,Tier 1,Supermarket Type1,NCS05OUT046
5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,1999,Medium,Tier 1,Supermarket Type1,NCN53OUT049
17.35,Low Fat,0.024591034,Frozen Foods,74.8038,1998,,Tier 3,Grocery Store,FDV40OUT010
20.35,Low Fat,0.061043068,Baking Goods,233.0616,2007,,Tier 2,Supermarket Type1,FDG60OUT017
,Low Fat,0.025827578,Household,182.7976,1985,Medium,Tier 3,Supermarket Type3,NCY30OUT027
10.195,Low Fat,0.160261305,Frozen Foods,141.0154,2002,,Tier 2,Supermarket Type1,FDM40OUT045
19.5,Low Fat,0,Household,183.3608,1997,Small,Tier 1,Supermarket Type1,NCO30OUT046
5.785,Regular,0.04035886,Snack Foods,181.366,1997,Small,Tier 1,Supermarket Type1,FDK10OUT046
11.65,Regular,0.058849939,Baking Goods,172.7422,2002,,Tier 2,Supermarket Type1,FDM36OUT045
11.5,Low Fat,0.046085421,Snack Foods,117.6124,1987,High,Tier 3,Supermarket Type1,FDN10OUT013
7.365,Low Fat,0.160619486,Snack Foods,93.612,2009,Medium,Tier 3,Supermarket Type2,FDM46OUT018
20.1,LF,0.074743226,Dairy,111.5228,1999,Medium,Tier 1,Supermarket Type1,FDX50OUT049
18.7,Low Fat,0.0894533,Snack Foods,254.3672,2002,,Tier 2,Supermarket Type1,FDP33OUT045
15.75,Low Fat,0,Baking Goods,194.8452,2002,,Tier 2,Supermarket Type1,FDO12OUT045
7.905,Low Fat,0.05494116,Frozen Foods,110.4254,1987,High,Tier 3,Supermarket Type1,FDC28OUT013
6.76,Regular,0.02904146,Fruits and Vegetables,80.796,2002,,Tier 2,Supermarket Type1,FDO31OUT045
16.75,Low Fat,0.104835967,Snack Foods,154.863,2004,Small,Tier 2,Supermarket Type1,FDX45OUT035
11.5,Low Fat,0.171348934,Snack Foods,125.7704,1999,Medium,Tier 1,Supermarket Type1,FDV21OUT049
6.115,Regular,0.011390654,Frozen Foods,91.0488,1999,Medium,Tier 1,Supermarket Type1,FDH04OUT049
12.1,Low Fat,0.079739853,Household,169.4106,1987,High,Tier 3,Supermarket Type1,NCG54OUT013
7.865,Low Fat,0.061059672,Breakfast,162.7526,1997,Small,Tier 1,Supermarket Type1,FDO13OUT046
,Regular,0.148643089,Snack Foods,179.766,1985,Medium,Tier 3,Supermarket Type3,FDA09OUT027
15.7,Low Fat,0.123186843,Canned,133.5942,2007,,Tier 2,Supermarket Type1,FDC38OUT017
21.25,Low Fat,0.024655594,Household,144.0102,1997,Small,Tier 1,Supermarket Type1,NCO42OUT046
15.6,Low Fat,0.037746432,Snack Foods,123.8704,1999,Medium,Tier 1,Supermarket Type1,FDL45OUT049
10.895,Low Fat,0.027025266,Others,52.2666,1987,High,Tier 3,Supermarket Type1,NCK31OUT013
6.42,Low Fat,0.053773114,Dairy,179.0002,2007,,Tier 2,Supermarket Type1,FDM39OUT017
6.89,reg,0.228353164,Snack Foods,192.482,1998,,Tier 3,Grocery Store,FDC22OUT010
7.07,LF,0.093671176,Snack Foods,115.3834,1997,Small,Tier 1,Supermarket Type1,FDF46OUT046
20.75,Low Fat,0.08944169,Breakfast,192.0478,2002,,Tier 2,Supermarket Type1,FDQ37OUT045
9,Low Fat,0.137270472,Frozen Foods,213.4534,1998,,Tier 3,Grocery Store,FDH41OUT010
6.4,Low Fat,0.084753606,Frozen Foods,40.2796,1997,Small,Tier 1,Supermarket Type1,FDQ04OUT046
,Low Fat,0,Household,189.2556,1985,Medium,Tier 3,Supermarket Type3,NCQ02OUT027
,Regular,0.021469174,Seafood,187.6582,1985,Medium,Tier 3,Supermarket Type3,FDJ57OUT027
8.18,Low Fat,0.013150445,Household,140.6154,1999,Medium,Tier 1,Supermarket Type1,NCE07OUT049
17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,1987,High,Tier 3,Supermarket Type1,FDE56OUT013
19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,1999,Medium,Tier 1,Supermarket Type1,FDI20OUT049
7.09,Low Fat,0,Baking Goods,49.1034,2009,Medium,Tier 3,Supermarket Type2,FDK36OUT018
,Regular,0.111865695,Fruits and Vegetables,191.8478,1985,Medium,Tier 3,Supermarket Type3,FDP08OUT027
7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,2007,,Tier 2,Supermarket Type1,FDF44OUT017
5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,2007,,Tier 2,Supermarket Type1,NCU53OUT017
20.85,Low Fat,0.097599775,Starchy Foods,224.8746,2004,Small,Tier 2,Supermarket Type1,FDF47OUT035
7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,1998,,Tier 3,Grocery Store,FDS55OUT010
19.2,LF,0.167504237,Frozen Foods,110.5886,1998,,Tier 3,Grocery Store,FDZ52OUT010
19,Low Fat,0.112379351,Frozen Foods,105.3622,2009,Medium,Tier 3,Supermarket Type2,FDL04OUT018
20.5,Low Fat,0.023138823,Others,152.734,2004,Small,Tier 2,Supermarket Type1,NCM26OUT035
5.655,Low Fat,0,Fruits and Vegetables,168.05,1999,Medium,Tier 1,Supermarket Type1,FDX43OUT049
18.7,Regular,0.070801636,Frozen Foods,227.801,1999,Medium,Tier 1,Supermarket Type1,FDP52OUT049
14.15,LF,0.036016611,Soft Drinks,41.4138,2002,,Tier 2,Supermarket Type1,DRK49OUT045
6.52,Low Fat,0.04457004,Canned,165.3842,1987,High,Tier 3,Supermarket Type1,FDE38OUT013
12.1,Low Fat,0.029775731,Soft Drinks,145.2444,2004,Small,Tier 2,Supermarket Type1,DRF13OUT035
14.3,Low Fat,0.213478694,Frozen Foods,84.9224,1998,,Tier 3,Grocery Store,FDK41OUT010
,Low Fat,0.123849384,Frozen Foods,120.0124,1985,Medium,Tier 3,Supermarket Type3,FDJ04OUT027
8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,2009,Medium,Tier 3,Supermarket Type2,FDZ44OUT018
7.05,Regular,0.055512274,Breads,225.7088,1987,High,Tier 3,Supermarket Type1,FDS11OUT013
17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,1999,Medium,Tier 1,Supermarket Type1,FDA55OUT049
18.35,LF,0.030495077,Health and Hygiene,194.0162,1997,Small,Tier 1,Supermarket Type1,NCW53OUT046
,Regular,0,Baking Goods,99.8384,1985,Medium,Tier 3,Supermarket Type3,FDB49OUT027
9.5,Regular,0.048960915,Starchy Foods,188.1898,2007,,Tier 2,Supermarket Type1,FDD23OUT017
6.26,Low Fat,0.031485704,Household,110.0228,2002,,Tier 2,Supermarket Type1,NCV42OUT045
15,Low Fat,0.071662195,Health and Hygiene,127.7362,2009,Medium,Tier 3,Supermarket Type2,NCZ29OUT018
13.5,Regular,0.067815921,Dairy,58.0562,1987,High,Tier 3,Supermarket Type1,FDQ26OUT013
7.35,LF,0.028756673,Fruits and Vegetables,40.5454,2007,,Tier 2,Supermarket Type1,FDV08OUT017
8.68,Low Fat,0.008849431,Frozen Foods,99.9384,1999,Medium,Tier 1,Supermarket Type1,FDC53OUT049
20.85,LF,0.202948268,Snack Foods,197.4452,1998,,Tier 3,Grocery Store,FDV58OUT010
,Low Fat,0.078454358,Household,58.3562,1985,Small,Tier 1,Grocery Store,NCP02OUT019
15.85,Low Fat,0.107816091,Soft Drinks,56.8904,2002,,Tier 2,Supermarket Type1,DRI37OUT045
12.65,Low Fat,0.035465802,Baking Goods,229.601,1999,Medium,Tier 1,Supermarket Type1,FDQ12OUT049
19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,1997,Small,Tier 1,Supermarket Type1,FDE33OUT046
20.7,Regular,0.114348523,Dairy,95.0436,2002,,Tier 2,Supermarket Type1,FDX27OUT045
14,Regular,0.042195096,Snack Foods,51.564,2007,,Tier 2,Supermarket Type1,FDM22OUT017
,Low Fat,0.117578079,Household,113.886,1985,Small,Tier 1,Grocery Store,NCH30OUT019
15.6,Low Fat,0.045240103,Dairy,241.7854,2007,,Tier 2,Supermarket Type1,FDC04OUT017
17.25,low fat,0.072839052,Canned,79.7986,1997,Small,Tier 1,Supermarket Type1,FDO38OUT046
,Regular,0.120932251,Frozen Foods,117.0466,1985,Medium,Tier 3,Supermarket Type3,FDV52OUT027
20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,1987,High,Tier 3,Supermarket Type1,FDB32OUT013
16,Low Fat,0.077168705,Fruits and Vegetables,46.5086,2009,Medium,Tier 3,Supermarket Type2,FDV43OUT018
10.3,Low Fat,0.079064574,Baking Goods,178.237,2009,Medium,Tier 3,Supermarket Type2,FDI24OUT018
9.1,Regular,0.008079833,Frozen Foods,81.7618,2007,,Tier 2,Supermarket Type1,FDR40OUT017
4.805,Regular,0.037758036,Dairy,124.5704,1999,Medium,Tier 1,Supermarket Type1,FDW02OUT049
14.65,LF,0.171654513,Fruits and Vegetables,48.4692,1999,Medium,Tier 1,Supermarket Type1,FDE44OUT049
13.8,Regular,0.014733108,Canned,89.4172,1997,Small,Tier 1,Supermarket Type1,FDL38OUT046
8.695,Low Fat,0,Household,96.0094,1998,,Tier 3,Grocery Store,NCT54OUT010
20.25,Low Fat,0.060802383,Dairy,219.7482,1998,,Tier 3,Grocery Store,DRJ39OUT010
12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,1999,Medium,Tier 1,Supermarket Type1,FDW55OUT049
,Low Fat,0.052143322,Soft Drinks,144.5444,1985,Small,Tier 1,Grocery Store,DRF13OUT019
18,Low Fat,0.019416374,Health and Hygiene,129.5994,1999,Medium,Tier 1,Supermarket Type1,NCW17OUT049
8.1,Regular,0.134298156,Canned,40.448,2004,Small,Tier 2,Supermarket Type1,FDP13OUT035
5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,2009,Medium,Tier 3,Supermarket Type2,FDS08OUT018
19.35,Low Fat,0,Health and Hygiene,62.6168,2004,Small,Tier 2,Supermarket Type1,NCP17OUT035
16.2,low fat,0.175151361,Health and Hygiene,182.1608,2004,Small,Tier 2,Supermarket Type1,NCO53OUT035
19.35,low fat,0.033155576,Meat,173.9738,2002,,Tier 2,Supermarket Type1,FDH19OUT045
18,Low Fat,0.125156,Frozen Foods,119.8124,2007,,Tier 2,Supermarket Type1,FDJ04OUT017
6.63,Regular,0.010956306,Snack Foods,56.9588,1999,Medium,Tier 1,Supermarket Type1,FDG10OUT049
16,Regular,0.166159652,Frozen Foods,87.5856,1998,,Tier 3,Grocery Store,FDA40OUT010
8.895,Regular,0.137924102,Frozen Foods,161.9236,2002,,Tier 2,Supermarket Type1,FDI53OUT045
7.71,Regular,0.111469959,Snack Foods,56.0956,1998,,Tier 3,Grocery Store,FDU09OUT010
16.5,Regular,0.09405464,Baking Goods,98.3068,2002,,Tier 2,Supermarket Type1,FDK60OUT045
18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,2007,,Tier 2,Supermarket Type1,FDR43OUT017
9.695,Regular,0.030461721,Snack Foods,220.0114,2007,,Tier 2,Supermarket Type1,FDW22OUT017
15.75,Low Fat,0.235341126,Hard Drinks,252.1382,1998,,Tier 3,Grocery Store,DRP47OUT010
5.78,Low Fat,0.024362196,Soft Drinks,145.8102,1998,,Tier 3,Grocery Store,DRG48OUT010
16.1,Low Fat,0.065170902,Dairy,146.176,2004,Small,Tier 2,Supermarket Type1,FDA14OUT035
19.5,reg,0.030668818,Canned,87.954,1987,High,Tier 3,Supermarket Type1,FDU49OUT013
5.695,Low Fat,0.065722924,Frozen Foods,256.9646,2002,,Tier 2,Supermarket Type1,FDK28OUT045
7.59,Regular,0.14504086,Fruits and Vegetables,173.608,1997,Small,Tier 1,Supermarket Type1,FDT19OUT046
20.35,Low Fat,0.039347842,Household,125.2678,2002,,Tier 2,Supermarket Type1,NCQ42OUT045
13.3,Low Fat,0.079968115,Dairy,234.43,2002,,Tier 2,Supermarket Type1,FDD03OUT045
18.75,Low Fat,0.051997608,Health and Hygiene,108.328,1987,High,Tier 3,Supermarket Type1,NCM53OUT013
20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,2002,,Tier 2,Supermarket Type1,NCX53OUT045
,Low Fat,0.044281997,Dairy,85.8856,1985,Medium,Tier 3,Supermarket Type3,FDV14OUT027
14.65,Low Fat,0.083830905,Household,161.4552,2007,,Tier 2,Supermarket Type1,NCZ54OUT017
11.6,Low Fat,0.038486905,Dairy,55.4272,1987,High,Tier 3,Supermarket Type1,FDB39OUT013
17.85,Low Fat,0.024821278,Soft Drinks,153.4998,1997,Small,Tier 1,Supermarket Type1,DRC24OUT046
12.3,Low Fat,0.009402696,Baking Goods,74.138,1987,High,Tier 3,Supermarket Type1,FDY36OUT013
8.895,Low Fat,0,Breakfast,176.637,2004,Small,Tier 2,Supermarket Type1,FDN01OUT035
18.7,Low Fat,0.01459303,Soft Drinks,52.7324,1997,Small,Tier 1,Supermarket Type1,DRH25OUT046
7.35,Low Fat,0,Fruits and Vegetables,43.8454,1997,Small,Tier 1,Supermarket Type1,FDV08OUT046
14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,1999,Medium,Tier 1,Supermarket Type1,NCP53OUT049
7.56,Low Fat,0,Frozen Foods,156.563,1998,,Tier 3,Grocery Store,FDU52OUT010
18.75,Low Fat,0.010386567,Household,206.9954,2002,,Tier 2,Supermarket Type1,NCI42OUT045
7.71,Regular,0.047579697,Dairy,120.3756,2004,Small,Tier 2,Supermarket Type1,FDZ14OUT035
10.195,Regular,0.017631222,Starchy Foods,240.6538,1997,Small,Tier 1,Supermarket Type1,FDF11OUT046
11.1,Low Fat,0.010684957,Canned,85.7908,2009,Medium,Tier 3,Supermarket Type2,FDQ13OUT018
6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,1998,,Tier 3,Grocery Store,FDO32OUT010
10.8,Low Fat,0.061350284,Soft Drinks,153.3024,2009,Medium,Tier 3,Supermarket Type2,DRJ37OUT018
14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,1997,Small,Tier 1,Supermarket Type1,FDY43OUT046
15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,2007,,Tier 2,Supermarket Type1,NCT41OUT017
18.85,Low Fat,0,Health and Hygiene,132.5626,2002,,Tier 2,Supermarket Type1,NCV17OUT045
,Regular,0.046892427,Frozen Foods,53.2666,1985,Medium,Tier 3,Supermarket Type3,FDM04OUT027
16.75,Regular,0.024954731,Soft Drinks,38.3822,2009,Medium,Tier 3,Supermarket Type2,DRB48OUT018
6.135,Regular,0.079261353,Baking Goods,152.8366,1987,High,Tier 3,Supermarket Type1,FDM24OUT013
14.15,Low Fat,0.035325003,Canned,254.1014,1999,Medium,Tier 1,Supermarket Type1,FDT37OUT049
7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,1998,,Tier 3,Grocery Store,NCO05OUT010
13.85,Regular,0.056318568,Breakfast,234.03,1997,Small,Tier 1,Supermarket Type1,FDL13OUT046
17.85,Low Fat,0.046898544,Meat,152.8682,2007,,Tier 2,Supermarket Type1,FDL15OUT017
16,Low Fat,0.061095899,Starchy Foods,223.4404,2009,Medium,Tier 3,Supermarket Type2,FDB11OUT018
,reg,0.056306024,Canned,156.1972,1985,Small,Tier 1,Grocery Store,FDL14OUT019
,Low Fat,0.085911519,Snack Foods,114.5176,1985,Small,Tier 1,Grocery Store,FDY10OUT019
13.6,Regular,0.049666358,Frozen Foods,110.7912,1999,Medium,Tier 1,Supermarket Type1,FDJ40OUT049
15.1,LF,0.059324821,Household,237.2248,1997,Small,Tier 1,Supermarket Type1,NCW18OUT046
15.25,Low Fat,0.061133888,Household,129.0968,1987,High,Tier 3,Supermarket Type1,NCY06OUT013
6.28,Low Fat,0.027817961,Soft Drinks,85.8198,2009,Medium,Tier 3,Supermarket Type2,DRE13OUT018
7.855,Regular,0.074070351,Dairy,217.2482,2002,,Tier 2,Supermarket Type1,FDA26OUT045
8.97,Low Fat,0.155687405,Household,52.8956,1998,,Tier 3,Grocery Store,NCE19OUT010
19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,2004,Small,Tier 2,Supermarket Type1,FDE33OUT035
,Low Fat,0.021121347,Hard Drinks,53.0298,1985,Medium,Tier 3,Supermarket Type3,DRL59OUT027
11.8,Low Fat,0,Fruits and Vegetables,45.5402,1997,Small,Tier 1,Supermarket Type1,FDY07OUT046
14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,2009,Medium,Tier 3,Supermarket Type2,FDF57OUT018
16.85,Regular,0.079675335,Snack Foods,110.1544,2004,Small,Tier 2,Supermarket Type1,FDM58OUT035
,Low Fat,0,Dairy,103.6306,1985,Medium,Tier 3,Supermarket Type3,FDP26OUT027
7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,1997,Small,Tier 1,Supermarket Type1,FDY32OUT046
11.15,Low Fat,0,Dairy,47.2744,1998,,Tier 3,Grocery Store,FDD51OUT010
12.35,Low Fat,0.093676604,Snack Foods,119.4124,2009,Medium,Tier 3,Supermarket Type2,FDU22OUT018
11,Regular,0.133687996,Canned,222.0798,2009,Medium,Tier 3,Supermarket Type2,FDZ49OUT018
18.75,Low Fat,0.010424177,Household,208.0954,2007,,Tier 2,Supermarket Type1,NCI42OUT017
,Low Fat,0.106523384,Frozen Foods,38.1822,1985,Medium,Tier 3,Supermarket Type3,FDT04OUT027
18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,2002,,Tier 2,Supermarket Type1,NCU41OUT045
5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,2002,,Tier 2,Supermarket Type1,FDS56OUT045
20.25,Low Fat,0.014303066,Household,147.6418,2007,,Tier 2,Supermarket Type1,NCN42OUT017
13.35,Low Fat,0.038526684,Snack Foods,238.3564,1997,Small,Tier 1,Supermarket Type1,FDK34OUT046
17.75,Regular,0.157718931,Dairy,240.2538,2007,,Tier 2,Supermarket Type1,FDB03OUT017
14.6,Low Fat,0.150539043,Soft Drinks,49.2692,2004,Small,Tier 2,Supermarket Type1,DRJ25OUT035
,Low Fat,0.050505213,Canned,123.7072,1985,Medium,Tier 3,Supermarket Type3,FDT25OUT027
19.35,LF,0.026160105,Fruits and Vegetables,168.3474,1987,High,Tier 3,Supermarket Type1,FDN20OUT013
19.75,Low Fat,0.033861654,Snack Foods,213.2902,1987,High,Tier 3,Supermarket Type1,FDP09OUT013
,Low Fat,0.067733845,Fruits and Vegetables,243.3144,1985,Small,Tier 1,Grocery Store,FDM20OUT019
16.25,Low Fat,0.039146163,Household,114.3176,1997,Small,Tier 1,Supermarket Type1,NCG55OUT046
8.275,Low Fat,0.110513428,Household,104.4306,2002,,Tier 2,Supermarket Type1,NCP14OUT045
12.3,Low Fat,0.076554385,Household,245.746,1997,Small,Tier 1,Supermarket Type1,NCH06OUT046
20.7,Regular,0.121419594,Frozen Foods,117.5466,1987,High,Tier 3,Supermarket Type1,FDV52OUT013
13.85,Low Fat,0.031332632,Others,40.548,2004,Small,Tier 2,Supermarket Type1,NCL07OUT035
,Low Fat,0.084679095,Hard Drinks,190.6872,1985,Medium,Tier 3,Supermarket Type3,DRJ11OUT027
11.8,Low Fat,0.054109186,Hard Drinks,74.7012,1987,High,Tier 3,Supermarket Type1,DRO59OUT013
15.35,Regular,0.09224886,Meat,147.6734,1998,,Tier 3,Grocery Store,FDW15OUT010
7.725,LF,0.029066785,Household,121.0414,2004,Small,Tier 2,Supermarket Type1,NCQ30OUT035
,Low Fat,0.037339898,Household,75.2328,1985,Small,Tier 1,Grocery Store,NCN54OUT019
,Regular,0.169458887,Canned,116.2834,1985,Medium,Tier 3,Supermarket Type3,FDY01OUT027
14.3,Regular,0.049666763,Meat,212.9586,2004,Small,Tier 2,Supermarket Type1,FDX39OUT035
,Regular,0.019106758,Frozen Foods,82.6592,1985,Medium,Tier 3,Supermarket Type3,FDH53OUT027
18.85,Low Fat,0.039636104,Snack Foods,41.648,2004,Small,Tier 2,Supermarket Type1,FDA57OUT035
19.6,Low Fat,0.040089313,Household,106.7964,1998,,Tier 3,Grocery Store,NCC07OUT010
19.2,Regular,0.093840193,Frozen Foods,188.0214,1987,High,Tier 3,Supermarket Type1,FDU28OUT013
7.09,Low Fat,0.012076957,Baking Goods,48.6034,1998,,Tier 3,Grocery Store,FDK36OUT010
6.715,Regular,0.122081667,Baking Goods,43.8454,2009,Medium,Tier 3,Supermarket Type2,FDR36OUT018
10.3,Low Fat,0.116910445,Health and Hygiene,154.563,2004,Small,Tier 2,Supermarket Type1,NCQ17OUT035
,Regular,0.144274551,Frozen Foods,55.2588,1985,Small,Tier 1,Grocery Store,FDS28OUT019
18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,2002,,Tier 2,Supermarket Type1,FDE08OUT045
12.35,Low Fat,0.093296553,Snack Foods,120.0124,1997,Small,Tier 1,Supermarket Type1,FDU22OUT046
8.84,Regular,0.076717379,Frozen Foods,109.7228,2002,,Tier 2,Supermarket Type1,FDG41OUT045
6.76,Regular,0.048511068,Fruits and Vegetables,77.996,1998,,Tier 3,Grocery Store,FDO31OUT010
,Low Fat,0.112693192,Snack Foods,256.2646,1985,Small,Tier 1,Grocery Store,FDM21OUT019
20.85,Low Fat,0.037615546,Frozen Foods,192.4478,2007,,Tier 2,Supermarket Type1,FDU40OUT017
18.7,Low Fat,0.026409147,Baking Goods,126.102,2009,Medium,Tier 3,Supermarket Type2,FDV36OUT018
,Regular,0.061744052,Snack Foods,59.2562,1985,Medium,Tier 3,Supermarket Type3,FDT10OUT027
10.5,Regular,0.048304782,Dairy,47.8376,2002,,Tier 2,Supermarket Type1,FDX38OUT045
,low fat,0.034705807,Household,163.721,1985,Medium,Tier 3,Supermarket Type3,NCU30OUT027
11.3,Low Fat,0,Household,192.8478,1999,Medium,Tier 1,Supermarket Type1,NCV06OUT049
9.895,Regular,0,Frozen Foods,261.8278,2004,Small,Tier 2,Supermarket Type1,FDT16OUT035
,Low Fat,0.016132205,Health and Hygiene,108.2596,1985,Medium,Tier 3,Supermarket Type3,NCP41OUT027
16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,2007,,Tier 2,Supermarket Type1,FDZ56OUT017
6.89,Regular,0.136402598,Snack Foods,191.882,2004,Small,Tier 2,Supermarket Type1,FDC22OUT035
10.1,Regular,0.045683383,Snack Foods,38.2848,2004,Small,Tier 2,Supermarket Type1,FDU10OUT035
17.6,Regular,0.047353168,Snack Foods,117.2782,2002,,Tier 2,Supermarket Type1,FDS46OUT045
11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,1999,Medium,Tier 1,Supermarket Type1,FDO08OUT049
6.26,Low Fat,0.031549979,Household,109.8228,2009,Medium,Tier 3,Supermarket Type2,NCV42OUT018
18.7,Low Fat,0.089255373,Snack Foods,253.9672,2004,Small,Tier 2,Supermarket Type1,FDP33OUT035
8.895,Regular,0.039041114,Baking Goods,206.5296,1997,Small,Tier 1,Supermarket Type1,FDJ12OUT046
6.115,Regular,0.011396037,Frozen Foods,89.0488,2002,,Tier 2,Supermarket Type1,FDH04OUT045
8.88,LF,0.098540307,Household,211.127,1987,High,Tier 3,Supermarket Type1,NCU54OUT013
19.7,Low Fat,0.130411797,Baking Goods,180.566,1998,,Tier 3,Grocery Store,FDO36OUT010
,Low Fat,0.03509937,Canned,255.6014,1985,Medium,Tier 3,Supermarket Type3,FDT37OUT027
20.7,Low Fat,0.284224541,Canned,186.1266,1998,,Tier 3,Grocery Store,FDD14OUT010
